ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,6,0,44,0,10,4,0,20,3,3,4,1,14
155,1,1,5,0,48,0,6,2,0,21,4,4,3,2,13
153,1,1,7,0,45,0,9,3,0,21,3,3,1,0,18
157,1,0,4,0,43,0,11,2,0,20,5,3,2,1,16
157,1,0,4,0,40,0,14,2,0,21,4,3,2,1,16
155,1,0,6,0,42,0,12,1,0,22,4,4,1,2,15
156,1,0,5,0,45,0,9,2,0,22,3,3,4,1,14
157,1,0,4,0,43,0,11,2,0,20,5,2,2,0,18
157,1,0,4,0,45,0,9,1,0,20,6,2,2,0,18
157,1,0,4,0,42,0,12,2,0,20,5,3,2,1,16
157,1,0,4,0,46,0,8,2,0,22,3,3,2,1,16
153,1,0,8,1,46,0,7,2,0,23,2,3,5,2,12
156,1,0,5,0,46,0,8,3,0,21,3,2,6,1,13
155,1,0,6,0,46,0,8,2,0,21,4,2,7,1,12
154,1,0,7,0,47,0,7,2,0,23,2,2,4,2,14
156,1,0,5,0,47,0,7,2,0,22,3,3,7,1,11
153,1,0,8,0,47,0,7,2,0,23,2,2,3,2,15
153,1,0,8,0,47,0,7,2,0,23,2,2,4,2,14
153,1,0,8,0,46,0,8,2,0,23,2,2,3,2,15
156,1,1,4,0,48,0,6,2,0,22,3,2,5,1,14
153,1,0,8,0,46,0,8,2,0,22,3,2,6,1,13
154,1,0,7,0,46,0,8,2,0,22,3,2,5,1,14
156,1,0,5,0,46,0,8,2,0,23,2,2,3,2,15
156,1,0,5,0,47,0,7,2,0,22,3,2,5,1,14
155,1,0,6,0,48,0,6,2,0,24,1,2,5,2,13
157,1,0,4,0,48,0,6,2,0,24,1,2,5,2,13
155,1,0,6,0,47,0,7,2,0,24,1,4,2,2,14
156,1,1,4,0,46,0,8,2,0,22,3,2,4,2,14
157,1,0,4,0,47,0,7,3,0,23,1,2,4,2,14
153,1,1,7,0,46,0,8,2,0,22,3,2,3,2,15
155,1,0,6,0,43,0,11,4,0,19,4,3,5,1,13
156,1,1,4,0,47,0,7,2,0,23,2,2,4,1,15
158,1,0,3,0,45,0,9,2,0,22,3,2,1,2,17
158,1,0,3,0,45,0,9,2,0,23,2,2,2,2,16
158,1,0,3,0,45,0,9,2,0,22,3,2,1,2,17
158,1,0,3,0,45,0,9,2,0,23,2,2,1,2,17
152,2,0,8,0,42,0,12,5,0,20,2,1,1,0,20
157,1,0,4,0,43,0,11,2,0,22,3,2,1,1,18
154,1,0,7,0,42,0,12,2,0,21,4,3,3,1,15
156,1,0,5,0,45,0,9,2,0,20,5,3,2,0,17
157,1,0,4,0,46,0,8,1,0,21,5,3,2,2,15
154,1,0,7,0,41,0,13,1,0,22,4,4,2,2,14
155,1,1,5,0,45,0,9,3,0,21,3,3,1,1,17
156,1,0,5,0,45,0,9,3,0,20,4,4,2,0,16
158,1,0,3,0,44,0,10,2,0,21,4,3,1,0,18
158,1,0,3,0,44,0,10,2,0,21,4,2,3,1,16
156,1,0,5,0,43,0,11,2,0,23,2,2,3,1,16
158,1,0,3,0,45,0,9,3,0,21,3,3,5,1,13
157,1,0,4,0,40,0,14,2,0,22,3,3,1,2,16
157,1,0,4,0,45,0,9,3,0,20,4,3,2,1,16
157,1,0,4,0,42,0,12,2,0,20,5,3,3,0,16
158,1,0,3,0,43,0,11,2,0,22,3,3,2,2,15
156,1,1,4,0,47,0,7,3,0,21,3,2,5,0,15
156,1,0,5,0,42,0,12,1,0,22,4,3,1,2,16
157,1,0,4,0,39,0,15,2,0,21,4,3,1,1,17
156,1,0,5,0,45,0,9,4,0,20,3,3,1,1,17
158,1,0,3,0,43,0,11,1,0,22,4,4,3,1,14
157,1,0,4,0,41,0,13,2,0,22,3,4,1,1,16
157,1,0,4,0,45,0,9,2,0,23,2,3,3,1,15
156,1,0,5,0,44,0,10,3,0,20,4,3,2,0,17
157,1,0,4,0,43,0,11,2,0,21,4,3,1,1,17
158,1,0,3,0,42,0,12,2,0,21,4,3,1,1,17
158,1,0,3,0,43,0,11,2,0,20,5,2,2,1,17
157,1,0,4,0,44,0,10,2,0,22,3,2,3,2,15
158,1,0,3,0,42,0,12,2,0,21,4,3,2,2,15
156,1,0,5,0,43,0,11,3,0,19,5,2,2,1,17
155,1,0,6,0,44,0,10,3,0,20,4,3,1,1,17
154,1,0,7,0,45,0,9,2,0,21,4,2,7,1,12
156,1,0,5,0,47,0,7,2,0,23,2,3,5,2,12
153,1,0,8,0,47,0,7,2,0,23,2,2,5,2,13
154,1,0,7,0,47,0,7,2,0,22,3,2,7,1,12
155,1,0,6,0,46,0,8,2,0,23,2,2,5,2,13
153,1,0,8,0,46,0,8,2,0,23,2,3,3,2,14
157,1,0,4,0,47,0,7,3,0,21,3,3,6,1,12
156,1,1,4,0,48,0,6,2,0,22,3,2,6,1,13
155,1,0,6,0,48,0,6,2,0,23,2,2,3,2,15
155,1,1,5,0,48,0,6,2,0,22,3,2,5,1,14
155,1,1,5,0,46,0,8,2,0,22,3,3,4,1,14
155,1,0,6,0,46,0,8,2,0,22,3,2,5,1,14
154,1,0,7,0,47,0,7,2,0,24,1,3,2,2,15
155,1,0,6,0,47,0,7,2,0,21,4,2,7,1,12
157,1,1,3,0,44,0,10,2,0,23,2,3,3,2,14
156,1,0,5,0,46,0,8,2,0,23,2,2,3,2,15
152,1,1,8,0,46,0,8,2,0,22,3,2,4,1,15
158,1,0,3,0,44,0,10,3,0,21,3,3,3,2,14
156,1,0,5,0,45,0,9,3,0,21,3,3,3,2,14
158,1,0,3,0,45,0,9,2,0,22,3,2,2,2,16
156,1,0,5,0,46,0,8,3,0,21,3,3,4,2,13
156,1,0,5,0,45,0,9,2,0,22,3,2,1,2,17
155,1,0,6,0,44,0,10,2,0,22,3,2,2,2,16
156,1,0,5,0,44,0,10,2,0,22,3,3,1,2,16
157,1,0,4,0,42,0,12,2,0,20,5,3,1,1,17
156,1,1,4,0,45,0,9,2,0,22,3,2,1,2,17
158,1,0,3,0,44,0,10,2,0,23,2,3,2,2,15
154,1,0,7,0,43,0,11,4,0,21,2,3,2,1,16
155,1,0,6,0,45,0,9,4,0,20,3,3,5,0,14
155,1,0,6,0,44,0,10,4,0,21,2,2,4,1,15
157,1,0,4,0,42,0,12,2,0,20,5,3,2,0,17
157,1,0,4,0,44,0,10,3,0,19,5,3,1,1,17
154,1,0,7,0,43,0,11,5,0,21,1,3,3,1,15
155,1,0,6,0,43,0,11,2,0,22,3,2,1,1,18
157,1,0,4,0,45,0,9,3,0,20,4,4,2,1,15
154,1,1,6,0,45,0,9,3,0,21,3,3,1,1,17
154,1,0,7,0,44,0,10,3,0,20,4,3,2,0,17
156,1,0,5,0,45,0,9,1,0,22,4,3,1,1,17
158,1,0,3,0,44,0,10,2,0,21,4,2,4,1,15
157,1,1,3,0,45,0,9,1,0,21,5,3,1,1,17
156,1,0,5,0,43,0,11,2,0,23,2,2,3,1,16
158,1,0,3,0,45,0,9,5,0,20,2,2,4,2,14
154,1,0,7,0,44,0,10,3,0,20,4,3,4,0,15
153,1,0,8,0,44,0,10,2,0,21,4,3,2,0,17
157,1,0,4,0,40,0,14,2,0,23,2,3,1,2,16
158,1,1,2,0,44,0,10,2,0,22,3,2,5,1,14
156,1,0,5,0,42,0,12,2,0,20,5,3,1,1,17
157,1,0,4,0,42,0,12,1,0,23,3,3,1,2,16
158,1,0,3,0,43,0,11,3,0,20,4,3,1,0,18
157,1,0,4,0,44,0,10,1,0,23,3,2,1,2,17
157,1,0,4,0,44,0,10,2,0,21,4,2,5,1,14
157,1,0,4,0,46,0,8,2,0,22,3,3,3,1,15
157,1,0,4,0,45,0,9,2,0,23,2,3,3,1,15
157,1,0,4,0,43,0,11,2,0,21,4,3,1,1,17
156,1,0,5,0,42,0,12,3,0,20,4,3,1,1,17
155,1,0,6,0,43,0,11,2,0,21,4,3,3,2,14
153,1,0,8,0,43,0,11,4,0,20,3,2,3,1,16
153,1,0,8,0,42,0,12,4,0,20,3,4,1,1,16
156,1,1,4,0,46,0,8,2,0,23,2,3,3,1,15
158,1,0,3,0,42,0,12,2,0,20,5,2,3,1,16
155,1,0,6,0,46,0,8,2,0,21,4,2,6,1,13
154,1,0,7,0,47,0,7,2,0,21,4,2,6,1,13
156,1,0,5,0,47,0,7,2,0,23,2,2,5,2,13
156,1,0,5,0,47,0,7,2,0,21,4,2,5,1,14
153,1,0,8,0,47,0,7,2,0,23,2,2,5,2,13
153,1,0,8,0,46,0,8,2,0,23,2,2,3,2,15
158,1,0,3,0,47,0,7,2,0,23,2,2,6,2,12
154,1,0,7,0,47,0,7,2,0,23,2,2,3,2,15
156,1,1,4,0,46,0,8,2,0,22,3,2,4,1,15
158,1,0,3,0,46,0,8,2,0,23,2,2,1,2,17
153,1,0,8,0,44,0,10,1,0,23,3,3,5,2,12
152,1,0,9,0,44,0,10,3,0,23,1,3,4,2,13
156,1,0,5,0,47,0,7,3,0,22,2,3,3,2,14
157,1,0,4,0,44,0,10,2,0,23,2,2,1,2,17
156,1,0,5,0,45,0,9,3,0,21,3,3,4,2,13
156,1,0,5,0,44,0,10,2,0,23,2,3,1,2,16
158,1,0,3,0,45,0,9,2,0,23,2,3,1,2,16
157,1,1,3,0,45,0,9,2,0,22,3,3,2,2,15
155,1,0,6,0,45,0,9,4,0,20,3,3,5,1,13
156,1,0,5,0,41,0,13,3,0,20,4,3,1,1,17
158,1,0,3,0,45,0,9,2,0,22,3,3,2,2,15
154,1,0,7,0,41,0,13,5,0,20,2,3,1,0,18
157,1,0,4,0,46,0,8,2,0,20,5,3,2,1,16
154,1,0,7,0,43,0,11,2,0,22,3,2,3,2,15
154,1,0,7,0,44,0,10,4,0,20,3,3,2,0,17
158,1,0,3,0,45,0,9,2,0,20,5,3,2,0,17
153,1,0,8,0,43,0,11,4,0,21,2,3,4,1,14
156,1,0,5,0,45,0,9,1,0,23,3,3,3,1,15
156,1,0,5,0,42,0,12,1,0,25,1,3,2,2,15
156,1,0,5,0,45,0,9,2,0,21,4,3,1,0,18
157,1,0,4,0,45,0,9,1,0,23,3,3,3,1,15
154,2,0,6,0,43,0,11,3,0,21,3,2,2,2,16
152,1,0,9,0,47,0,7,5,0,21,1,3,2,2,15
157,1,0,4,0,46,0,8,3,0,22,2,2,1,1,18
155,1,0,6,0,44,0,10,1,0,23,3,2,1,1,18
157,1,0,4,0,42,0,12,2,0,23,2,3,2,2,15
155,1,0,6,0,46,0,8,2,0,21,4,3,4,2,13
155,1,0,6,0,42,0,12,2,0,22,3,3,3,2,14
156,1,0,5,0,42,0,12,3,0,18,6,3,2,1,16
154,1,0,7,0,47,0,7,2,0,21,4,2,5,1,14
154,1,0,7,0,46,0,8,2,0,21,4,2,5,1,14
156,1,0,5,0,46,0,8,2,0,21,4,3,5,1,13
158,1,0,3,0,47,0,7,2,0,23,2,2,5,2,13
155,1,0,6,0,47,0,7,2,0,21,4,2,5,1,14
155,1,0,6,0,47,0,7,3,0,21,3,2,7,1,12
153,1,0,8,0,47,0,7,2,0,24,1,2,5,2,13
153,1,0,8,0,47,0,7,2,0,23,2,2,5,2,13
157,1,1,3,0,46,0,8,2,0,22,3,3,4,1,14
153,1,0,8,0,44,0,10,1,0,23,3,3,4,2,13
153,1,0,8,0,47,0,7,3,0,21,3,2,5,1,14
153,1,0,8,0,45,0,9,1,0,24,2,3,4,2,13
157,1,1,3,0,45,0,9,2,0,22,3,3,2,1,16
155,1,1,5,0,46,0,8,2,0,21,4,2,4,1,15
156,1,0,5,0,44,0,10,4,0,20,3,3,2,2,15
154,1,0,7,0,40,0,14,4,0,22,1,2,2,2,16
154,1,0,7,0,44,0,10,1,0,21,5,4,1,0,17
153,1,0,8,0,43,0,11,3,0,22,2,2,4,2,14
154,1,0,7,0,42,0,12,3,0,21,3,3,1,0,18
157,1,1,3,0,44,0,10,2,0,22,3,3,3,2,14
157,1,1,3,0,44,0,10,4,0,20,3,3,2,0,17
157,1,0,4,0,41,0,13,3,0,20,4,3,1,1,17
154,1,0,7,0,40,0,14,4,0,21,2,2,2,2,16
154,1,0,7,0,43,0,11,3,0,22,2,2,3,2,15
158,1,0,3,0,44,0,10,2,0,20,5,3,2,0,17
154,1,0,7,0,43,0,11,4,0,20,3,3,2,1,16
154,1,0,7,0,44,0,10,4,0,20,3,3,2,1,16
155,1,0,6,0,43,0,11,3,0,22,2,3,1,1,17
158,1,0,3,0,43,0,11,2,0,20,5,2,1,1,18
157,1,0,4,0,45,0,9,2,0,20,5,3,2,1,16
154,1,0,7,0,41,0,13,4,0,20,3,3,1,1,17
155,1,0,6,0,42,0,12,3,0,21,3,3,2,0,17
155,1,0,6,0,42,0,12,2,0,23,2,3,1,2,16
158,1,0,3,0,42,0,12,2,0,21,4,3,1,2,16
158,1,0,3,0,42,0,12,3,0,21,3,3,4,1,14
156,1,0,5,0,42,0,12,3,0,18,6,3,2,1,16
154,1,0,7,0,47,0,7,2,0,21,4,2,5,1,14
154,1,0,7,0,47,0,7,2,0,21,4,2,5,1,14
154,1,0,7,0,47,0,7,2,0,21,4,2,5,1,14
156,1,0,5,0,46,0,8,3,0,21,3,2,6,1,13
154,1,0,7,0,46,0,8,2,0,23,2,2,5,2,13
154,1,1,6,0,47,0,7,2,0,21,4,2,7,1,12
154,1,0,7,0,47,0,7,2,0,23,2,2,5,2,13
154,1,1,6,0,47,0,7,2,0,21,4,3,7,1,11
153,1,0,8,0,46,0,8,2,0,24,1,2,5,2,13
153,1,0,8,0,45,0,9,2,0,22,3,3,4,2,13
156,1,0,5,0,47,0,7,1,0,20,6,3,3,0,16
155,1,1,5,0,45,0,9,2,0,21,4,3,2,1,16
154,1,0,7,0,45,0,9,5,0,21,1,3,2,2,15
152,1,0,9,0,43,0,11,3,0,22,2,3,3,2,14
154,1,0,7,0,40,0,14,4,0,22,1,2,2,2,16
156,1,1,4,0,45,0,9,3,0,21,3,3,2,1,16
154,1,0,7,0,43,0,11,3,0,22,2,2,3,2,15
157,1,0,4,0,43,0,11,4,0,19,4,3,2,0,17
154,1,0,7,0,43,0,11,3,0,22,2,3,3,2,14
155,1,0,6,0,42,0,12,3,0,21,3,3,1,1,17
158,1,0,3,0,45,0,9,2,0,20,5,3,2,1,16
155,1,0,6,0,42,0,12,2,0,23,2,3,1,1,17
156,1,0,5,0,42,0,12,1,0,24,2,3,2,1,16
157,1,0,4,0,46,0,8,2,0,21,4,3,3,1,15
158,1,0,3,0,42,0,12,2,0,20,5,2,1,1,18
156,1,1,4,0,46,0,8,2,0,20,5,2,2,1,17
156,1,0,5,0,45,0,9,2,0,23,2,3,2,2,15
156,1,0,5,0,45,0,9,2,0,19,6,2,3,0,17
157,1,0,4,0,43,0,11,2,0,22,3,3,4,2,13
154,1,0,7,0,45,0,9,4,0,21,2,3,2,0,17
153,1,0,8,0,47,0,7,2,0,21,4,2,5,1,14
154,1,0,7,0,46,0,8,2,0,22,3,2,5,1,14
156,1,0,5,0,45,0,9,2,0,20,5,2,5,1,14
154,1,0,7,0,47,0,7,2,0,23,2,2,5,2,13
156,1,0,5,0,47,0,7,2,0,21,4,2,8,1,11
154,1,1,6,0,47,0,7,2,0,21,4,2,7,1,12
154,1,0,7,0,47,0,7,2,0,23,2,2,5,2,13
154,1,0,7,0,46,0,8,2,0,23,2,2,5,2,13
156,1,0,5,0,45,0,9,2,0,20,5,3,4,0,15
153,1,0,8,0,44,0,10,1,0,23,3,3,4,2,13
152,1,0,9,0,45,0,9,2,0,22,3,3,5,2,12
152,1,0,9,0,45,0,9,2,0,23,2,3,4,2,13
153,1,0,8,0,45,0,9,2,0,23,2,3,4,2,13
153,1,0,8,0,45,0,9,1,0,23,3,3,5,2,12
154,1,0,7,0,45,0,9,2,0,22,3,3,5,2,12
157,1,0,4,0,41,0,13,3,0,22,2,3,3,2,14
157,1,0,4,0,44,0,10,4,0,19,4,3,1,1,17
155,1,0,6,0,45,0,9,2,0,22,3,3,5,2,12
154,1,0,7,0,45,0,9,5,0,21,1,3,2,2,15
154,1,0,7,0,42,0,12,4,0,22,1,2,4,2,14
158,1,1,2,0,47,0,7,1,0,21,5,3,2,0,17
155,1,0,6,0,39,0,15,4,0,22,1,2,2,2,16
158,1,1,2,0,47,0,7,1,0,22,4,3,2,1,16
154,1,0,7,0,43,0,11,2,0,23,2,3,5,2,12
154,1,0,7,0,43,0,11,3,0,22,2,3,4,2,13
155,1,0,6,0,44,0,10,2,0,19,6,2,1,0,19
151,1,1,9,0,43,0,11,2,0,22,3,3,2,2,15
154,1,0,7,0,44,0,10,1,0,23,3,2,2,1,17
154,1,0,7,0,43,0,11,1,0,24,2,3,2,1,16
156,1,1,4,0,47,0,7,3,0,21,3,2,3,2,15
156,1,1,4,0,46,0,8,2,0,20,5,2,2,1,17
157,1,1,3,0,46,0,8,2,0,20,5,2,2,1,17
156,1,0,5,0,44,0,10,1,0,23,3,3,1,1,17
158,1,0,3,0,43,0,11,2,0,20,5,3,1,1,17
156,1,0,5,0,45,0,9,6,0,19,2,3,2,1,16
158,1,0,3,0,44,0,10,3,0,22,2,3,2,1,16
157,1,0,4,0,42,0,12,2,0,21,4,3,3,2,14
155,1,1,5,0,47,0,7,2,0,21,4,2,6,1,13
155,1,0,6,0,44,0,10,2,0,21,4,2,5,1,14
153,1,1,7,1,46,0,7,2,0,21,4,2,7,1,12
154,1,0,7,0,45,0,9,2,0,21,4,2,5,1,14
155,1,0,6,0,46,0,8,2,0,23,2,2,5,2,13
156,1,0,5,0,45,0,9,2,0,20,5,3,4,0,15
151,2,0,9,0,46,0,8,1,0,24,2,2,3,2,15
153,1,1,7,1,46,0,7,2,0,21,4,2,8,1,11
155,1,1,5,0,46,0,8,2,0,22,3,3,2,1,16
152,1,0,9,0,45,0,9,2,0,22,3,3,5,2,12
153,1,0,8,0,45,0,9,2,0,22,3,3,5,2,12
158,1,0,3,0,42,0,12,1,0,20,6,3,1,2,16
152,1,0,9,0,45,0,9,2,0,22,3,3,5,2,12
157,1,0,4,0,43,0,11,3,0,19,5,3,1,0,18
154,1,0,7,0,40,0,14,2,0,21,4,3,2,1,16
155,1,1,5,0,44,0,10,4,0,20,3,3,1,1,17
153,1,0,8,0,45,0,9,2,0,22,3,3,5,2,12
158,1,0,3,0,43,0,11,3,0,20,4,3,1,2,16
155,1,0,6,0,41,0,13,4,0,22,1,2,2,2,16
154,1,0,7,0,43,0,11,4,0,21,2,3,2,2,15
153,1,0,8,0,45,0,9,4,0,20,3,3,2,1,16
156,1,0,5,0,47,0,7,2,0,21,4,3,1,1,17
155,1,0,6,0,43,0,11,4,0,21,2,3,2,2,15
154,1,0,7,0,43,0,11,4,0,20,3,3,4,2,13
154,2,1,5,0,44,0,10,2,0,22,3,3,3,2,14
157,1,0,4,0,43,0,11,3,0,19,5,3,2,0,17
157,1,0,4,0,42,0,12,2,0,21,4,2,1,1,18
154,1,0,7,0,44,0,10,1,0,22,4,3,2,1,16
156,1,0,5,0,44,0,10,1,0,23,3,3,1,2,16
155,1,0,6,0,43,0,11,4,0,21,2,3,3,2,14
158,1,0,3,0,44,0,10,2,0,22,3,3,3,1,15
155,1,0,6,0,45,0,9,3,0,21,3,2,6,1,13
154,1,0,7,0,44,0,10,2,0,21,4,2,5,1,14
155,1,0,6,0,46,0,8,2,0,21,4,2,9,1,10
153,1,0,8,0,45,0,9,2,0,21,4,2,5,1,14
153,1,0,8,0,45,0,9,2,0,21,4,2,5,1,14
154,1,0,7,1,46,0,7,2,0,21,4,2,7,1,12
156,1,0,5,0,45,0,9,1,0,20,6,3,3,0,16
152,1,0,9,0,43,0,11,3,0,21,3,2,2,1,17
154,1,0,7,0,47,0,7,2,0,21,4,2,7,1,12
157,1,0,4,0,43,0,11,1,0,21,5,3,1,2,16
152,1,0,9,0,45,0,9,2,0,22,3,3,4,2,13
155,1,1,5,0,46,0,8,2,0,22,3,3,2,1,16
157,1,0,4,0,44,0,10,3,0,19,5,3,1,1,17
155,1,1,5,0,44,0,10,1,0,22,4,3,1,1,17
154,1,0,7,0,45,0,9,2,0,22,3,3,5,2,12
154,1,0,7,0,43,0,11,4,0,21,2,2,3,2,15
156,1,1,4,0,46,0,8,2,0,22,3,3,1,1,17
153,1,0,8,0,43,0,11,4,0,21,2,3,2,2,15
154,1,0,7,0,44,0,10,4,0,21,2,3,2,2,15
152,1,0,9,0,43,0,11,5,0,21,1,3,1,1,17
157,1,0,4,0,44,0,10,2,0,21,4,3,1,1,17
155,1,0,6,0,43,0,11,4,0,21,2,3,2,2,15
155,1,0,6,0,44,0,10,4,0,21,2,3,2,2,15
157,1,0,4,0,43,0,11,2,0,20,5,3,1,1,17
155,1,0,6,0,43,0,11,2,0,23,2,3,1,2,16
152,1,0,9,0,42,0,12,4,0,21,2,3,2,2,15
157,1,0,4,0,45,0,9,1,0,20,6,3,1,0,18
155,1,0,6,0,44,0,10,1,0,23,3,3,3,1,15
154,1,0,7,0,45,0,9,2,0,22,3,3,3,1,15
154,1,0,7,0,45,0,9,2,0,22,3,3,3,1,15
155,1,1,5,0,43,0,11,3,0,22,2,2,3,1,16
155,1,0,6,0,44,0,10,3,0,22,2,3,2,2,15
154,1,0,7,0,44,0,10,5,0,20,2,2,2,1,17
153,1,0,8,0,45,0,9,3,0,21,3,2,2,2,16
155,1,0,6,0,43,0,11,2,0,22,3,3,1,2,16
158,1,0,3,0,43,0,11,2,1,21,3,3,1,1,17
157,1,1,3,0,45,0,9,2,0,21,4,2,3,0,17
157,1,0,4,0,43,0,11,2,0,21,4,3,2,2,15
155,1,0,6,0,42,0,12,4,0,22,1,3,3,2,14
156,1,0,5,0,45,0,9,3,0,20,4,3,2,1,16
152,2,1,7,0,47,0,7,5,0,21,1,2,7,1,12
153,1,0,8,0,44,0,10,2,0,22,3,2,5,1,14
156,1,0,5,0,44,0,10,2,0,21,4,2,3,1,16
154,1,0,7,0,46,0,8,3,0,21,3,2,7,1,12
153,1,0,8,0,47,0,7,2,0,21,4,2,7,1,12
153,1,0,8,0,46,0,8,2,0,21,4,2,7,1,12
156,1,0,5,0,43,0,11,1,0,21,5,3,3,0,16
155,1,1,5,0,46,0,8,2,0,22,3,3,2,1,16
155,1,1,5,0,44,0,10,1,0,23,3,3,2,1,16
156,1,0,5,0,46,0,8,2,0,22,3,3,1,1,17
157,1,1,3,0,45,0,9,3,0,21,3,3,4,0,15
154,1,0,7,0,43,0,11,4,0,21,2,2,4,2,14
155,1,0,6,0,47,0,7,3,0,21,3,2,7,1,12
157,1,0,4,0,45,0,9,3,0,19,5,3,1,1,17
156,1,0,5,0,44,0,10,4,0,20,3,3,1,1,17
154,1,0,7,0,46,0,8,2,0,21,4,1,2,2,17
154,1,0,7,0,43,0,11,4,0,22,1,2,4,2,14
156,2,0,4,0,46,0,8,2,0,21,4,3,1,2,16
153,1,0,8,0,42,0,12,2,0,23,2,3,3,2,14
151,1,1,9,0,43,0,11,4,0,21,2,3,1,1,17
157,1,0,4,0,47,0,7,2,0,21,4,2,2,2,16
158,1,0,3,0,43,0,11,2,0,23,2,3,2,1,16
155,1,0,6,0,42,0,12,4,0,22,1,3,4,2,13
154,1,0,7,0,43,0,11,4,0,22,1,3,3,2,14
156,1,0,5,0,48,0,6,1,0,22,4,3,2,1,16
155,1,0,6,0,42,0,12,3,0,21,3,3,1,1,17
157,1,0,4,0,45,0,9,1,0,20,6,3,2,0,17
154,1,0,7,0,45,0,9,2,0,23,2,3,3,1,15
155,1,0,6,0,43,0,11,5,0,20,2,3,1,1,17
157,1,0,4,0,44,0,10,1,0,19,7,3,2,1,16
156,1,0,5,0,44,0,10,2,0,23,2,3,3,1,15
157,1,0,4,0,43,0,11,2,0,20,5,3,2,2,15
156,1,1,4,0,45,0,9,2,0,21,4,2,3,0,17
157,1,0,4,0,44,0,10,2,0,20,5,3,1,1,17
157,1,0,4,0,44,0,10,2,0,20,5,3,1,1,17
155,1,0,6,0,47,0,7,5,0,20,2,2,5,1,14
154,1,0,7,0,45,0,9,3,0,21,3,2,7,1,12
154,1,0,7,0,46,0,8,2,0,21,4,2,7,1,12
154,1,0,7,0,46,0,8,2,0,21,4,2,7,1,12
153,1,0,8,0,44,0,10,2,0,22,3,3,2,2,15
157,1,0,4,0,45,0,9,2,0,19,6,3,1,0,18
154,1,1,6,0,46,0,8,2,0,22,3,3,2,1,16
153,1,0,8,0,40,0,14,4,0,21,2,3,1,2,16
153,1,0,8,0,43,0,11,4,0,21,2,3,3,2,14
156,1,0,5,0,45,0,9,2,0,22,3,3,1,1,17
155,1,0,6,0,46,0,8,2,0,22,3,3,2,1,16
156,1,0,5,0,46,0,8,2,0,22,3,3,2,1,16
154,1,0,7,0,45,0,9,3,0,22,2,3,3,2,14
154,1,0,7,0,43,0,11,2,0,21,4,3,4,1,14
154,1,0,7,0,43,0,11,4,0,22,1,2,3,2,15
154,1,0,7,0,43,0,11,4,0,22,1,3,4,2,13
156,2,0,4,0,46,0,8,3,0,21,3,3,1,2,16
153,1,0,8,0,44,0,10,4,0,21,2,3,2,2,15
156,1,0,5,0,44,0,10,2,0,22,3,3,1,2,16
156,1,0,5,0,44,0,10,1,0,22,4,3,1,0,18
155,1,0,6,0,44,0,10,4,0,21,2,3,2,2,15
158,1,0,3,0,46,0,8,1,0,21,5,3,1,1,17
152,1,0,9,0,43,0,11,4,0,21,2,3,2,2,15
156,1,0,5,0,46,0,8,2,0,21,4,3,1,1,17
158,1,0,3,0,46,0,8,1,0,21,5,3,1,1,17
158,1,0,3,0,45,0,9,1,0,21,5,3,2,1,16
155,1,0,6,0,44,0,10,3,0,22,2,2,4,2,14
155,1,0,6,1,42,0,11,3,0,22,2,2,4,2,14
156,1,0,5,0,45,0,9,2,0,19,6,3,1,1,17
156,1,0,5,0,48,0,6,1,0,23,3,3,2,1,16
154,1,0,7,0,42,0,12,2,0,22,3,4,3,2,13
156,1,0,5,0,48,0,6,2,0,20,5,2,2,1,17
155,1,0,6,0,41,0,13,3,0,21,3,3,2,1,16
156,1,0,5,0,41,0,13,2,0,21,4,2,3,2,15
155,1,0,6,0,44,0,10,3,0,23,1,3,1,2,16
154,1,0,7,0,43,0,11,2,0,23,2,3,2,2,15
156,1,0,5,0,43,0,11,2,0,23,2,3,2,1,16
153,1,0,8,0,44,0,10,2,0,23,2,3,3,1,15
156,1,0,5,0,45,0,9,2,0,23,2,3,2,1,16
156,1,0,5,0,43,0,11,1,0,20,6,3,1,1,17
157,1,0,4,0,42,0,12,3,0,22,2,3,2,2,15
157,1,0,4,0,44,0,10,2,0,20,5,3,1,1,17
155,1,0,6,0,46,0,8,5,0,20,2,2,6,1,13
155,1,0,6,0,46,0,8,5,0,20,2,2,4,1,15
156,1,0,5,0,44,0,10,2,0,21,4,1,3,1,17
156,1,0,5,0,46,0,8,3,0,21,3,3,1,1,17
156,1,0,5,0,45,0,9,3,0,20,4,3,2,0,17
154,1,0,7,0,45,0,9,3,0,21,3,2,7,1,12
156,1,0,5,0,44,0,10,3,0,20,4,3,1,0,18
153,1,0,8,0,43,0,11,4,0,21,2,3,2,2,15
153,1,1,7,0,46,0,8,2,0,21,4,2,7,1,12
154,1,0,7,0,44,0,10,4,0,22,1,3,1,2,16
153,1,0,8,0,39,0,15,4,0,21,2,3,1,2,16
155,1,0,6,0,44,0,10,1,0,21,5,3,2,2,15
153,1,0,8,0,42,0,12,2,0,23,2,3,4,1,14
156,1,0,5,0,44,0,10,3,0,20,4,3,1,0,18
