ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,2,1,50,0,2,1,0,26,0,0,5,1,17
155,2,1,3,2,49,0,2,1,0,25,1,1,3,1,18
155,2,0,4,1,51,0,1,1,0,24,2,1,6,1,15
156,2,0,3,1,51,0,1,1,0,26,0,2,7,2,12
156,2,0,3,1,51,0,1,1,0,26,0,2,4,1,16
157,2,0,2,1,50,0,2,1,0,25,1,0,5,1,17
155,2,1,3,1,50,0,2,1,0,25,1,2,2,1,18
155,2,0,4,1,49,0,3,1,0,26,0,1,7,1,14
154,2,1,4,1,50,0,2,1,0,26,0,1,3,2,17
154,2,1,4,1,50,0,2,0,0,26,1,0,3,1,19
154,2,0,5,1,50,0,2,1,0,26,0,1,6,2,14
155,2,0,4,1,50,0,2,1,0,25,1,2,9,0,12
154,2,0,5,1,50,0,2,0,0,26,1,2,4,2,15
156,1,1,3,1,48,0,4,1,0,25,1,1,7,0,15
155,2,1,3,1,49,0,3,1,0,26,0,1,6,0,16
154,2,0,5,1,50,0,2,1,0,26,0,2,8,1,12
157,2,0,2,1,48,0,4,1,0,26,0,2,8,2,11
153,1,0,7,1,50,0,2,1,0,25,1,2,8,1,12
153,2,0,6,1,50,0,2,1,0,25,1,0,7,1,15
154,2,0,5,1,50,0,2,1,0,25,1,1,6,1,15
156,2,0,3,1,49,0,3,1,0,26,0,1,6,1,15
155,2,0,4,1,50,0,2,1,0,26,0,1,8,1,13
153,2,0,6,1,50,0,2,0,0,25,2,2,7,0,14
155,2,0,4,1,50,0,2,1,0,25,1,2,4,2,15
155,2,0,4,1,50,0,2,0,0,25,2,2,5,0,16
155,2,0,4,1,49,0,3,0,0,27,0,2,4,1,16
157,1,0,3,1,48,0,4,1,0,25,1,1,5,1,16
154,2,0,5,1,50,0,2,1,0,26,0,1,8,1,13
156,2,0,3,1,49,0,3,0,0,26,1,2,4,1,16
156,2,1,2,1,48,1,3,1,0,26,0,1,6,1,15
156,2,0,3,1,50,0,2,1,0,26,0,1,6,1,15
158,2,0,1,1,50,0,2,1,0,25,1,1,7,0,15
153,2,0,6,1,50,0,2,0,0,25,2,2,7,1,13
157,2,0,2,1,49,0,3,1,0,26,0,1,5,1,16
154,2,0,5,1,49,0,3,1,0,25,1,0,5,1,17
155,2,0,4,1,49,0,3,0,0,25,2,1,6,1,15
154,2,0,5,1,50,0,2,1,0,26,0,2,7,2,12
155,2,0,4,1,50,0,2,1,0,26,0,1,6,1,15
157,2,0,2,1,48,0,4,1,0,25,1,1,8,1,13
156,2,0,3,1,49,0,3,1,0,26,0,1,6,2,14
156,1,0,4,1,47,0,5,1,0,25,1,1,10,2,10
156,1,0,4,1,48,0,4,1,0,26,0,1,8,1,13
152,2,0,7,1,50,0,2,3,0,24,0,4,4,2,13
143,3,0,15,3,48,0,2,4,0,23,0,4,2,1,16
156,2,0,3,1,48,0,4,1,0,26,0,1,5,2,15
154,2,0,5,1,51,0,1,1,0,25,1,2,6,1,14
157,2,1,1,1,50,0,2,1,0,26,0,1,5,0,17
156,2,0,3,1,50,0,2,1,0,26,0,2,2,1,18
150,2,1,8,1,51,0,1,2,0,24,1,3,3,0,17
155,2,1,3,2,49,0,2,1,0,26,0,1,5,1,16
156,2,1,2,1,51,0,1,1,0,26,0,1,7,1,14
156,2,1,2,1,50,0,2,1,0,25,1,1,6,0,16
157,2,1,1,1,51,0,1,1,0,25,1,2,5,1,15
155,2,0,4,1,49,0,3,1,0,25,1,2,6,2,13
155,2,0,4,1,50,0,2,1,0,26,0,1,6,2,14
152,2,1,6,1,49,0,3,2,0,25,0,1,4,1,17
156,2,1,2,1,51,0,1,1,0,26,0,1,8,1,13
153,2,2,4,1,50,0,2,1,0,26,0,0,3,1,19
157,2,0,2,1,50,0,2,1,0,26,0,1,3,1,18
156,2,0,3,1,48,0,4,1,0,26,0,0,3,1,19
155,2,1,3,1,51,0,1,0,0,26,1,1,3,1,18
156,2,0,3,2,50,0,1,1,0,25,1,0,5,2,16
158,2,0,1,1,51,0,1,1,0,25,1,1,3,1,18
155,2,0,4,1,48,0,4,1,0,26,0,1,3,1,18
151,2,1,7,1,51,0,1,0,0,24,3,0,4,0,19
155,2,1,3,1,51,0,1,1,0,26,0,1,5,0,17
157,2,1,1,1,51,0,1,1,0,26,0,0,4,1,18
156,2,0,3,1,50,0,2,1,0,25,1,2,4,2,15
156,2,0,3,1,50,0,2,1,0,26,0,1,6,1,15
154,2,0,5,1,50,0,2,1,0,26,0,0,3,1,19
154,2,0,5,1,50,0,2,1,0,26,0,1,3,2,17
154,2,0,5,1,50,0,2,1,0,26,0,1,3,2,17
156,2,0,3,1,49,0,3,1,0,26,0,2,5,2,14
156,2,0,3,1,48,0,4,1,0,26,0,2,5,3,13
155,2,0,4,1,49,0,3,0,0,26,1,5,6,1,11
155,2,0,4,1,49,0,3,1,0,26,0,2,5,1,15
156,2,0,3,1,49,0,3,1,0,26,0,2,5,2,14
156,2,1,2,1,52,0,0,1,0,26,0,2,5,1,15
155,2,0,4,1,48,0,4,0,0,25,2,4,6,0,13
156,2,0,3,2,47,0,4,0,0,25,2,4,7,0,12
155,2,1,3,1,52,0,0,1,0,25,1,2,6,0,15
156,2,0,3,1,51,0,1,1,0,26,0,1,4,1,17
157,2,1,1,1,50,0,2,1,0,25,1,3,6,1,13
156,2,0,3,1,49,0,3,1,0,26,0,0,5,0,18
155,2,0,4,1,50,0,2,1,0,24,2,1,4,2,16
155,2,0,4,1,51,0,1,0,0,25,2,1,6,0,16
155,2,1,3,1,49,0,3,1,0,25,1,1,3,1,18
154,2,0,5,1,49,0,3,1,0,25,1,1,5,1,16
157,2,0,2,1,49,0,3,1,0,25,1,1,4,1,17
157,2,0,2,1,49,0,3,1,0,25,1,1,4,1,17
152,2,1,6,1,49,1,2,1,0,26,0,1,6,0,16
153,2,0,6,1,50,0,2,1,0,26,0,1,6,1,15
154,2,0,5,1,49,0,3,0,0,26,1,3,4,1,15
153,2,0,6,2,49,0,2,0,0,26,1,2,6,1,14
156,2,1,2,1,49,0,3,1,0,25,1,1,8,0,14
156,2,0,3,1,50,0,2,1,0,25,1,3,7,1,12
157,2,0,2,1,50,0,2,0,0,26,1,1,4,1,17
155,2,0,4,1,49,0,3,1,0,26,0,2,5,2,14
154,2,0,5,1,49,0,3,0,0,25,2,1,7,1,14
155,2,0,4,1,48,0,4,1,0,26,0,1,5,1,16
156,2,0,3,1,50,0,2,0,0,26,1,2,5,0,16
154,2,0,5,1,50,0,2,0,0,26,1,2,7,2,12
157,2,0,2,1,50,0,2,1,0,25,1,2,7,1,13
154,2,0,5,1,50,0,2,1,0,26,0,1,5,1,16
154,2,0,5,1,50,0,2,0,0,26,1,2,5,2,14
156,2,0,3,1,50,0,2,0,0,26,1,2,7,1,13
153,2,0,6,1,50,0,2,1,0,25,1,1,6,1,15
156,2,0,3,2,49,0,2,1,0,25,1,3,7,0,13
158,2,0,1,1,49,0,3,1,0,26,0,3,8,1,11
155,2,0,4,1,50,0,2,1,0,26,0,0,5,2,16
157,1,0,3,1,50,0,2,1,0,26,0,1,6,1,15
150,3,0,8,1,49,0,3,0,0,27,0,1,7,0,15
156,2,0,3,1,49,0,3,1,0,25,1,1,8,1,13
155,2,0,4,1,50,0,2,1,0,26,0,1,8,1,13
156,2,0,3,1,49,0,3,1,0,25,1,0,6,1,16
156,1,0,4,1,48,0,4,1,0,26,0,1,9,0,13
156,2,0,3,1,50,0,2,0,0,26,1,1,7,1,14
158,2,0,1,1,48,0,4,0,0,27,0,1,8,1,13
158,2,0,1,1,50,0,2,1,0,25,1,1,8,0,14
156,2,0,3,1,48,0,4,1,0,26,0,1,7,1,14
156,2,0,3,1,48,0,4,1,0,26,0,1,6,2,14
156,2,1,2,1,50,1,1,1,0,25,1,1,7,1,14
156,2,0,3,1,48,0,4,1,0,26,0,2,8,1,12
151,2,1,7,2,50,0,1,2,0,24,1,4,4,2,13
153,2,0,6,1,50,0,2,2,0,25,0,1,3,2,17
152,3,0,6,2,50,0,1,2,0,25,0,2,4,1,16
151,2,2,6,2,49,0,2,2,0,24,1,2,5,2,14
149,2,2,8,2,49,0,2,2,0,24,1,2,2,2,17
155,2,2,2,1,51,0,1,1,0,25,1,1,3,1,18
149,2,1,9,1,51,0,1,2,0,24,1,1,3,0,19
157,2,1,1,1,51,0,1,1,0,25,1,1,4,1,17
152,2,1,6,2,50,0,1,1,0,25,1,1,4,1,17
156,2,1,2,1,50,0,2,1,0,25,1,1,5,1,16
153,2,1,5,1,51,0,1,1,0,26,0,1,7,1,14
156,1,1,3,1,49,0,3,1,0,25,1,1,8,0,14
153,2,2,4,1,50,0,2,1,0,25,1,0,3,1,19
156,2,1,2,1,51,0,1,1,0,25,1,2,4,1,16
157,2,1,1,1,50,0,2,1,0,26,0,1,5,0,17
153,2,1,5,1,50,0,2,1,0,25,1,0,4,1,18
154,2,1,4,1,51,0,1,1,0,24,2,1,3,1,18
154,2,0,5,1,49,0,3,1,0,25,1,1,6,2,14
155,2,1,3,1,51,0,1,1,0,26,0,1,9,1,12
154,2,1,4,1,51,0,1,1,0,25,1,1,3,1,18
157,2,0,2,1,48,0,4,1,0,26,0,1,5,2,15
155,2,0,4,1,51,0,1,1,0,25,1,1,3,0,19
154,2,1,4,1,50,0,2,1,0,26,0,1,3,1,18
156,2,1,2,1,50,0,2,1,0,26,0,1,2,0,20
154,3,1,3,1,51,0,1,0,0,26,1,1,3,1,18
154,2,1,4,1,49,0,3,0,0,26,1,0,5,1,17
155,2,1,3,1,51,0,1,1,0,25,1,2,4,1,16
154,2,0,5,1,49,0,3,1,0,26,0,0,4,1,18
157,2,0,2,1,50,0,2,1,0,26,0,1,4,1,17
155,2,0,4,1,48,0,4,1,0,26,0,2,5,2,14
158,2,0,1,1,51,0,1,1,0,25,1,1,3,1,18
154,2,0,5,1,51,0,1,1,0,24,2,0,5,1,17
156,2,0,3,1,49,0,3,1,0,25,1,1,4,2,16
155,2,0,4,1,51,0,1,1,0,24,2,2,4,1,16
155,2,0,4,1,51,0,1,1,0,26,0,2,5,1,15
154,2,0,5,1,51,0,1,1,0,24,2,0,4,1,18
153,2,2,4,1,49,0,3,1,0,25,1,2,4,1,16
154,2,0,5,1,48,0,4,1,0,25,1,1,5,1,16
155,2,2,2,1,51,0,1,1,0,26,0,0,3,1,19
156,2,0,3,1,50,0,2,1,0,25,1,2,4,2,15
157,2,0,2,1,49,0,3,1,0,26,0,1,4,1,17
155,2,0,4,1,52,0,0,1,0,26,0,2,5,1,15
156,2,0,3,1,49,0,3,1,0,26,0,2,6,2,13
152,2,0,7,1,49,0,3,1,0,26,0,1,3,2,17
157,2,0,2,1,49,0,3,0,0,26,1,1,3,1,18
156,2,0,3,1,50,0,2,0,0,26,1,2,5,2,14
155,2,0,4,1,49,0,3,1,0,25,1,0,3,1,19
154,2,0,5,1,50,0,2,1,0,26,0,0,4,2,17
156,2,0,3,1,49,0,3,1,0,26,0,1,5,2,15
153,2,1,5,1,49,0,3,1,0,25,1,2,3,0,18
155,2,0,4,2,47,0,4,0,0,25,2,5,7,0,11
156,2,1,2,1,50,0,2,1,0,26,0,1,4,1,17
155,2,0,4,2,49,0,2,0,0,26,1,3,6,0,14
152,3,0,6,2,50,0,1,1,0,25,1,0,6,2,15
156,2,0,3,1,50,0,2,1,0,26,0,1,8,1,13
152,2,0,7,2,50,0,1,1,0,25,1,0,6,2,15
154,2,0,5,1,50,0,2,1,0,25,1,2,7,0,14
152,2,0,7,1,50,0,2,1,0,26,0,1,5,1,16
153,2,0,6,1,49,0,3,1,0,26,0,3,7,1,12
157,2,0,2,1,49,0,3,1,0,26,0,1,5,1,16
155,2,0,4,1,51,0,1,0,0,25,2,2,4,0,17
154,2,0,5,1,49,0,3,1,0,26,0,2,6,2,13
156,1,0,4,1,48,0,4,0,0,25,2,2,8,0,13
153,2,0,6,1,49,0,3,1,0,25,1,1,5,2,15
154,2,0,5,1,50,0,2,1,0,26,0,1,5,1,16
155,2,0,4,1,50,0,2,1,0,26,0,1,6,0,16
156,2,0,3,1,49,0,3,0,0,26,1,1,4,2,16
155,2,0,4,1,50,0,2,1,0,26,0,2,6,0,15
155,2,0,4,1,50,0,2,1,0,25,1,0,4,1,18
155,2,1,3,1,51,0,1,1,0,26,0,1,5,2,15
155,2,0,4,1,51,0,1,0,0,25,2,3,6,0,14
155,2,0,4,1,51,0,1,1,0,24,2,1,7,1,14
155,2,0,4,1,50,0,2,1,0,25,1,2,6,0,15
154,2,0,5,1,51,0,1,1,0,25,1,0,4,1,18
155,2,1,3,1,51,0,1,0,0,26,1,1,4,1,17
154,2,0,5,1,50,0,2,0,0,26,1,2,5,2,14
155,2,0,4,1,48,0,4,1,0,26,0,2,4,1,16
153,2,0,6,1,50,0,2,1,0,25,1,2,6,1,14
153,2,0,6,1,49,0,3,0,0,26,1,1,7,1,14
156,2,1,2,1,51,0,1,1,0,24,2,1,6,0,16
153,3,1,4,1,51,0,1,1,0,24,2,0,7,1,15
156,2,0,3,1,50,0,2,0,0,25,2,2,5,0,16
156,1,0,4,1,47,0,5,0,0,26,1,4,5,1,13
155,2,0,4,1,47,0,5,0,0,26,1,0,9,2,12
156,2,0,3,1,49,0,3,1,0,26,0,1,7,1,14
152,4,0,5,1,49,0,3,1,0,25,1,1,8,2,12
154,2,0,5,1,49,0,3,1,0,25,1,2,7,1,13
157,2,0,2,1,49,0,3,1,0,25,1,1,6,2,14
150,4,0,7,2,48,0,3,0,0,25,2,1,7,1,14
156,2,0,3,1,47,0,5,1,0,26,0,1,6,1,15
156,1,0,4,1,49,0,3,1,0,26,0,1,7,0,15
156,2,0,3,1,51,0,1,1,0,24,2,0,3,2,18
154,2,1,4,1,49,0,3,1,0,24,2,1,5,1,16
155,2,0,4,2,49,0,2,1,0,25,1,1,5,2,15
157,2,1,1,1,50,0,2,1,0,25,1,2,5,1,15
155,2,0,4,1,50,0,2,1,0,25,1,1,5,1,16
155,2,1,3,2,48,0,3,1,0,24,2,2,5,2,14
156,1,1,3,1,50,0,2,1,0,25,1,1,8,0,14
157,2,1,1,1,51,0,1,1,0,25,1,1,4,1,17
156,2,1,2,1,50,0,2,1,0,25,1,1,5,1,16
156,2,1,2,1,51,0,1,1,0,24,2,1,4,1,17
154,2,1,4,1,51,0,1,1,0,25,1,1,3,1,18
154,2,1,4,1,50,0,2,1,0,26,0,0,2,0,21
155,2,1,3,1,51,0,1,1,0,26,0,1,9,1,12
156,2,0,3,1,51,0,1,1,0,24,2,1,7,1,14
155,2,1,3,1,51,0,1,1,0,24,2,2,4,1,16
155,2,1,3,1,51,0,1,1,0,26,0,0,2,1,20
153,2,2,4,2,49,0,2,1,0,25,1,0,5,1,17
155,2,1,3,1,51,0,1,0,0,26,1,0,3,1,19
155,2,1,3,1,50,0,2,1,0,25,1,3,5,1,14
155,2,1,3,1,51,0,1,0,0,26,1,0,3,1,19
157,2,0,2,1,50,0,2,1,0,26,0,1,4,1,17
155,2,1,3,1,51,0,1,1,0,26,0,0,3,1,19
154,2,1,4,1,51,0,1,1,0,26,0,1,3,1,18
155,2,0,4,1,49,0,3,1,0,26,0,1,4,1,17
154,2,1,4,1,50,0,2,0,0,26,1,0,5,1,17
155,2,0,4,1,49,0,3,1,0,25,1,0,3,1,19
154,2,0,5,1,49,0,3,1,0,24,2,1,7,1,14
156,2,0,3,1,48,0,4,1,0,26,0,2,7,2,12
153,2,0,6,1,50,0,2,1,0,24,2,4,9,2,8
151,3,1,6,2,50,0,1,1,0,24,2,0,6,2,15
153,2,0,6,1,51,0,1,1,0,26,0,3,7,1,12
155,2,0,4,1,50,0,2,0,0,26,1,0,3,1,19
152,2,0,7,1,50,0,2,1,0,25,1,2,3,0,18
157,2,1,1,1,49,0,3,0,0,26,1,1,3,1,18
155,2,0,4,1,49,0,3,1,0,26,0,1,4,2,16
154,2,0,5,1,52,0,0,0,0,25,2,2,5,0,16
153,2,0,6,1,51,0,1,1,0,25,1,0,3,0,20
155,2,0,4,2,50,0,1,0,0,26,1,3,6,0,14
156,2,0,3,1,48,0,4,1,0,26,0,2,6,2,13
156,2,0,3,1,50,0,2,1,0,26,0,2,2,2,17
156,2,1,2,1,50,0,2,1,0,26,0,1,4,1,17
156,2,0,3,1,51,0,1,0,0,25,2,0,4,0,19
155,2,0,4,1,49,0,3,1,0,26,0,2,4,1,16
152,3,0,6,2,50,0,1,0,0,25,2,0,7,1,15
153,2,0,6,1,49,0,3,0,0,26,1,1,5,1,16
155,2,0,4,1,51,0,1,1,0,25,1,2,6,0,15
156,2,0,3,2,49,0,2,0,0,25,2,3,6,0,14
154,2,0,5,1,49,0,3,1,0,25,1,1,5,1,16
155,2,0,4,1,50,0,2,0,0,26,1,1,2,1,19
156,2,1,2,1,49,0,3,1,0,26,0,1,3,0,19
155,2,0,4,1,50,0,2,0,0,26,1,0,4,1,18
155,2,0,4,1,49,0,3,0,0,26,1,3,5,1,14
155,2,0,4,1,49,0,3,1,0,25,1,1,5,2,15
154,2,0,5,1,50,0,2,1,0,24,2,1,5,1,16
152,2,0,7,1,49,0,3,1,0,26,0,3,6,1,13
156,2,0,3,1,51,0,1,0,0,25,2,3,6,0,14
153,2,0,6,1,49,0,3,0,0,26,1,1,7,1,14
153,2,0,6,1,51,0,1,0,0,26,1,2,5,1,15
156,2,0,3,1,48,0,4,0,0,26,1,0,6,1,16
155,2,1,3,1,51,0,1,1,0,26,0,2,4,2,15
155,2,0,4,1,50,0,2,1,0,26,0,1,6,1,15
155,2,0,4,1,49,0,3,1,0,26,0,1,5,0,17
155,2,0,4,1,50,0,2,1,0,26,0,1,5,1,16
156,2,0,3,1,49,0,3,1,0,26,0,1,6,1,15
156,2,0,3,1,49,0,3,1,0,25,1,1,5,1,16
155,2,0,4,1,50,0,2,1,0,25,1,1,7,1,14
155,2,0,4,1,49,0,3,1,0,26,0,2,5,1,15
153,2,0,6,1,50,0,2,0,0,25,2,1,7,1,14
155,2,0,4,1,48,0,4,1,0,26,0,1,9,2,11
156,2,0,3,1,50,0,2,1,0,24,2,1,6,0,16
155,2,0,4,1,47,0,5,1,0,26,0,2,11,0,10
155,2,0,4,1,50,0,2,0,0,24,3,3,6,0,14
157,2,0,2,1,47,0,5,0,0,27,0,1,8,0,14
152,3,0,6,1,48,0,4,0,0,26,1,1,5,0,17
152,4,0,5,1,49,0,3,0,0,26,1,1,7,1,14
156,2,0,3,1,48,0,4,0,0,27,0,1,7,1,14
157,2,0,2,1,48,0,4,1,0,26,0,2,7,2,12
156,2,1,2,1,50,0,2,1,0,25,1,1,6,1,15
151,4,0,6,1,49,0,3,0,0,26,1,1,7,0,15
156,2,0,3,1,50,1,1,1,0,26,0,1,7,2,13
153,2,0,6,1,49,0,3,1,0,25,1,2,7,1,13
155,2,0,4,1,50,0,2,1,0,26,0,1,7,1,14
150,2,1,8,1,50,0,2,1,0,25,1,3,3,1,16
149,3,1,8,1,49,0,3,1,0,26,0,1,2,1,19
156,2,1,2,1,51,0,1,1,0,25,1,2,4,2,15
154,2,1,4,2,49,0,2,1,0,25,1,2,4,2,15
155,2,1,3,1,51,0,1,1,0,24,2,1,4,2,16
153,2,2,4,2,49,0,2,1,0,25,1,0,4,2,17
154,2,0,5,2,49,0,2,1,0,25,1,2,5,2,14
154,2,1,4,1,50,0,2,1,0,25,1,1,4,2,16
156,2,0,3,1,50,0,2,1,0,23,3,1,6,0,16
157,2,1,1,1,51,0,1,1,0,25,1,2,4,0,17
156,2,0,3,1,50,0,2,1,0,25,1,1,5,1,16
156,2,1,2,1,50,0,2,1,0,25,1,1,5,1,16
154,2,1,4,1,50,0,2,1,0,26,0,0,5,1,17
154,2,0,5,1,50,0,2,1,0,25,1,2,6,0,15
155,2,1,3,1,49,0,3,1,0,26,0,1,2,0,20
154,2,0,5,1,49,0,3,1,0,26,0,0,3,1,19
156,2,1,2,1,50,0,2,1,0,25,1,1,8,1,13
157,2,0,2,1,50,0,2,1,0,26,0,1,4,1,17
156,2,0,3,1,51,0,1,1,0,24,2,3,6,1,13
156,2,0,3,1,51,0,1,1,0,24,2,2,4,1,16
156,2,0,3,1,50,0,2,1,0,26,0,2,5,2,14
155,2,0,4,1,49,0,3,1,0,25,1,0,3,1,19
156,2,0,3,1,51,0,1,1,0,26,0,2,4,1,16
155,2,2,2,1,50,0,2,1,0,26,0,1,3,1,18
156,2,0,3,1,51,0,1,1,0,26,0,1,5,1,16
155,2,0,4,1,48,0,4,1,0,26,0,2,7,2,12
156,2,0,3,1,48,0,4,1,0,26,0,2,6,2,13
155,2,1,3,1,50,0,2,1,0,25,1,1,6,0,16
156,2,0,3,1,48,0,4,1,0,26,0,2,6,2,13
154,2,0,5,1,51,0,1,1,0,26,0,3,5,1,14
153,2,0,6,1,49,0,3,1,0,26,0,1,4,1,17
157,2,0,2,1,48,0,4,1,0,26,0,2,6,2,13
152,3,0,6,2,50,0,1,0,0,23,4,0,6,2,15
155,2,0,4,1,50,0,2,0,0,25,2,5,7,0,11
154,2,0,5,1,51,0,1,0,0,26,1,2,4,1,16
156,2,0,3,1,49,0,3,1,0,26,0,2,6,2,13
156,2,0,3,1,51,0,1,1,0,26,0,1,4,0,18
155,2,0,4,2,50,0,1,0,0,25,2,3,6,0,14
155,2,0,4,1,50,0,2,1,0,26,0,1,9,1,12
154,2,1,4,1,50,0,2,1,0,26,0,1,6,1,15
156,2,0,3,1,49,0,3,0,0,25,2,3,6,0,14
153,2,0,6,1,49,0,3,0,0,25,2,2,4,1,16
155,2,0,4,1,48,0,4,1,0,26,0,1,8,0,14
155,2,0,4,1,50,0,2,0,0,25,2,3,5,0,15
155,2,0,4,1,49,0,3,1,0,26,0,2,5,1,15
154,2,0,5,1,50,0,2,1,0,24,2,1,5,1,16
154,2,0,5,1,50,0,2,1,0,26,0,1,5,1,16
155,2,0,4,1,51,0,1,1,0,26,0,1,7,1,14
155,2,0,4,1,50,0,2,1,0,25,1,1,8,1,13
155,2,0,4,1,49,0,3,0,0,25,2,3,6,0,14
155,2,0,4,1,50,0,2,1,0,26,0,1,5,1,16
153,2,0,6,1,50,0,2,0,0,26,1,2,7,2,12
155,2,0,4,1,51,0,1,1,0,26,0,1,4,1,17
155,2,0,4,1,48,0,4,1,0,26,0,1,5,1,16
156,2,0,3,2,50,0,1,0,0,25,2,3,5,0,15
156,2,0,3,1,49,0,3,0,0,26,1,0,6,1,16
153,2,0,6,1,50,0,2,0,0,26,1,2,5,2,14
156,2,0,3,1,49,0,3,1,0,26,0,2,5,2,14
156,2,0,3,1,48,0,4,0,0,25,2,3,6,0,14
156,2,1,2,1,51,0,1,1,0,26,0,2,5,1,15
156,2,0,3,1,49,0,3,1,0,25,1,1,6,1,15
156,2,0,3,1,49,0,3,1,0,25,1,1,5,1,16
156,2,0,3,1,49,0,3,0,0,26,1,2,4,1,16
155,2,0,4,1,50,0,2,0,0,24,3,3,6,0,14
156,2,0,3,1,49,0,3,1,0,26,0,1,7,2,13
153,3,0,5,2,49,0,2,0,0,26,1,1,5,2,15
157,2,0,2,1,48,0,4,0,0,26,1,1,3,0,19
154,1,0,6,1,49,0,3,1,0,25,1,1,7,1,14
156,1,0,4,1,47,0,5,0,0,26,1,3,5,1,14
154,2,0,5,1,49,0,3,1,0,26,0,2,6,1,14
151,2,0,8,3,49,0,1,1,0,26,0,2,6,0,15
153,2,1,5,2,48,0,3,0,0,26,1,3,5,1,14
153,2,0,6,1,50,0,2,1,0,26,0,0,6,1,16
155,2,0,4,1,49,0,3,1,0,25,1,0,4,1,18
150,4,0,7,1,49,0,3,1,0,26,0,0,6,2,15
155,2,0,4,1,49,0,3,1,0,26,0,1,8,1,13
151,4,0,6,1,48,0,4,0,0,26,1,1,6,1,15
155,2,0,4,1,50,0,2,1,0,25,1,1,6,1,15
157,1,0,3,1,48,0,4,0,0,25,2,3,5,1,14
156,2,0,3,1,48,0,4,1,0,26,0,1,7,1,14
155,2,0,4,1,48,0,4,0,0,27,0,1,6,1,15
155,2,0,4,1,50,0,2,1,0,26,0,1,4,0,18
157,2,0,2,1,49,0,3,1,0,26,0,2,5,1,15
157,2,0,2,1,49,0,3,1,0,26,0,2,7,0,14
155,2,0,4,1,49,0,3,0,0,25,2,2,6,1,14
156,2,0,3,1,50,0,2,1,0,25,1,1,7,0,15
157,2,0,2,1,50,0,2,1,0,25,1,1,7,0,15
149,2,2,8,1,50,0,2,1,0,25,1,3,3,1,16
149,2,2,8,1,50,0,2,1,0,25,1,3,3,1,16
151,3,1,6,1,49,0,3,1,0,26,0,1,2,1,19
156,2,1,2,2,48,0,3,1,0,25,1,3,4,1,15
156,2,1,2,1,50,0,2,1,0,25,1,2,4,2,15
149,2,1,9,1,50,0,2,1,0,25,1,2,3,2,16
156,2,0,3,1,50,0,2,1,0,24,2,1,3,1,18
156,2,1,2,1,51,0,1,1,0,25,1,1,3,0,19
154,2,1,4,1,51,0,1,1,0,24,2,0,5,2,16
155,2,0,4,1,50,0,2,1,0,25,1,1,5,0,17
156,2,1,2,1,51,0,1,1,0,25,1,1,3,0,19
156,2,1,2,1,51,0,1,1,0,24,2,1,4,2,16
155,2,1,3,1,51,0,1,1,0,25,1,1,4,2,16
157,2,1,1,1,51,0,1,1,0,25,1,2,4,0,17
153,2,1,5,2,49,0,2,1,0,25,1,1,5,2,15
156,2,1,2,1,49,0,3,1,0,26,0,0,5,1,17
155,2,0,4,1,51,0,1,1,0,24,2,2,6,1,14
155,2,0,4,1,49,0,3,1,0,26,0,2,7,1,13
155,2,1,3,1,51,0,1,1,0,26,0,1,6,0,16
156,2,0,3,1,51,0,1,1,0,24,2,2,4,1,16
155,2,1,3,1,51,0,1,0,0,26,1,0,3,1,19
157,2,0,2,1,50,0,2,1,0,26,0,1,4,1,17
156,2,1,2,1,49,0,3,1,0,25,1,1,3,2,17
156,2,0,3,1,51,0,1,1,0,26,0,2,6,1,14
156,2,1,2,1,51,0,1,1,0,24,2,1,3,2,17
153,2,0,6,1,50,0,2,1,0,24,2,1,7,1,14
155,2,0,4,2,50,0,1,1,0,25,1,0,3,2,18
156,2,0,3,1,50,0,2,1,0,26,0,3,5,1,14
156,2,0,3,1,51,0,1,1,0,24,2,2,5,1,15
155,2,0,4,1,49,0,3,1,0,25,1,1,3,1,18
152,2,0,7,1,49,0,3,1,0,26,0,0,4,1,18
157,2,0,2,1,49,0,3,1,0,25,1,1,5,2,15
154,2,0,5,1,50,0,2,1,0,26,0,0,4,1,18
152,2,0,7,1,49,0,3,1,0,24,2,0,4,0,19
155,2,1,3,1,51,0,1,1,0,25,1,1,6,0,16
152,2,0,7,1,49,0,3,0,0,26,1,0,5,1,17
154,2,0,5,1,51,0,1,1,0,25,1,2,6,2,13
154,2,0,5,1,50,0,2,1,0,26,0,2,4,2,15
155,2,0,4,1,51,0,1,0,0,25,2,3,5,0,15
154,2,0,5,1,51,0,1,0,0,26,1,2,4,1,16
153,2,0,6,1,50,0,2,0,0,26,1,4,4,1,14
155,2,0,4,1,51,0,1,0,0,25,2,3,6,0,14
155,2,0,4,1,49,0,3,0,0,26,1,1,4,1,17
156,2,0,3,2,50,0,1,0,0,25,2,3,6,0,14
154,2,1,4,2,49,0,2,1,0,25,1,3,6,0,14
154,2,0,5,1,49,0,3,0,0,26,1,2,6,1,14
154,2,0,5,1,50,0,2,1,0,26,0,2,4,1,16
155,2,0,4,1,50,0,2,0,0,25,2,3,6,0,14
