ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,7,0,44,0,9,0,0,25,1,2,5,1,15
155,0,2,5,1,43,0,9,0,0,25,1,2,6,1,14
155,0,2,5,1,43,0,9,0,0,25,1,2,4,1,16
155,0,0,7,0,42,0,11,0,0,25,1,1,7,1,14
155,0,0,7,0,44,0,9,0,0,26,0,1,7,1,14
155,0,2,5,1,43,0,9,0,0,25,1,1,5,1,16
154,0,1,7,0,44,0,9,0,0,25,1,1,5,1,16
154,0,2,6,2,45,0,6,0,0,25,1,1,4,2,16
154,0,1,7,0,43,0,10,0,0,25,1,1,7,1,14
154,0,2,6,1,45,0,7,0,0,25,1,1,5,1,16
155,0,1,6,0,44,0,9,0,0,25,1,1,6,1,15
153,0,2,7,0,43,0,10,0,0,25,1,2,6,1,14
154,0,0,8,0,46,0,7,0,0,26,0,2,9,1,11
155,0,0,7,0,44,0,9,0,0,25,1,0,4,1,18
154,1,3,4,0,44,0,9,0,0,25,1,1,6,1,15
152,1,2,7,1,45,0,7,0,0,25,1,1,6,1,15
153,1,2,6,1,45,0,7,0,0,25,1,2,6,1,14
155,0,3,4,2,47,0,4,0,0,25,1,1,7,1,14
151,0,4,7,0,43,0,10,0,0,25,1,2,3,1,17
153,0,2,7,0,42,0,11,0,0,25,1,2,3,1,17
153,0,3,6,0,44,0,9,0,0,25,1,2,3,1,17
155,0,1,6,2,44,0,7,0,0,26,0,1,8,1,13
154,0,1,7,1,46,0,6,0,0,26,0,2,7,1,13
155,0,2,5,1,43,0,9,0,0,26,0,2,5,1,15
155,0,1,6,0,44,0,9,0,0,25,1,1,5,1,16
153,1,1,7,1,46,0,6,0,0,25,1,1,6,1,15
155,0,2,5,0,45,0,8,0,0,25,1,2,5,1,15
154,0,2,6,1,44,0,8,0,0,26,0,2,6,1,14
157,0,0,5,0,41,0,12,0,0,25,1,1,6,1,15
158,0,0,4,0,43,1,9,0,0,25,1,0,8,1,14
154,0,3,5,1,43,0,9,0,0,26,0,2,6,1,14
155,0,0,7,0,44,0,9,0,0,26,0,2,9,1,11
157,0,1,4,0,46,0,7,0,0,25,1,0,6,1,16
155,0,1,6,0,43,0,10,0,0,25,1,1,7,1,14
157,0,0,5,0,44,0,9,0,0,25,1,2,5,1,15
153,0,2,7,0,43,0,10,0,0,26,0,1,5,1,16
157,0,1,4,1,43,0,9,0,0,25,1,0,6,1,16
155,0,2,5,1,45,0,7,0,0,25,1,2,7,1,13
156,0,0,6,1,44,0,8,0,0,25,1,1,7,1,14
154,0,1,7,0,45,0,8,0,0,25,1,2,9,1,11
154,0,1,7,0,44,0,9,0,0,25,1,2,8,1,12
155,1,0,6,1,43,0,9,0,0,25,1,1,6,1,15
154,0,2,6,0,44,0,9,0,0,25,1,2,6,1,14
155,0,2,5,1,44,0,8,0,0,25,1,1,5,1,16
156,1,0,5,1,43,0,9,0,0,25,1,1,7,1,14
155,0,1,6,0,46,0,7,0,0,25,1,1,5,1,16
155,0,0,7,0,45,0,8,0,0,25,1,1,5,1,16
156,0,0,6,1,43,0,9,0,0,26,0,1,8,1,13
155,0,2,5,0,45,0,8,0,0,26,0,2,6,1,14
155,0,1,6,1,46,0,6,0,0,24,2,2,6,1,14
154,0,3,5,1,44,0,8,0,0,25,1,2,5,2,14
154,1,1,6,0,44,0,9,0,0,26,0,1,6,1,15
154,0,2,6,0,46,0,7,0,0,25,1,1,5,1,16
156,0,0,6,1,44,0,8,0,0,25,1,1,4,1,17
155,0,0,7,0,44,0,9,0,0,25,1,0,4,1,18
156,0,1,5,0,44,0,9,0,0,25,1,1,4,1,17
153,1,2,6,1,46,0,6,0,0,25,1,1,6,1,15
153,1,2,6,1,45,0,7,0,0,25,1,2,6,1,14
151,0,3,8,1,47,0,5,0,0,25,1,2,6,1,14
151,0,3,8,1,47,0,5,0,0,26,0,2,4,1,16
156,0,0,6,2,41,0,10,0,0,25,1,1,7,1,14
154,0,2,6,0,44,0,9,0,0,25,1,1,4,1,17
155,1,1,5,1,45,0,7,0,0,25,1,2,5,1,15
151,0,3,8,0,42,0,11,0,0,25,1,2,3,1,17
153,1,3,5,0,45,0,8,0,0,25,1,2,4,1,16
157,0,0,5,0,42,0,11,0,0,25,1,0,6,1,16
154,0,1,7,1,46,0,6,0,0,26,0,2,8,1,12
154,0,1,7,0,45,0,8,0,0,26,0,2,6,1,14
155,0,2,5,1,43,0,9,0,0,26,0,2,5,1,15
155,0,2,5,1,43,0,9,0,0,26,0,2,4,1,16
153,0,2,7,1,42,0,10,0,0,25,1,1,4,2,16
153,2,2,5,0,48,1,4,0,0,25,1,1,7,1,14
158,0,0,4,0,43,1,9,0,0,25,1,0,7,1,15
153,1,1,7,1,45,0,7,0,0,25,1,1,6,1,15
154,0,2,6,1,43,0,9,0,0,26,0,2,5,1,15
155,0,1,6,1,46,0,6,0,0,25,1,2,7,1,13
155,0,0,7,0,43,0,10,0,0,26,0,2,8,1,12
154,0,1,7,0,44,0,9,0,0,26,0,2,8,1,12
155,0,0,7,1,45,0,7,0,0,25,1,1,7,1,14
154,0,0,8,0,43,0,10,0,0,25,1,1,7,1,14
155,0,0,7,1,44,0,8,0,0,26,0,2,5,1,15
155,1,0,6,0,43,0,10,0,0,25,1,1,6,1,15
153,0,2,7,0,43,0,10,0,0,25,1,2,7,1,13
155,0,0,7,1,43,0,9,0,0,26,0,2,5,1,15
154,0,2,6,1,46,0,6,0,0,25,1,1,5,1,16
155,0,0,7,0,43,0,10,0,0,25,1,1,5,1,16
155,0,0,7,0,45,0,8,0,0,25,1,1,4,1,17
155,0,0,7,0,46,0,7,0,0,25,1,1,4,1,17
155,0,0,7,0,45,0,8,0,0,25,1,1,5,1,16
155,0,0,7,0,46,0,7,0,0,25,1,1,4,1,17
154,1,1,6,0,46,0,7,0,0,25,1,2,7,1,13
155,0,2,5,1,45,0,7,0,0,26,0,2,6,1,14
154,0,0,8,0,46,0,7,0,0,25,1,1,4,1,17
155,0,0,7,0,45,0,8,0,0,25,1,1,5,1,16
153,0,3,6,1,45,0,7,0,0,26,0,2,6,2,13
154,0,2,6,0,44,0,9,0,0,25,1,1,7,1,14
155,0,2,5,1,44,0,8,0,0,26,0,2,6,1,14
154,0,2,6,0,47,0,6,0,0,25,1,1,4,1,17
155,0,0,7,0,45,0,8,0,0,25,1,1,4,1,17
154,1,1,6,0,47,0,6,0,0,26,0,2,9,1,11
154,0,1,7,0,46,0,7,0,0,25,1,1,5,1,16
156,0,1,5,0,44,0,9,0,0,25,1,1,4,1,17
153,0,2,7,0,41,0,12,0,0,25,1,2,3,1,17
152,0,4,6,0,48,0,5,0,0,25,1,2,6,1,14
155,1,1,5,1,46,0,6,0,0,25,1,2,6,1,14
154,0,1,7,0,45,0,8,0,0,26,0,2,6,1,14
154,0,1,7,1,46,0,6,0,0,26,0,2,6,1,14
155,0,0,7,0,42,0,11,0,0,26,0,2,6,1,14
157,0,0,5,0,45,0,8,0,0,25,1,1,7,1,14
157,0,0,5,0,44,0,9,0,0,25,1,1,7,1,14
154,0,2,6,1,45,0,7,0,0,25,1,2,4,1,16
154,0,0,8,1,42,0,10,0,0,26,0,1,6,2,14
156,0,0,6,0,42,0,11,0,0,25,1,1,6,1,15
155,0,2,5,1,45,0,7,0,0,26,0,1,6,1,15
154,0,3,5,1,42,0,10,0,0,26,0,2,4,1,16
154,0,1,7,0,45,0,8,0,0,25,1,2,8,1,12
155,0,0,7,0,42,0,11,0,0,26,0,2,6,1,14
154,0,2,6,1,44,0,8,0,0,26,0,2,5,1,15
155,0,0,7,0,41,0,12,0,0,26,0,1,8,1,13
154,0,0,8,0,41,0,12,0,0,25,1,1,6,1,15
158,0,0,4,0,45,0,8,0,0,25,1,0,8,1,14
155,0,2,5,0,46,0,7,0,0,26,0,2,5,1,15
156,1,0,5,0,45,0,8,0,0,25,1,0,7,1,15
154,0,1,7,0,45,0,8,0,0,25,1,1,8,1,13
157,0,0,5,0,43,0,10,0,0,25,1,0,5,1,17
155,0,0,7,0,44,0,9,0,0,25,1,2,5,1,15
155,0,1,6,1,42,0,10,0,0,26,0,1,7,1,14
155,0,0,7,1,45,0,7,0,0,25,1,0,7,1,15
154,0,2,6,1,48,0,4,0,0,25,1,2,6,2,13
154,0,1,7,0,46,0,7,0,0,25,1,2,5,1,15
154,0,1,7,0,46,0,7,0,0,25,1,0,6,1,16
155,0,0,7,0,43,0,10,0,0,25,1,1,6,1,15
155,0,2,5,1,43,0,9,0,0,26,0,2,4,1,16
155,0,1,6,1,48,0,4,0,0,25,1,1,9,1,12
155,0,1,6,0,44,0,9,0,0,25,1,1,6,1,15
154,0,2,6,1,46,0,6,0,0,25,1,1,8,1,13
154,0,1,7,0,47,0,6,0,0,25,1,1,8,1,13
155,0,0,7,0,45,0,8,0,0,25,1,1,5,1,16
154,1,1,6,0,47,0,6,0,0,25,1,2,7,1,13
155,0,0,7,0,46,0,7,0,0,25,1,1,4,1,17
153,0,3,6,1,45,0,7,0,0,26,0,2,6,2,13
154,0,1,7,0,46,0,7,0,0,26,0,2,6,1,14
154,0,3,5,1,45,0,7,0,0,25,1,2,5,2,14
153,0,3,6,0,45,0,8,0,0,25,1,1,6,1,15
154,1,1,6,0,47,0,6,0,0,26,0,2,8,1,12
153,2,1,6,0,44,0,9,0,0,26,0,2,6,1,14
154,0,1,7,0,45,0,8,0,0,25,1,2,6,1,14
155,1,1,5,1,46,0,6,0,0,25,1,2,6,1,14
156,0,0,6,0,44,0,9,0,0,25,1,0,7,1,15
155,0,1,6,0,46,0,7,0,0,25,1,1,7,1,14
156,0,0,6,0,41,0,12,0,0,25,1,1,6,1,15
154,0,1,7,1,46,0,6,0,0,26,0,2,7,1,13
155,1,0,6,1,47,0,5,0,0,26,0,1,7,1,14
156,0,0,6,0,44,0,9,0,0,25,1,1,6,1,15
153,1,1,7,0,47,0,6,0,0,25,1,1,8,1,13
154,0,1,7,0,47,0,6,0,0,26,0,2,9,1,11
155,0,2,5,1,45,0,7,0,0,26,0,2,5,1,15
154,0,1,7,0,46,0,7,0,0,25,1,2,7,1,13
156,0,0,6,0,42,0,11,0,0,25,1,1,5,1,16
155,0,0,7,0,42,0,11,0,0,26,0,1,8,1,13
158,1,0,3,0,40,1,12,0,0,25,1,0,7,1,15
155,0,1,6,1,41,0,11,0,0,25,1,2,4,1,16
157,0,0,5,0,42,0,11,0,0,25,1,1,5,1,16
154,0,1,7,0,47,0,6,0,0,25,1,2,7,1,13
155,0,0,7,0,44,0,9,0,0,25,1,1,6,1,15
155,0,0,7,1,42,0,10,0,0,25,1,1,5,1,16
155,0,1,6,1,43,0,9,0,0,25,1,1,7,1,14
155,0,0,7,0,44,0,9,0,0,25,1,1,7,1,14
155,0,0,7,0,45,0,8,0,0,26,0,2,8,1,12
157,0,0,5,0,44,0,9,0,0,25,1,1,4,1,17
155,0,0,7,0,43,0,10,0,0,26,0,2,8,1,12
155,1,0,6,0,46,0,7,0,0,25,1,1,8,1,13
155,0,0,7,0,43,0,10,0,0,26,0,1,8,1,13
155,1,0,6,0,47,0,6,0,0,25,1,1,8,1,13
158,2,0,2,0,40,1,12,0,0,25,1,0,7,1,15
156,0,2,4,0,44,0,9,0,0,25,1,1,4,1,17
155,0,1,6,0,47,0,6,0,0,25,1,0,7,1,15
153,0,1,8,0,44,0,9,0,0,25,1,1,5,1,16
155,0,0,7,0,44,0,9,0,0,26,0,2,9,1,11
155,1,0,6,0,43,0,10,0,0,25,1,1,5,1,16
154,0,2,6,0,47,0,6,0,0,26,0,2,6,1,14
155,0,1,6,1,46,0,6,0,0,25,1,1,8,1,13
155,0,2,5,0,47,0,6,0,0,26,0,2,5,1,15
155,1,1,5,0,44,0,9,0,0,25,1,1,6,1,15
156,0,0,6,0,44,0,9,0,0,25,1,1,4,1,17
155,0,0,7,0,45,0,8,0,0,25,1,1,4,1,17
154,0,2,6,1,44,0,8,0,0,25,1,2,4,1,16
155,0,0,7,0,46,0,7,0,0,25,1,1,4,1,17
155,0,0,7,0,44,0,9,0,0,25,1,1,6,1,15
154,0,3,5,1,45,0,7,0,0,26,0,2,6,2,13
154,1,1,6,0,47,0,6,0,0,26,0,2,9,1,11
155,0,1,6,1,45,0,7,0,0,25,1,1,7,1,14
153,1,1,7,0,46,0,7,0,0,25,1,2,6,1,14
155,0,1,6,0,45,0,8,0,0,25,1,1,7,1,14
156,0,0,6,0,42,0,11,0,0,25,1,1,6,1,15
155,0,0,7,0,43,0,10,0,0,26,0,2,7,1,13
153,0,1,8,0,49,0,4,0,0,26,0,2,9,1,11
154,1,1,6,0,45,0,8,0,0,25,1,1,7,1,14
153,0,0,9,0,45,0,8,0,0,25,1,0,5,1,17
156,0,0,6,0,43,0,10,0,0,25,1,1,6,1,15
155,0,0,7,0,45,0,8,0,0,25,1,2,6,1,14
155,0,1,6,1,43,0,9,0,0,25,1,1,7,1,14
155,0,0,7,0,45,0,8,0,0,25,1,2,9,1,11
155,0,0,7,0,46,0,7,0,0,25,1,2,6,1,14
155,0,0,7,0,44,0,9,0,0,26,0,2,6,1,14
154,0,1,7,0,43,0,10,0,0,25,1,2,6,1,14
155,0,0,7,0,46,0,7,0,0,25,1,2,7,1,13
158,2,0,2,0,40,1,12,0,0,25,1,0,7,1,15
155,1,0,6,0,46,0,7,0,0,25,1,1,8,1,13
154,0,1,7,0,45,0,8,0,0,26,0,1,9,1,12
154,0,1,7,0,47,0,6,0,0,25,1,0,7,1,15
158,1,0,3,0,41,0,12,0,0,25,1,1,5,1,16
154,1,0,7,0,45,0,8,0,0,25,1,1,3,1,18
155,0,0,7,0,44,0,9,0,0,26,0,1,8,1,13
155,1,0,6,0,45,0,8,0,0,25,1,1,8,1,13
155,0,2,5,1,46,0,6,0,0,26,0,1,6,1,15
156,0,2,4,0,47,0,6,0,0,26,0,2,5,1,15
153,1,1,7,0,43,0,10,0,0,26,0,2,7,1,13
155,0,2,5,0,47,0,6,0,0,26,0,2,5,1,15
155,0,0,7,1,46,0,6,0,0,25,1,1,8,1,13
155,0,1,6,0,45,0,8,0,0,25,1,1,7,1,14
156,0,0,6,0,42,0,11,0,0,25,1,0,6,1,16
155,0,0,7,1,46,0,6,0,0,25,1,1,7,1,14
155,0,0,7,0,43,0,10,0,0,26,0,1,7,1,14
155,0,0,7,0,43,0,10,0,0,26,0,2,5,1,15
155,1,0,6,0,45,0,8,0,0,25,1,1,8,1,13
156,0,0,6,0,43,0,10,0,0,25,1,1,6,1,15
154,0,2,6,0,46,0,7,0,0,25,1,2,8,1,12
155,0,1,6,1,41,0,11,0,0,25,1,1,4,1,17
155,0,1,6,0,43,0,10,0,0,25,1,1,8,1,13
155,0,0,7,0,43,0,10,0,0,25,1,1,6,1,15
155,0,0,7,1,45,0,7,0,0,26,0,2,5,2,14
154,0,1,7,0,46,0,7,0,0,25,1,2,8,1,12
155,0,0,7,0,45,0,8,0,0,25,1,1,6,1,15
155,0,0,7,0,42,0,11,0,0,26,0,2,5,1,15
155,0,0,7,0,47,0,6,0,0,25,1,0,6,1,16
155,0,0,7,0,46,0,7,0,0,26,0,1,7,1,14
154,0,1,7,0,44,0,9,0,0,26,0,2,9,1,11
155,0,0,7,0,46,0,7,0,0,25,1,1,6,1,15
155,0,0,7,0,45,0,8,0,0,25,1,1,9,1,12
154,0,1,7,0,43,0,10,0,0,26,0,2,5,1,15
154,0,1,7,0,46,0,7,0,0,26,0,2,8,1,12
155,0,2,5,0,47,0,6,0,0,26,0,1,6,1,15
155,0,0,7,0,44,0,9,0,0,26,0,1,8,1,13
155,0,2,5,0,46,0,7,0,0,26,0,1,5,1,16
156,0,2,4,1,46,0,6,0,0,26,0,1,5,1,16
155,0,0,7,0,46,0,7,0,0,25,1,2,6,1,14
154,0,2,6,0,47,0,6,0,0,25,1,1,5,1,16
155,0,0,7,0,44,0,9,0,0,26,0,2,7,1,13
155,0,2,5,1,42,0,10,0,0,26,0,2,5,1,15
153,0,2,7,1,42,0,10,0,0,25,1,1,6,1,15
156,0,0,6,0,43,0,10,0,0,25,1,0,6,1,16
155,1,2,4,0,44,0,9,0,0,25,1,1,7,1,14
156,0,0,6,0,43,0,10,0,0,25,1,1,5,1,16
154,0,1,7,0,43,0,10,0,0,26,0,1,5,1,16
155,1,1,5,0,44,0,9,0,0,25,1,1,7,1,14
155,0,0,7,0,42,0,11,0,0,26,0,2,5,1,15
156,1,0,5,0,44,0,9,0,0,25,1,1,7,1,14
155,0,0,7,0,44,0,9,0,0,26,0,2,7,1,13
155,0,0,7,0,44,0,9,0,0,26,0,1,8,1,13
155,0,0,7,0,44,0,9,0,0,26,0,1,8,1,13
156,0,0,6,0,43,0,10,0,0,25,1,2,5,1,15
154,0,1,7,0,48,0,5,0,0,25,1,1,8,1,13
155,0,0,7,0,43,0,10,0,0,26,0,2,5,1,15
155,0,1,6,1,44,0,8,0,0,26,0,1,7,1,14
155,0,0,7,0,42,0,11,0,0,26,0,2,8,1,12
154,0,1,7,0,48,0,5,0,0,25,1,1,9,1,12
155,0,2,5,0,47,0,6,0,0,26,0,1,5,1,16
155,0,2,5,0,47,0,6,0,0,26,0,1,5,1,16
154,0,1,7,0,46,0,7,0,0,25,1,2,8,1,12
155,0,0,7,0,44,0,9,0,0,26,0,1,8,1,13
155,0,2,5,0,47,0,6,0,0,26,0,1,5,1,16
155,0,0,7,0,44,0,9,0,0,25,1,2,7,1,13
153,0,2,7,0,46,0,7,0,0,25,1,2,5,1,15
154,1,1,6,0,43,0,10,0,0,26,0,1,5,1,16
155,0,2,5,1,43,0,9,0,0,25,1,1,6,1,15
156,0,0,6,0,44,0,9,0,0,25,1,2,7,1,13
155,0,0,7,0,43,0,10,0,0,25,1,1,7,1,14
155,0,1,6,1,44,0,8,0,0,25,1,0,8,1,14
155,0,0,7,0,45,0,8,0,0,26,0,2,5,1,15
156,0,0,6,0,44,0,9,0,0,25,1,2,6,1,14
156,0,0,6,0,46,0,7,0,0,25,1,1,6,1,15
155,0,0,7,0,45,0,8,0,0,26,0,2,5,1,15
155,0,0,7,0,44,0,9,0,0,26,0,1,8,1,13
155,0,1,6,0,46,0,7,0,0,25,1,1,6,1,15
154,1,1,6,0,45,0,8,0,0,25,1,1,8,1,13
155,0,0,7,0,45,0,8,0,0,26,0,2,6,1,14
154,0,1,7,0,47,0,6,0,0,25,1,1,9,1,12
154,1,1,6,0,47,0,6,0,0,25,1,1,7,1,14
155,0,1,6,0,44,0,9,0,0,25,1,0,9,1,13
155,0,2,5,0,46,0,7,0,0,26,0,1,4,1,17
156,1,2,3,0,44,0,9,0,0,25,1,1,5,2,15
155,0,1,6,0,46,0,7,0,0,26,0,1,5,1,16
155,0,0,7,0,45,0,8,0,0,25,1,2,6,1,14
155,0,0,7,0,45,0,8,0,0,26,0,1,6,1,15
155,0,2,5,1,43,0,9,0,0,25,1,1,6,1,15
155,0,1,6,1,43,0,9,0,0,25,1,0,8,1,14
155,0,0,7,0,46,0,7,0,0,25,1,0,7,1,15
156,0,0,6,0,46,0,7,0,0,25,1,1,6,1,15
155,0,0,7,0,45,0,8,0,0,26,0,1,6,1,15
155,0,0,7,0,45,0,8,0,0,25,1,1,7,1,14
154,1,0,7,0,46,0,7,0,0,25,1,2,6,1,14
156,0,0,6,0,44,0,9,0,0,25,1,2,6,1,14
155,0,0,7,0,44,0,9,0,0,26,0,2,7,1,13
154,0,1,7,0,45,0,8,0,0,26,0,2,6,1,14
155,0,0,7,0,43,0,10,0,0,25,1,1,7,1,14
154,1,1,6,0,46,0,7,0,0,25,1,1,8,1,13
155,0,2,5,0,47,0,6,0,0,25,1,1,4,1,17
154,0,2,6,0,45,0,8,0,0,26,0,1,5,1,16
154,0,2,6,0,46,0,7,0,0,26,0,1,5,1,16
154,0,2,6,0,46,0,7,0,0,26,0,2,5,1,15
155,0,0,7,0,46,0,7,0,0,26,0,1,6,1,15
155,1,0,6,0,45,0,8,0,0,26,0,1,5,1,16
155,1,0,6,0,48,0,5,0,0,25,1,1,8,1,13
155,0,0,7,0,43,0,10,0,0,26,0,1,6,1,15
155,0,0,7,0,44,0,9,0,0,26,0,1,7,1,14
154,0,0,8,0,45,0,8,0,0,25,1,0,6,1,16
156,0,0,6,0,46,0,7,0,0,25,1,1,6,1,15
154,0,1,7,0,46,0,7,0,0,25,1,0,8,1,14
155,0,1,6,0,44,0,9,0,0,25,1,1,7,1,14
155,0,2,5,0,46,0,7,0,0,25,1,1,5,1,16
155,0,1,6,0,44,0,9,0,0,25,1,1,7,1,14
154,0,2,6,0,46,0,7,0,0,26,0,1,5,1,16
154,0,2,6,0,46,0,7,0,0,26,0,1,5,1,16
153,0,1,8,0,46,0,7,0,0,25,1,1,6,1,15
151,0,2,9,1,43,0,9,0,0,25,1,2,5,1,15
155,0,0,7,0,43,0,10,0,0,25,1,1,8,1,13
152,0,3,7,0,44,0,9,0,0,25,1,1,7,1,14
154,0,0,8,1,46,0,6,0,0,25,1,2,4,2,15
155,1,0,6,0,42,0,11,0,0,25,1,2,5,1,15
156,1,0,5,0,44,0,9,0,0,25,1,2,5,1,15
156,0,0,6,0,41,0,12,0,0,25,1,1,5,1,16
155,0,0,7,0,44,0,9,0,0,25,1,1,6,1,15
155,0,0,7,0,46,0,7,0,0,25,1,1,7,1,14
154,0,1,7,0,46,0,7,0,0,25,1,2,6,1,14
155,0,0,7,0,46,0,7,0,0,25,1,0,6,1,16
155,0,0,7,0,44,0,9,0,0,25,1,1,6,1,15
154,0,1,7,0,45,0,8,0,0,25,1,1,9,1,12
154,0,2,6,0,46,0,7,0,0,26,0,2,5,1,15
154,0,0,8,0,46,0,7,0,0,25,1,1,9,1,12
153,0,3,6,0,44,0,9,0,0,26,0,1,7,1,14
155,0,0,7,0,42,0,11,0,0,25,1,1,5,1,16
155,0,0,7,0,44,0,9,0,0,26,0,1,6,1,15
155,0,0,7,0,45,0,8,0,0,25,1,1,6,1,15
154,0,1,7,0,48,0,5,0,0,25,1,2,5,1,15
154,0,1,7,0,46,0,7,0,0,25,1,1,8,1,13
155,0,0,7,0,42,0,11,0,0,25,1,1,6,1,15
155,0,2,5,0,44,0,9,0,0,26,0,2,4,1,16
155,0,3,4,0,45,0,8,0,0,25,1,1,5,1,16
155,1,0,6,0,43,0,10,0,0,25,1,2,5,1,15
155,0,0,7,0,45,0,8,0,0,25,1,1,6,1,15
155,0,0,7,0,44,0,9,0,0,26,0,1,6,1,15
154,0,1,7,0,43,0,10,0,0,25,1,2,6,1,14
155,0,0,7,0,45,0,8,0,0,25,1,1,6,1,15
154,0,1,7,0,43,0,10,0,0,25,1,0,9,1,13
155,1,0,6,0,43,0,10,0,0,25,1,2,5,1,15
155,0,0,7,0,45,0,8,0,0,25,1,1,7,1,14
155,0,0,7,0,44,0,9,0,0,26,0,1,6,1,15
154,0,1,7,0,44,0,9,0,0,26,0,1,7,1,14
157,1,1,3,1,44,0,8,0,0,25,1,1,4,2,16
157,1,1,3,1,44,0,8,0,0,25,1,1,4,2,16
155,0,0,7,0,45,0,8,0,0,25,1,1,7,1,14
155,0,0,7,0,47,0,6,0,0,25,1,1,9,1,12
154,0,0,8,0,45,0,8,0,0,25,1,0,9,1,13
155,0,2,5,0,45,0,8,0,0,25,1,1,5,2,15
155,0,0,7,0,45,0,8,0,0,25,1,2,7,1,13
154,0,0,8,0,44,0,9,0,0,25,1,0,8,1,14
155,0,0,7,0,42,0,11,0,0,25,1,1,8,1,13
154,0,2,6,1,43,0,9,1,0,25,0,1,4,2,16
154,0,2,6,1,43,0,9,1,0,25,0,1,4,2,16
157,0,1,4,1,43,0,9,0,0,25,1,0,4,1,18
154,0,2,6,1,43,0,9,1,0,25,0,1,4,2,16
155,0,0,7,1,43,0,9,0,0,25,1,1,4,2,16
157,0,1,4,1,44,0,8,0,0,25,1,1,5,1,16
156,0,1,5,0,47,0,6,0,0,26,0,1,4,2,16
