ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,3,2,47,0,5,1,0,26,0,2,5,1,14
156,2,0,4,1,49,0,4,0,0,25,2,2,5,1,14
155,2,1,4,1,47,0,6,2,0,25,0,2,2,1,17
156,2,0,4,0,47,0,7,1,0,25,1,2,3,0,17
155,2,0,5,1,47,0,6,1,0,23,3,2,4,0,16
156,2,0,4,1,48,0,5,1,0,24,2,2,4,0,16
155,3,3,1,0,49,0,5,1,0,24,2,2,4,0,16
155,2,0,5,1,47,0,6,1,0,25,1,2,4,1,15
155,2,0,5,0,50,0,4,1,0,23,3,2,3,0,17
156,2,1,3,0,49,0,5,1,0,25,1,2,3,0,17
155,2,2,3,0,48,0,6,1,0,25,1,2,3,0,17
155,2,2,3,0,48,0,6,1,0,25,1,2,4,0,16
153,2,2,5,0,48,0,6,1,0,25,1,2,3,1,16
156,2,1,3,0,48,0,6,1,0,24,2,2,4,1,15
156,2,1,3,0,48,0,6,1,0,25,1,2,3,0,17
156,2,1,3,0,48,0,6,1,0,24,2,2,4,0,16
152,3,2,5,1,50,0,3,0,0,25,2,2,5,0,15
148,5,2,7,1,50,0,3,0,0,25,2,1,5,0,16
154,3,2,3,1,49,0,4,0,0,25,2,2,6,0,14
153,3,2,4,0,50,0,4,0,0,25,2,2,6,0,14
153,3,2,4,0,50,0,4,0,0,25,2,2,6,0,14
152,3,2,5,1,49,0,4,1,0,25,1,2,7,0,13
155,3,2,2,0,51,0,3,0,0,26,1,2,6,0,14
153,1,2,6,1,48,0,5,1,0,25,1,2,6,0,14
153,3,2,4,0,49,0,5,0,0,25,2,2,6,0,14
153,3,1,5,1,48,0,5,2,0,24,1,0,6,0,16
153,3,2,4,0,50,0,4,0,0,25,2,2,5,0,15
153,2,1,6,0,49,0,5,1,0,25,1,2,3,1,16
154,2,1,5,1,49,0,4,1,0,25,1,2,5,0,15
156,3,1,2,1,49,0,4,0,1,22,4,2,5,0,15
153,2,3,4,0,51,0,3,0,0,26,1,2,5,0,15
154,2,2,4,0,49,0,5,1,0,25,1,2,3,1,16
154,2,2,4,1,47,0,6,1,0,25,1,2,5,1,14
154,2,2,4,1,49,0,4,1,0,25,1,2,5,1,14
156,2,1,3,1,49,0,4,1,0,26,0,2,5,0,15
156,2,2,2,0,49,0,5,0,1,23,3,2,7,0,13
153,2,1,6,0,50,0,4,0,0,24,3,2,4,1,15
156,2,0,4,0,48,0,6,1,0,24,2,2,6,0,14
155,2,1,4,0,48,0,6,0,1,23,3,2,5,0,15
155,2,1,4,1,47,0,6,1,0,25,1,2,5,1,14
154,3,2,3,0,50,0,4,0,0,25,2,2,4,1,15
153,2,2,5,0,48,0,6,1,0,25,1,2,4,1,15
154,2,0,6,0,50,0,4,1,0,25,1,2,5,0,15
155,2,2,3,0,49,0,5,1,0,26,0,2,4,1,15
154,2,0,6,0,49,0,5,1,0,24,2,2,5,1,14
155,3,2,2,1,48,0,5,0,0,26,1,2,5,0,15
153,2,0,7,0,50,0,4,1,0,25,1,2,4,1,15
155,2,2,3,0,48,0,6,1,0,25,1,1,4,1,16
155,2,1,4,1,46,0,7,1,0,25,1,2,2,1,17
155,3,1,3,0,49,0,5,1,0,24,2,2,6,0,14
155,2,0,5,1,48,0,5,0,0,25,2,2,5,0,15
154,2,0,6,1,47,0,6,1,0,25,1,2,4,1,15
156,3,0,3,1,49,0,4,1,0,26,0,3,5,0,14
155,2,0,5,0,48,0,6,1,0,25,1,2,5,0,15
155,2,1,4,0,49,0,5,1,0,25,1,2,5,1,14
153,3,2,4,0,49,0,5,1,0,25,1,2,5,0,15
152,3,2,5,0,50,0,4,0,0,25,2,2,6,0,14
153,3,2,4,0,50,0,4,0,0,25,2,2,5,0,15
153,2,1,6,0,49,0,5,1,0,25,1,2,4,0,16
153,3,2,4,0,50,0,4,0,0,25,2,2,5,0,15
153,3,2,4,0,50,0,4,0,0,25,2,2,5,0,15
154,2,1,5,1,49,0,4,0,0,25,2,2,5,0,15
154,3,2,3,0,49,0,5,0,0,25,2,2,5,1,14
155,2,1,4,1,49,0,4,1,0,25,1,2,4,1,15
154,2,2,4,0,48,0,6,1,0,25,1,2,5,1,14
154,2,1,5,1,50,0,3,1,0,25,1,2,5,0,15
155,2,1,4,1,49,0,4,1,0,25,1,2,4,0,16
153,2,1,6,0,50,0,4,0,0,24,3,2,4,1,15
153,2,0,7,0,50,0,4,0,0,24,3,2,6,1,13
155,2,2,3,0,49,0,5,0,1,23,3,2,7,0,13
155,2,1,4,0,47,0,7,1,0,24,2,2,4,0,16
155,2,1,4,1,47,0,6,0,0,26,1,2,5,0,15
154,3,2,3,0,50,0,4,0,0,25,2,2,4,1,15
154,3,2,3,0,50,0,4,0,0,25,2,2,4,1,15
156,2,0,4,0,48,0,6,1,0,25,1,2,2,1,17
154,2,2,4,0,50,0,4,0,0,25,2,2,4,1,15
154,2,0,6,0,49,0,5,1,0,24,2,2,6,0,14
155,2,0,5,0,49,0,5,1,0,24,2,2,5,1,14
155,2,2,3,0,48,0,6,1,0,26,0,2,4,1,15
154,2,1,5,0,49,0,5,1,0,25,1,2,5,1,14
155,2,0,5,0,49,0,5,1,0,24,2,2,2,0,18
155,2,0,5,0,48,0,6,1,0,25,1,2,5,0,15
155,2,0,5,1,48,0,5,0,0,25,2,2,5,0,15
156,2,0,4,1,48,0,5,1,0,23,3,2,3,0,17
156,3,0,3,0,49,0,5,1,0,26,0,2,4,1,15
156,3,0,3,1,49,0,4,0,0,26,1,2,5,0,15
155,2,0,5,0,48,0,6,1,0,25,1,2,5,0,15
156,2,1,3,0,48,0,6,1,0,25,1,2,4,1,15
156,2,1,3,0,49,0,5,1,0,25,1,2,5,0,15
155,2,1,4,0,48,0,6,1,0,25,1,2,5,0,15
154,2,1,5,0,48,0,6,1,0,24,2,2,3,0,17
155,2,1,4,0,48,0,6,1,0,24,2,2,3,0,17
153,3,3,3,1,49,0,4,1,0,26,0,5,4,0,13
152,3,2,5,0,51,0,3,0,0,25,2,2,6,0,14
153,3,2,4,0,50,0,4,0,0,25,2,2,5,0,15
155,2,1,4,0,49,0,5,1,0,25,1,2,4,0,16
154,2,1,5,0,50,0,4,1,0,25,1,2,5,1,14
154,2,1,5,0,49,0,5,1,0,25,1,2,3,1,16
153,2,1,6,0,49,0,5,1,0,25,1,2,4,1,15
154,2,2,4,1,48,0,5,1,0,25,1,2,5,1,14
156,2,1,3,1,49,0,4,1,1,24,1,0,5,0,17
156,2,1,3,1,49,0,4,0,0,24,3,2,5,0,15
154,2,2,4,0,49,0,5,0,0,25,2,2,5,1,14
154,3,1,4,1,48,0,5,1,0,25,1,2,5,1,14
154,2,2,4,1,48,0,5,0,0,25,2,2,5,1,14
155,2,1,4,1,49,0,4,1,0,25,1,2,5,1,14
156,3,2,1,0,47,0,7,1,1,24,1,2,5,0,15
153,2,1,6,0,50,0,4,1,0,25,1,2,4,1,15
154,2,1,5,0,48,0,6,1,0,25,1,2,4,1,15
155,2,1,4,0,47,0,7,1,0,24,2,2,4,0,16
155,3,1,3,1,49,0,4,1,0,25,1,2,5,1,14
155,2,1,4,0,47,0,7,1,0,24,2,2,4,0,16
156,2,0,4,0,49,0,5,0,0,26,1,2,7,0,13
156,2,2,2,0,49,0,5,0,1,23,3,2,7,0,13
155,2,1,4,0,47,0,7,1,0,25,1,2,4,1,15
155,2,1,4,2,48,0,4,1,0,25,1,1,4,0,17
154,2,2,4,1,49,0,4,0,0,25,2,2,4,1,15
154,2,0,6,0,49,0,5,1,0,24,2,2,5,1,14
155,2,2,3,0,47,0,7,1,0,26,0,2,4,1,15
156,2,0,4,0,47,0,7,1,0,24,2,2,7,0,13
156,2,0,4,1,49,0,4,1,0,23,3,2,3,0,17
155,2,0,5,1,48,0,5,0,0,24,3,2,5,0,15
155,2,2,3,1,49,0,4,1,0,25,1,2,4,1,15
155,3,0,4,0,48,0,6,1,0,26,0,2,4,1,15
156,3,0,3,1,49,0,4,1,0,25,1,2,5,0,15
155,2,0,5,0,47,0,7,1,0,25,1,2,5,0,15
156,2,1,3,0,50,0,4,1,0,25,1,2,5,0,15
154,2,1,5,0,48,0,6,1,0,25,1,2,3,0,17
156,2,0,4,0,49,0,5,1,0,25,1,2,3,0,17
154,3,3,2,1,49,0,4,1,0,26,0,4,4,0,14
152,2,2,6,0,51,0,3,0,0,25,2,2,7,0,13
155,2,1,4,0,50,0,4,1,0,25,1,2,4,0,16
154,2,1,5,0,49,0,5,1,0,25,1,2,5,0,15
154,2,1,5,0,49,0,5,1,0,25,1,2,4,0,16
155,3,1,3,1,49,0,4,0,0,25,2,2,5,0,15
155,2,1,4,1,49,0,4,0,0,25,2,2,4,1,15
155,2,1,4,1,49,0,4,2,1,23,1,0,5,0,17
156,2,1,3,1,49,0,4,2,0,24,1,0,5,0,17
153,2,2,5,0,51,0,3,1,0,26,0,2,5,0,15
153,3,2,4,0,51,0,3,1,0,25,1,2,5,0,15
153,2,2,5,0,51,0,3,1,0,25,1,2,6,0,14
154,3,2,3,0,49,0,5,0,0,25,2,2,5,1,14
155,2,1,4,1,47,0,6,2,0,22,3,0,6,0,16
154,2,1,5,1,47,0,6,2,0,22,3,2,6,0,14
153,2,1,6,0,48,0,6,1,0,25,1,2,4,1,15
154,2,2,4,1,48,0,5,1,0,25,1,2,6,0,14
155,2,1,4,0,49,0,5,1,0,24,2,2,5,0,15
155,2,1,4,0,49,0,5,1,0,24,2,2,6,0,14
153,2,0,7,0,50,0,4,1,0,24,2,2,5,0,15
155,2,1,4,1,49,0,4,0,0,25,2,2,4,1,15
155,2,1,4,0,47,0,7,1,0,24,2,2,4,0,16
156,2,2,2,0,49,0,5,0,1,22,4,2,7,0,13
153,3,3,3,0,49,0,5,0,0,25,2,2,5,1,14
154,2,2,4,1,49,0,4,0,0,25,2,2,4,1,15
155,2,1,4,1,46,0,7,1,0,25,1,1,3,1,17
155,2,0,5,1,48,0,5,0,0,25,2,2,5,0,15
154,2,1,5,1,47,0,6,1,0,25,1,2,3,1,16
156,2,0,4,1,48,0,5,1,0,24,2,2,4,0,16
155,2,0,5,0,49,0,5,0,0,25,2,2,5,0,15
156,3,0,3,0,49,0,5,1,0,25,1,2,4,1,15
156,3,0,3,1,49,0,4,1,0,25,1,3,5,0,14
155,2,2,3,0,47,0,7,1,0,25,1,2,4,0,16
155,2,0,5,0,49,0,5,1,0,25,1,2,5,0,15
155,2,2,3,0,50,0,4,1,0,25,1,2,4,0,16
154,2,1,5,0,48,0,6,1,0,25,1,2,3,0,17
154,1,2,5,0,48,0,6,1,0,25,1,1,4,0,17
153,2,2,5,0,48,0,6,1,0,25,1,2,4,0,16
153,2,2,5,1,49,0,4,1,0,25,1,2,6,0,14
153,2,2,5,0,51,0,3,1,0,26,0,2,5,0,15
155,2,1,4,1,48,0,5,0,0,25,2,2,4,1,15
154,2,0,6,0,50,0,4,0,0,25,2,2,4,1,15
155,2,1,4,1,49,0,4,0,0,25,2,2,5,0,15
155,3,1,3,1,48,0,5,0,0,25,2,2,4,1,15
153,2,2,5,0,51,0,3,1,0,26,0,2,5,0,15
153,2,2,5,0,51,0,3,1,0,25,1,2,5,0,15
153,2,0,7,0,49,0,5,1,0,25,1,2,5,0,15
154,2,0,6,0,49,0,5,1,0,26,0,2,4,0,16
153,2,2,5,1,48,0,5,0,0,25,2,2,5,1,14
153,3,2,4,0,50,0,4,0,0,25,2,2,5,1,14
155,2,0,5,0,49,0,5,1,0,24,2,2,5,1,14
155,2,1,4,0,49,0,5,1,0,24,2,2,5,0,15
155,2,1,4,0,49,0,5,1,0,24,2,2,4,1,15
155,2,1,4,0,47,0,7,1,0,24,2,2,4,0,16
155,2,1,4,0,49,0,5,1,0,24,2,2,5,0,15
153,3,3,3,0,49,0,5,0,0,25,2,2,5,1,14
155,2,1,4,0,47,0,7,1,0,25,1,2,4,1,15
154,3,2,3,0,49,0,5,0,0,25,2,2,5,1,14
156,3,1,2,0,49,0,5,0,1,24,2,2,7,0,13
154,2,2,4,2,48,0,4,1,0,25,1,2,5,1,14
153,2,0,7,1,48,0,5,1,0,25,1,2,6,1,13
153,2,2,5,2,48,0,4,1,0,25,1,2,5,1,14
157,2,2,1,0,48,0,6,1,0,25,1,1,5,0,16
156,2,0,4,0,48,0,6,0,0,24,3,2,6,0,14
155,2,1,4,0,48,0,6,2,0,24,1,1,2,1,18
155,3,2,2,0,48,0,6,1,0,26,0,1,4,1,16
154,2,1,5,1,47,0,6,1,0,25,1,1,3,1,17
156,2,1,3,0,47,0,7,1,0,24,2,2,4,0,16
155,2,0,5,0,48,0,6,1,0,25,1,2,5,1,14
157,2,0,3,1,47,0,6,0,0,25,2,2,5,0,15
156,2,0,4,0,47,0,7,1,0,26,0,2,6,0,14
155,3,0,4,0,48,0,6,0,0,26,1,2,5,0,15
155,2,0,5,0,49,0,5,1,0,25,1,2,5,0,15
156,2,1,3,0,48,0,6,1,0,25,1,2,5,0,15
156,2,1,3,0,47,0,7,1,0,25,1,2,4,0,16
155,2,1,4,0,48,0,6,1,0,25,1,2,5,0,15
155,2,1,4,0,48,0,6,1,0,24,2,2,3,0,17
154,2,1,5,0,48,0,6,1,0,24,2,2,3,0,17
154,1,2,5,1,48,0,5,1,0,25,1,1,4,0,17
152,3,2,5,1,50,0,3,1,0,25,1,2,4,0,16
153,2,2,5,0,49,0,5,1,0,25,1,2,4,0,16
152,2,2,6,0,51,0,3,1,0,25,1,2,5,0,15
153,2,2,5,0,51,0,3,1,0,26,0,2,5,0,15
153,2,2,5,0,51,0,3,1,0,25,1,2,5,0,15
153,2,0,7,0,49,0,5,1,0,25,1,2,6,0,14
154,2,1,5,1,48,0,5,1,0,25,1,2,4,1,15
154,2,1,5,0,50,0,4,1,0,25,1,2,7,0,13
154,3,1,4,0,50,0,4,1,0,25,1,2,5,0,15
155,3,0,4,0,50,0,4,1,0,25,1,2,5,0,15
155,2,1,4,0,48,0,6,1,0,24,2,2,5,0,15
155,3,1,3,0,48,0,6,1,0,24,2,2,6,0,14
154,3,1,4,0,50,0,4,1,0,25,1,2,4,0,16
154,2,2,4,0,49,0,5,1,0,25,1,2,6,1,13
154,3,2,3,0,49,0,5,0,0,25,2,2,4,1,15
155,2,1,4,0,48,0,6,1,0,25,1,2,4,1,15
154,2,1,5,0,48,0,6,1,0,25,1,2,6,0,14
152,2,2,6,1,48,0,5,0,0,25,2,2,4,1,15
154,2,1,5,1,47,0,6,1,0,25,1,1,3,1,17
156,2,1,3,1,47,0,6,1,0,26,0,1,4,1,16
156,2,0,4,1,48,0,5,0,0,25,2,2,5,0,15
155,3,2,2,1,47,0,6,1,0,26,0,1,4,1,16
155,3,0,4,0,48,0,6,0,0,26,1,2,5,0,15
155,2,0,5,0,49,0,5,0,0,25,2,2,5,0,15
155,4,0,3,0,48,0,6,0,0,26,1,2,5,0,15
155,2,1,4,0,49,0,5,1,0,25,1,2,6,0,14
154,3,2,3,1,50,0,3,1,0,25,1,2,4,0,16
153,3,2,4,1,50,0,3,1,0,25,1,2,5,0,15
153,2,2,5,0,51,0,3,1,0,26,0,2,4,0,16
153,2,2,5,0,51,0,3,1,0,26,0,2,5,0,15
153,2,2,5,0,51,0,3,1,0,26,0,2,5,0,15
153,2,2,5,0,51,0,3,1,0,26,0,2,5,0,15
154,2,2,4,1,48,0,5,0,0,25,2,2,5,1,14
153,2,1,6,0,50,0,4,1,0,24,2,2,4,1,15
154,3,2,3,1,47,0,6,0,0,25,2,2,4,1,15
154,3,2,3,1,47,0,6,0,0,25,2,2,5,1,14
154,3,1,4,0,50,0,4,1,0,25,1,2,4,0,16
154,2,2,4,1,49,0,4,1,0,25,1,2,6,0,14
155,2,1,4,0,49,0,5,1,0,24,2,2,5,0,15
155,2,1,4,0,48,0,6,1,0,24,2,2,6,0,14
155,2,1,4,0,49,0,5,0,0,24,3,2,4,0,16
153,2,2,5,1,48,0,5,1,0,26,0,2,6,0,14
154,3,1,4,1,49,0,4,0,0,26,1,1,5,0,16
154,3,2,3,0,49,0,5,0,0,25,2,2,5,1,14
155,2,1,4,0,48,0,6,1,0,25,1,2,4,1,15
153,2,1,6,0,48,0,6,1,0,24,2,2,5,0,15
154,2,0,6,0,48,0,6,1,0,25,1,2,5,1,14
156,2,0,4,0,47,0,7,1,0,26,0,1,5,0,16
156,2,0,4,1,47,0,6,0,0,25,2,2,7,0,13
155,2,1,4,1,47,0,6,1,0,26,0,1,5,1,15
154,4,0,4,0,48,0,6,0,0,26,1,2,5,0,15
153,2,2,5,0,51,0,3,1,0,26,0,2,4,0,16
154,3,2,3,1,48,0,5,0,0,25,2,2,5,1,14
154,3,2,3,1,48,0,5,0,0,25,2,2,4,1,15
153,4,0,5,1,48,0,5,0,0,26,1,2,5,0,15
153,3,2,4,0,50,0,4,1,0,25,1,2,5,0,15
155,2,0,5,1,48,0,5,1,0,25,1,0,4,1,17
155,2,1,4,0,50,0,4,1,0,25,1,2,6,0,14
156,2,1,3,0,49,0,5,1,0,25,1,3,4,0,15
153,2,2,5,0,48,0,6,1,0,25,1,2,4,1,15
153,2,2,5,1,48,0,5,1,0,26,0,2,6,0,14
155,2,1,4,0,49,0,5,1,0,24,2,2,5,0,15
155,2,1,4,0,48,0,6,1,0,25,1,2,4,1,15
153,3,1,5,0,49,0,5,1,0,25,1,2,6,0,14
153,2,2,5,0,48,0,6,1,0,25,1,2,4,1,15
152,2,0,8,0,49,0,5,1,0,25,1,2,4,0,16
153,3,1,5,1,49,0,4,0,0,26,1,1,5,0,16
153,3,1,5,1,48,0,5,1,0,24,2,1,6,0,15
154,3,1,4,1,48,0,5,0,0,26,1,1,5,0,16
155,2,2,3,0,47,0,7,1,0,26,0,2,4,1,15
155,2,1,4,0,48,0,6,2,0,24,1,2,3,1,16
155,2,1,4,0,47,0,7,1,0,26,0,1,4,1,16
155,2,2,3,0,48,0,6,1,0,26,0,1,4,1,16
155,4,0,3,0,48,0,6,1,0,25,1,1,5,0,16
153,2,2,5,0,51,0,3,1,0,26,0,2,5,0,15
154,2,1,5,0,50,0,4,1,0,25,1,2,5,0,15
153,3,0,6,1,48,0,5,0,0,26,1,1,5,0,16
155,2,3,2,0,50,0,4,1,0,26,0,2,5,0,15
154,3,1,4,0,49,0,5,1,0,25,1,2,7,0,13
155,2,1,4,0,48,0,6,1,0,24,2,2,5,0,15
154,3,1,4,0,49,0,5,1,0,25,1,2,7,0,13
155,2,1,4,0,47,0,7,1,0,24,2,2,5,0,15
153,2,3,4,0,50,0,4,1,0,26,0,2,5,0,15
154,3,1,4,1,49,0,4,0,0,26,1,1,6,0,15
152,2,0,8,0,48,0,6,1,0,25,1,2,5,0,15
155,2,1,4,0,48,0,6,1,0,25,1,1,3,1,17
153,4,0,5,0,50,0,4,0,0,26,1,1,5,0,16
155,2,2,3,0,49,0,5,1,0,25,1,2,3,1,16
154,2,1,5,1,46,0,7,1,0,25,1,2,5,1,14
154,4,0,4,0,49,0,5,0,0,26,1,1,5,0,16
155,2,1,4,0,49,0,5,1,0,24,2,2,4,0,16
155,2,1,4,0,49,0,5,1,0,25,1,2,4,0,16
156,2,1,3,0,48,0,6,1,0,24,2,2,4,0,16
153,2,1,6,0,51,0,3,1,0,26,0,1,5,0,16
154,2,1,5,0,49,0,5,0,0,26,1,1,4,0,17
154,2,2,4,0,51,0,3,0,0,26,1,2,6,0,14
154,2,1,5,0,50,0,4,0,0,26,1,2,4,0,16
154,2,3,3,1,49,0,4,0,0,24,3,2,5,0,15
155,2,1,4,0,49,0,5,1,0,25,1,2,5,1,14
155,2,2,3,1,45,0,8,0,0,24,3,1,6,0,15
156,3,3,0,0,50,0,4,1,0,25,1,2,5,0,15
155,2,2,3,0,49,0,5,1,0,25,1,2,5,1,14
154,2,1,5,0,47,0,7,1,0,25,1,2,5,0,15
154,2,2,4,0,48,0,6,1,0,25,1,2,4,1,15
152,4,0,6,0,49,0,5,0,0,25,2,0,5,0,17
156,2,0,4,1,49,0,4,0,0,25,2,2,4,1,15
156,2,0,4,1,50,0,3,0,0,25,2,2,4,1,15
152,3,1,6,1,47,0,6,0,0,25,2,1,4,1,16
152,4,1,5,1,48,0,5,2,0,23,2,1,6,0,15
155,2,2,3,0,48,0,6,1,0,25,1,2,4,1,15
155,2,1,4,0,48,0,6,1,0,25,1,2,4,1,15
151,4,0,7,0,49,0,5,0,0,25,2,1,5,0,16
154,2,3,3,0,49,0,5,1,0,25,1,2,3,1,16
152,2,2,6,0,51,0,3,1,0,26,0,1,5,0,16
153,2,1,6,0,51,0,3,1,0,26,0,1,4,0,17
154,2,2,4,0,51,0,3,1,0,26,0,2,5,0,15
154,2,1,5,0,50,0,4,1,0,25,1,2,4,0,16
153,2,2,5,0,51,0,3,1,0,26,0,2,5,0,15
154,2,1,5,0,51,0,3,1,0,26,0,2,4,1,15
154,2,3,3,1,49,0,4,0,0,24,3,2,5,0,15
154,2,3,3,1,47,0,6,1,0,26,0,2,5,0,15
154,2,2,4,0,48,0,6,1,0,25,1,2,2,1,17
154,2,1,5,0,48,0,6,1,0,25,1,2,2,1,17
155,2,0,5,0,49,0,5,1,1,24,1,2,4,0,16
152,4,0,6,0,49,0,5,0,0,25,2,0,5,0,17
155,2,2,3,0,49,0,5,1,0,25,1,2,4,1,15
153,2,2,5,0,50,0,4,0,0,25,2,1,4,0,17
154,3,0,5,0,49,0,5,0,0,26,1,1,5,0,16
154,2,2,4,0,50,0,4,0,0,25,2,1,4,0,17
155,2,2,3,0,47,0,7,1,0,25,1,2,4,1,15
155,2,1,4,0,48,0,6,1,0,25,1,2,4,1,15
156,2,1,3,0,47,0,7,2,0,24,1,2,4,0,16
155,2,2,3,0,49,0,5,1,0,25,1,2,4,1,15
154,2,2,4,0,47,0,7,1,0,25,1,2,4,1,15
155,2,0,5,1,48,0,5,0,0,23,4,2,4,0,16
154,4,2,2,1,49,0,4,1,0,26,0,2,5,0,15
153,2,1,6,0,51,0,3,1,0,25,1,1,4,0,17
154,2,1,5,1,48,0,5,0,0,25,2,2,5,0,15
154,2,1,5,1,47,0,6,1,0,25,1,2,5,0,15
154,2,2,4,1,47,0,6,1,0,24,2,2,5,0,15
155,2,3,2,1,47,0,6,1,0,26,0,2,5,0,15
155,2,3,2,1,47,0,6,1,0,25,1,2,5,0,15
156,2,1,3,0,49,0,5,1,0,26,0,2,5,0,15
154,2,1,5,0,48,0,6,0,0,26,1,2,5,0,15
155,2,1,4,0,48,0,6,1,0,25,1,2,6,0,14
154,2,2,4,0,48,0,6,1,0,25,1,2,2,1,17
153,2,2,5,0,47,0,7,1,0,25,1,2,5,0,15
155,2,1,4,0,47,0,7,1,0,25,1,2,4,1,15
154,2,1,5,0,48,0,6,1,0,25,1,2,2,1,17
154,2,2,4,0,49,0,5,1,0,25,1,2,4,1,15
152,4,1,5,1,48,0,5,1,0,24,2,1,5,1,15
156,2,0,4,0,49,0,5,1,0,25,1,2,4,1,15
153,3,1,5,1,47,0,6,0,0,25,2,1,4,1,16
156,2,1,3,0,48,0,6,1,0,25,1,2,4,0,16
154,2,1,5,0,49,0,5,0,0,26,1,1,5,0,16
154,2,2,4,1,48,0,5,0,0,25,2,2,5,0,15
154,2,0,6,1,50,0,3,1,0,26,0,2,5,0,15
152,2,1,7,1,50,0,3,1,0,26,0,2,5,0,15
155,2,1,4,0,47,0,7,0,0,26,1,2,5,0,15
155,2,1,4,1,47,0,6,0,0,25,2,2,5,0,15
154,2,0,6,0,49,0,5,1,0,26,0,2,3,1,16
154,2,2,4,0,48,0,6,1,0,25,1,2,4,1,15
154,2,2,4,0,50,0,4,1,0,25,1,2,5,1,14
154,3,1,4,1,49,0,4,2,0,24,1,1,5,0,16
155,2,1,4,0,48,0,6,1,0,26,0,0,4,0,18
152,4,1,5,1,48,0,5,2,0,23,2,1,4,1,16
152,4,0,6,0,49,0,5,0,0,26,1,1,5,0,16
156,2,1,3,0,47,0,7,1,0,25,1,2,4,1,15
156,3,1,2,0,46,0,8,1,0,25,1,2,4,1,15
156,2,1,3,0,47,0,7,1,0,25,1,2,4,0,16
152,2,2,6,1,49,0,4,0,0,26,1,2,5,0,15
151,3,2,6,1,50,0,3,1,0,26,0,2,5,0,15
152,2,3,5,1,50,0,3,1,0,26,0,2,5,0,15
152,2,2,6,0,51,0,3,1,0,26,0,1,4,0,17
154,2,1,5,1,49,0,4,0,0,26,1,1,5,0,16
153,2,0,7,1,50,0,3,1,0,26,0,2,5,0,15
153,4,2,3,1,46,0,7,0,0,26,1,2,5,0,15
155,2,1,4,1,48,0,5,1,0,25,1,1,5,0,16
155,2,0,5,0,49,0,5,1,0,26,0,2,3,1,16
155,2,0,5,0,48,0,6,1,0,25,1,2,3,1,16
153,2,2,5,0,48,0,6,1,0,25,1,2,4,1,15
154,2,2,4,0,49,0,5,1,0,25,1,2,4,1,15
155,2,2,3,0,48,0,6,1,0,26,0,0,5,0,17
155,2,2,3,0,48,0,6,1,0,26,0,0,5,0,17
154,4,0,4,1,48,0,5,1,0,24,2,1,5,1,15
154,3,1,4,0,50,0,4,1,0,25,1,2,3,0,17
155,2,1,4,0,47,0,7,1,0,26,0,2,4,1,15
153,3,2,4,1,46,0,7,1,0,25,1,2,5,1,14
156,2,0,4,0,46,0,8,1,0,24,2,2,4,0,16
151,3,2,6,2,49,0,3,1,0,26,0,2,4,0,16
151,3,2,6,1,49,0,4,1,0,26,0,2,5,0,15
155,2,2,3,0,48,0,6,1,0,25,1,2,4,0,16
155,2,2,3,0,48,0,6,1,0,26,0,0,5,0,17
156,2,1,3,0,49,0,5,1,0,25,1,2,5,0,15
156,2,0,4,0,50,0,4,1,0,23,3,2,4,0,16
155,2,2,3,0,48,0,6,1,0,26,0,0,5,0,17
156,2,1,3,0,48,0,6,1,0,25,1,2,5,0,15
156,2,1,3,0,47,0,7,1,0,25,1,2,4,0,16
153,2,2,5,1,50,0,3,0,0,26,1,2,5,0,15
155,2,0,5,0,49,0,5,1,0,26,0,2,4,0,16
154,2,0,6,0,49,0,5,1,0,26,0,2,3,1,16
155,2,0,5,1,47,0,6,0,0,24,3,2,4,1,15
154,3,0,5,1,49,0,4,1,0,25,1,2,4,0,16
152,4,0,6,0,49,0,5,0,0,26,1,1,5,0,16
154,2,0,6,0,49,0,5,1,0,26,0,2,5,0,15
154,2,0,6,0,49,0,5,1,0,26,0,2,5,0,15
153,2,1,6,0,49,0,5,1,0,25,1,2,5,1,14
