ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,6,0,50,0,4,2,0,23,2,1,7,1,13
155,1,0,6,0,50,0,4,2,0,24,1,2,6,1,13
158,1,0,3,0,50,0,4,2,0,22,3,1,8,1,12
158,0,0,4,0,49,0,5,2,0,22,3,1,7,1,13
154,0,0,8,0,49,0,5,1,0,24,2,1,6,0,15
158,0,0,4,0,48,0,6,2,0,23,2,1,6,1,14
158,0,0,4,0,48,0,6,2,0,22,3,1,6,1,14
158,1,0,3,0,48,0,6,1,0,23,3,1,6,1,14
156,1,0,5,0,49,0,5,2,0,23,2,2,6,1,13
158,0,0,4,0,50,0,4,1,0,23,3,1,5,1,15
155,1,0,6,0,48,0,6,2,0,24,1,1,5,1,15
156,0,1,5,0,49,0,5,2,0,24,1,0,3,1,18
154,1,0,7,0,47,0,7,1,0,23,3,1,5,1,15
158,0,0,4,0,48,0,6,3,0,21,3,0,4,1,17
154,0,0,8,0,50,0,4,1,0,24,2,0,5,1,16
156,0,0,6,0,49,0,5,1,0,24,2,0,5,1,16
153,1,0,8,0,50,0,4,1,0,24,2,1,6,1,14
155,0,0,7,0,47,0,7,2,0,24,1,1,7,1,13
154,1,0,7,0,47,0,7,1,0,25,1,1,5,1,15
154,1,0,7,0,48,0,6,2,0,24,1,1,7,1,13
155,1,0,6,0,50,0,4,2,0,24,1,2,5,1,14
154,1,0,7,0,47,0,7,2,0,25,0,1,7,1,13
156,0,0,6,0,49,0,5,2,0,25,0,1,5,1,15
155,0,1,6,0,49,0,5,1,0,23,3,1,4,1,16
157,0,0,5,0,51,0,3,1,0,24,2,1,5,1,15
156,0,0,6,0,50,0,4,1,0,23,3,0,7,1,14
157,0,0,5,0,48,0,6,2,0,22,3,0,6,0,16
155,0,0,7,0,48,0,6,1,0,24,2,1,6,0,15
158,0,0,4,0,48,0,6,1,0,22,4,1,6,1,14
156,1,0,5,0,50,0,4,2,0,22,3,0,7,1,14
158,0,0,4,0,49,0,5,2,0,22,3,1,8,1,12
155,0,0,7,0,48,0,6,1,0,24,2,1,6,0,15
156,1,0,5,0,50,0,4,2,0,23,2,1,6,0,15
158,1,0,3,0,50,0,4,2,0,22,3,1,8,1,12
156,1,0,5,0,50,0,4,2,0,23,2,1,6,0,15
156,0,0,6,0,50,0,4,2,0,22,3,1,6,0,15
155,0,0,7,0,47,0,7,1,0,24,2,1,6,0,15
159,1,0,2,0,48,0,6,2,0,23,2,1,6,1,14
155,0,1,6,0,51,0,3,1,0,23,3,1,6,1,14
158,1,0,3,0,48,0,6,2,0,22,3,1,8,1,12
157,1,0,4,0,50,0,4,1,0,23,3,1,9,1,11
158,0,0,4,0,50,0,4,1,0,23,3,1,3,1,17
158,0,0,4,0,50,0,4,1,0,23,3,1,3,1,17
157,0,1,4,0,47,0,7,1,0,22,4,0,5,1,16
158,0,0,4,0,48,0,6,2,0,23,2,1,4,1,16
156,0,0,6,0,50,0,4,1,0,24,2,1,4,1,16
154,0,0,8,0,49,0,5,1,0,25,1,0,5,1,16
155,0,0,7,0,49,0,5,0,0,25,2,0,5,1,16
157,0,0,5,0,49,0,5,2,0,25,0,1,6,1,14
152,2,0,8,0,49,0,5,1,0,24,2,1,6,1,14
156,0,0,6,0,50,0,4,1,0,24,2,1,4,1,16
152,0,0,10,0,48,0,6,2,0,23,2,1,6,1,14
153,1,0,8,0,47,0,7,2,0,24,1,1,7,1,13
158,1,0,3,0,50,0,4,2,0,24,1,1,5,1,15
156,0,0,6,0,49,0,5,0,0,25,2,0,5,1,16
153,0,1,8,0,49,0,5,1,0,23,3,1,4,1,16
157,0,0,5,0,51,0,3,1,0,24,2,1,6,1,14
155,1,0,6,0,48,0,6,2,0,23,2,1,7,1,13
153,1,0,8,0,48,0,6,2,0,23,2,1,6,0,15
154,0,0,8,0,48,0,6,1,0,24,2,1,6,0,15
155,1,0,6,0,48,0,6,2,0,24,1,0,6,0,16
154,0,0,8,0,47,0,7,1,0,24,2,1,6,0,15
156,1,0,5,0,50,0,4,2,0,23,2,1,6,0,15
157,0,0,5,0,48,0,6,2,0,22,3,1,8,1,12
155,1,0,6,0,50,0,4,1,0,23,3,1,8,1,12
158,1,0,3,0,48,0,6,2,0,22,3,1,8,1,12
158,0,0,4,0,49,0,5,1,0,23,3,1,3,1,17
158,0,0,4,0,50,0,4,1,0,23,3,1,3,1,17
156,0,1,5,0,49,0,5,1,0,23,3,1,4,1,16
157,0,1,4,0,48,0,6,1,0,22,4,1,4,1,16
155,0,0,7,0,50,0,4,1,0,25,1,1,7,1,13
157,0,0,5,0,49,0,5,2,0,25,0,1,6,1,14
152,0,0,10,0,49,0,5,0,0,26,1,0,5,1,16
153,0,0,9,0,51,0,3,0,0,26,1,0,5,1,16
158,0,0,4,0,49,0,5,2,0,25,0,1,7,1,13
155,0,0,7,0,49,0,5,2,0,24,1,1,6,1,14
154,0,0,8,0,49,0,5,2,0,23,2,1,6,1,14
153,0,0,9,0,47,0,7,2,0,24,1,1,6,1,14
156,0,0,6,0,49,0,5,2,0,23,2,1,7,1,13
156,0,0,6,0,49,0,5,2,0,23,2,1,5,1,15
157,0,0,5,0,51,0,3,1,0,24,2,1,5,1,15
158,0,0,4,0,49,0,5,1,0,22,4,0,5,1,16
155,1,0,6,0,48,0,6,2,0,23,2,1,6,0,15
154,1,0,7,0,48,0,6,2,0,22,3,1,6,1,14
158,0,0,4,0,50,0,4,1,0,23,3,1,3,1,17
159,0,0,3,0,49,0,5,1,0,23,3,0,4,1,17
157,0,1,4,0,48,0,6,1,0,22,4,1,5,1,15
157,0,1,4,0,48,0,6,1,0,22,4,1,5,1,15
153,0,0,9,0,50,0,4,1,0,25,1,1,3,1,17
154,0,0,8,0,51,0,3,1,0,25,1,1,7,1,13
157,0,0,5,0,49,0,5,2,0,25,0,1,6,1,14
154,0,0,8,0,49,0,5,2,0,24,1,1,6,1,14
153,0,0,9,0,47,0,7,2,0,23,2,1,6,1,14
153,1,0,8,0,48,0,6,2,0,22,3,2,6,1,13
154,1,0,7,0,48,0,6,2,0,23,2,1,6,0,15
155,1,0,6,0,48,0,6,2,0,23,2,1,6,0,15
155,0,0,7,0,48,0,6,2,0,22,3,1,6,1,14
159,1,0,2,0,50,0,4,2,0,23,2,1,5,1,15
158,0,0,4,0,50,0,4,1,0,23,3,1,3,1,17
158,0,0,4,0,49,0,5,1,0,23,3,0,4,1,17
156,0,1,5,0,49,0,5,1,0,23,3,1,4,1,16
158,0,0,4,0,49,0,5,1,0,23,3,0,4,1,17
155,0,0,7,0,51,0,3,1,0,25,1,1,3,1,17
152,0,0,10,0,50,0,4,1,0,25,1,1,5,1,15
157,0,0,5,0,49,0,5,1,0,25,1,1,6,1,14
157,0,0,5,0,49,0,5,2,0,24,1,1,6,1,14
157,1,0,4,0,49,0,5,2,0,23,2,1,6,1,14
155,1,0,6,0,50,0,4,2,0,24,1,1,4,1,16
157,0,0,5,0,51,0,3,2,0,24,1,1,7,1,13
158,0,0,4,0,51,0,3,1,0,24,2,1,8,1,12
158,1,0,3,0,49,0,5,2,0,23,2,1,7,1,13
159,0,0,3,0,50,0,4,1,0,24,2,1,9,1,11
158,1,0,3,0,49,0,5,2,0,23,2,1,7,1,13
154,1,0,7,0,48,0,6,2,0,23,2,1,6,0,15
154,0,0,8,0,48,0,6,2,0,23,2,1,6,0,15
157,0,0,5,0,50,0,4,1,0,24,2,0,5,1,16
156,0,0,6,0,49,0,5,1,0,23,3,1,6,1,14
158,0,0,4,0,49,0,5,1,0,23,3,0,4,1,17
159,0,0,3,0,49,0,5,1,0,23,3,0,2,1,19
155,1,0,6,0,49,0,5,1,0,25,1,2,5,1,14
156,1,0,5,0,49,0,5,1,0,24,2,1,4,1,16
155,1,0,6,0,50,0,4,2,0,24,1,1,4,1,16
157,0,0,5,0,51,0,3,1,0,24,2,1,8,1,12
157,1,0,4,0,49,0,5,2,0,25,0,1,5,1,15
157,1,0,4,0,49,0,5,1,0,23,3,1,7,1,13
157,1,0,4,0,50,0,4,2,0,24,1,1,4,1,16
157,1,0,4,0,49,0,5,1,0,23,3,1,6,1,14
158,1,0,3,0,49,0,5,1,0,24,2,1,5,1,15
156,1,0,5,0,50,0,4,1,0,23,3,1,6,1,14
157,0,0,5,0,49,0,5,1,0,23,3,1,6,1,14
156,1,0,5,0,49,0,5,0,0,24,3,1,8,1,12
159,0,0,3,0,50,0,4,1,0,23,3,1,3,1,17
159,0,0,3,0,48,0,6,1,0,23,3,0,3,1,18
157,1,0,4,0,50,0,4,1,0,24,2,0,4,1,17
156,1,0,5,0,50,0,4,1,0,24,2,1,4,1,16
155,1,0,6,0,49,0,5,2,0,24,1,1,4,1,16
157,0,0,5,0,51,0,3,1,0,24,2,1,7,1,13
158,1,0,3,0,49,0,5,0,0,24,3,1,5,1,15
157,0,0,5,0,49,0,5,0,0,24,3,1,5,1,15
156,1,0,5,0,50,0,4,1,0,24,2,1,4,1,16
156,1,0,5,0,50,0,4,1,0,24,2,0,4,1,17
157,1,0,4,0,49,0,5,0,0,24,3,1,8,1,12
156,1,0,5,0,49,0,5,2,0,22,3,1,7,1,13
155,0,0,7,0,50,0,4,2,0,24,1,1,6,1,14
157,0,0,5,0,51,0,3,0,0,24,3,1,6,1,14
156,1,0,5,0,50,0,4,1,0,24,2,0,4,1,17
157,1,0,4,0,49,0,5,2,0,24,1,2,4,1,15
156,0,0,6,0,51,0,3,2,0,23,2,1,6,1,14
157,0,0,5,0,49,0,5,0,0,24,3,1,4,1,16
157,0,0,5,0,49,0,5,0,0,25,2,1,5,1,15
157,0,0,5,0,51,0,3,1,0,24,2,1,8,1,12
157,1,0,4,0,49,0,5,1,0,24,2,1,8,1,12
157,1,0,4,0,50,0,4,0,0,24,3,2,6,1,13
157,0,1,4,0,48,0,6,1,0,22,4,1,4,1,16
157,0,0,5,0,51,0,3,2,0,23,2,1,6,1,14
155,0,1,6,0,51,0,3,0,0,24,3,1,6,1,14
156,1,0,5,0,50,0,4,2,0,24,1,2,4,1,15
157,0,0,5,0,51,0,3,0,0,24,3,1,6,1,14
156,0,0,6,0,51,0,3,2,0,23,2,1,6,1,14
156,1,0,5,0,50,0,4,1,0,24,2,1,8,1,12
157,1,0,4,0,50,0,4,1,0,24,2,1,7,1,13
157,1,0,4,0,50,0,4,1,0,24,2,1,7,1,13
157,1,0,4,0,50,0,4,1,0,24,2,1,8,1,12
157,1,0,4,0,49,0,5,0,0,24,3,1,5,1,15
158,0,0,4,0,51,0,3,1,0,23,3,1,7,1,13
157,1,0,4,0,49,0,5,1,0,24,2,1,8,1,12
157,0,0,5,0,49,0,5,1,0,23,3,1,5,1,15
157,0,1,4,0,49,0,5,1,0,22,4,1,4,1,16
157,0,1,4,0,49,0,5,1,0,22,4,1,4,1,16
155,0,0,7,0,50,0,4,1,0,23,3,1,5,1,15
156,0,0,6,0,50,0,4,1,0,23,3,2,5,1,14
155,0,0,7,0,51,0,3,1,0,23,3,1,6,1,14
157,0,0,5,0,51,0,3,0,0,24,3,1,6,1,14
157,0,0,5,0,51,0,3,0,0,24,3,1,6,1,14
157,0,0,5,0,51,0,3,1,0,23,3,1,6,1,14
157,0,0,5,0,51,0,3,0,0,24,3,1,6,1,14
157,1,0,4,0,49,0,5,0,0,24,3,1,5,1,15
157,0,0,5,0,51,0,3,1,0,24,2,1,8,1,12
157,1,0,4,0,49,0,5,0,0,24,3,0,5,1,16
158,1,0,3,0,47,0,7,0,0,24,3,0,5,1,16
156,0,1,5,0,49,0,5,1,0,22,4,1,4,1,16
155,0,0,7,0,51,0,3,1,0,23,3,1,5,1,15
155,0,0,7,0,51,0,3,1,0,23,3,1,4,1,16
155,0,0,7,0,50,0,4,1,0,23,3,1,6,1,14
157,1,0,4,0,50,0,4,1,0,23,3,2,6,1,13
159,1,0,2,0,48,0,6,0,0,24,3,1,6,1,14
157,1,0,4,0,48,0,6,0,0,24,3,1,5,1,15
157,1,0,4,0,48,0,6,0,0,24,3,1,6,1,14
156,0,0,6,0,50,0,4,1,0,23,3,1,5,1,15
155,0,0,7,0,51,0,3,1,0,23,3,1,5,1,15
155,0,0,7,0,50,0,4,1,0,23,3,0,5,1,16
157,1,0,4,0,48,0,6,0,0,24,3,1,5,1,15
157,1,0,4,0,50,0,4,1,0,23,3,1,7,1,13
158,0,0,4,0,49,0,5,0,0,25,2,1,4,1,16
157,1,0,4,0,50,0,4,0,0,24,3,2,6,1,13
157,1,0,4,0,49,0,5,0,0,24,3,2,6,1,13
157,1,0,4,0,48,0,6,0,0,24,3,1,5,1,15
157,1,0,4,0,48,0,6,0,0,24,3,1,5,1,15
157,1,0,4,0,48,0,6,0,0,24,3,1,5,1,15
158,0,0,4,0,49,0,5,0,0,25,2,1,6,1,14
156,1,0,5,0,49,0,5,0,0,24,3,1,6,1,14
156,0,0,6,0,49,0,5,1,0,24,2,1,4,1,16
157,1,0,4,0,48,0,6,0,0,24,3,1,6,1,14
158,1,0,3,0,49,0,5,1,0,24,2,2,7,1,12
156,1,0,5,0,49,0,5,0,0,24,3,1,6,1,14
157,1,0,4,0,48,0,6,0,0,24,3,1,6,1,14
156,1,0,5,0,49,0,5,0,0,24,3,1,6,1,14
156,1,0,5,0,49,0,5,0,0,24,3,1,6,1,14
156,1,0,5,0,48,0,6,0,0,24,3,1,6,1,14
157,1,0,4,0,50,0,4,0,0,24,3,2,7,1,12
