ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,3,0,47,0,7,0,0,26,1,0,8,0,14
155,2,2,3,0,46,0,8,0,0,26,1,0,9,0,13
156,2,0,4,0,49,0,5,0,0,26,1,0,7,0,15
156,2,0,4,0,50,0,4,0,0,26,1,0,7,0,15
156,2,0,4,0,48,0,6,0,0,26,1,0,6,1,15
155,2,2,3,0,47,0,7,0,0,26,1,0,7,0,15
154,2,2,4,0,49,0,5,0,0,26,1,0,8,0,14
156,2,0,4,0,51,0,3,0,0,26,1,1,8,0,13
155,1,2,4,0,50,0,4,0,0,26,1,1,8,0,13
154,1,2,5,0,50,0,4,0,0,26,1,1,7,0,14
157,2,0,3,0,50,0,4,0,0,26,1,0,7,0,15
154,2,1,5,0,48,0,6,1,0,26,0,0,6,2,14
155,1,1,5,0,50,0,4,1,0,26,0,1,8,0,13
154,2,1,5,0,50,0,4,1,0,25,1,1,8,0,13
155,2,0,5,0,48,0,6,1,0,26,0,0,7,2,13
154,2,1,5,0,48,0,6,1,0,26,0,0,6,2,14
155,2,0,5,0,46,0,8,0,0,25,2,0,9,0,13
155,2,0,5,0,49,0,5,0,0,26,1,2,8,1,11
155,1,0,6,0,49,0,5,0,0,27,0,0,6,2,14
155,2,0,5,0,47,0,7,0,0,26,1,0,6,0,16
154,2,0,6,0,51,0,3,0,0,27,0,0,6,0,16
156,2,1,3,0,47,0,7,1,0,26,0,2,9,0,11
156,2,1,3,0,46,0,8,1,0,26,0,0,7,2,13
155,2,0,5,0,44,0,10,0,0,26,1,0,7,1,14
155,2,0,5,0,49,0,5,0,0,26,1,1,7,0,14
157,2,0,3,0,49,0,5,0,0,26,1,0,8,0,14
154,2,0,6,0,48,0,6,0,0,27,0,1,9,0,12
155,2,0,5,1,50,0,3,0,0,26,1,1,9,0,12
155,2,0,5,0,46,0,8,0,0,27,0,0,7,0,15
156,2,0,4,0,48,0,6,2,0,24,1,0,6,3,13
155,2,0,5,0,46,0,8,0,0,27,0,0,5,1,16
157,2,0,3,0,46,0,8,0,0,27,0,0,5,1,16
154,2,0,6,0,49,0,5,0,0,27,0,1,7,0,14
156,2,0,4,0,48,0,6,0,0,27,0,1,6,0,15
153,2,1,6,0,46,0,8,0,1,24,2,1,5,0,16
156,2,2,2,0,47,0,7,2,0,25,0,0,6,5,11
156,2,0,4,0,51,0,3,0,0,27,0,1,8,0,13
155,2,0,5,0,48,0,6,0,0,27,0,2,9,0,11
157,1,0,4,1,50,0,3,0,0,26,1,1,6,0,15
156,2,0,4,0,50,0,4,1,0,25,1,0,7,2,13
156,1,0,5,0,52,0,2,0,0,26,1,0,7,0,15
154,2,0,6,1,46,0,7,0,0,27,0,1,7,0,14
156,1,0,5,0,48,0,6,0,0,24,3,1,8,0,13
156,2,0,4,0,51,0,3,0,0,25,2,0,6,0,16
156,2,0,4,0,46,0,8,0,0,26,1,1,7,0,14
155,2,0,5,0,47,0,7,2,0,25,0,2,7,0,13
155,2,0,5,0,47,0,7,0,0,26,1,1,8,0,13
156,2,0,4,0,51,0,3,0,0,27,0,0,7,0,15
155,2,0,5,0,50,0,4,1,0,26,0,1,6,2,13
157,2,0,3,0,49,0,5,0,0,27,0,1,7,0,14
155,2,1,4,0,46,0,8,0,0,26,1,0,7,1,14
157,1,0,4,0,48,0,6,0,0,27,0,0,6,0,16
157,2,0,3,0,46,0,8,1,0,26,0,1,7,0,14
155,2,0,5,0,48,0,6,2,0,25,0,0,7,1,14
157,2,0,3,0,48,0,6,0,0,27,0,1,9,0,12
155,2,1,4,0,50,0,4,1,0,25,1,0,6,2,14
156,2,0,4,0,50,0,4,1,0,25,1,0,7,1,14
158,2,0,2,0,46,0,8,0,0,26,1,0,8,0,14
156,2,0,4,0,45,0,9,0,0,25,2,0,6,1,15
157,2,1,2,0,47,0,7,0,0,27,0,0,8,0,14
156,2,0,4,0,44,0,10,0,0,25,2,1,7,1,13
156,2,0,4,0,46,0,8,0,0,25,2,0,7,1,14
156,2,0,4,0,48,0,6,1,0,26,0,0,6,0,16
155,2,0,5,0,47,0,7,1,0,25,1,0,7,0,15
156,2,0,4,0,48,0,6,1,0,26,0,0,6,0,16
156,1,0,5,0,48,0,6,0,0,27,0,0,7,0,15
156,2,1,3,0,48,0,6,0,0,27,0,0,9,0,13
156,2,0,4,0,50,0,4,0,0,26,1,0,8,1,13
156,1,0,5,0,46,0,8,0,0,27,0,0,6,1,15
156,2,0,4,0,48,0,6,0,0,25,2,0,10,1,11
156,2,0,4,0,48,0,6,0,0,24,3,0,8,0,14
156,2,0,4,0,46,0,8,1,0,25,1,0,7,0,15
157,3,0,2,0,47,0,7,0,0,26,1,0,7,1,14
157,2,0,3,0,45,0,9,0,0,25,2,0,7,0,15
157,2,0,3,0,47,0,7,0,0,26,1,0,7,0,15
155,2,1,4,1,46,0,7,0,0,25,2,0,7,1,14
155,2,0,5,0,49,0,5,0,0,27,0,0,7,1,14
156,2,0,4,0,47,0,7,0,0,26,1,0,8,0,14
157,3,0,2,0,46,0,8,0,0,25,2,0,6,1,15
157,2,0,3,0,44,0,10,0,0,26,1,1,7,0,14
156,2,0,4,1,44,0,9,1,0,25,1,0,7,1,14
157,2,0,3,0,47,0,7,0,0,27,0,0,7,1,14
156,2,0,4,0,50,0,4,0,0,26,1,0,8,1,13
156,1,0,5,0,45,0,9,0,0,26,1,0,7,0,15
155,2,1,4,0,47,0,7,0,0,26,1,1,9,0,12
154,2,0,6,0,48,0,6,0,0,26,1,0,7,0,15
156,2,0,4,0,49,0,5,0,0,26,1,0,7,0,15
156,2,0,4,0,47,0,7,0,0,26,1,0,7,0,15
156,1,1,4,0,51,0,3,0,0,26,1,0,8,0,14
155,1,2,4,1,52,0,1,0,0,26,1,0,8,0,14
155,2,0,5,0,48,0,6,0,0,26,1,2,5,0,15
155,2,2,3,0,49,0,5,1,0,25,1,0,9,1,12
154,2,2,4,0,47,0,7,1,0,26,0,0,5,2,15
156,2,1,3,0,45,0,9,0,0,26,1,0,6,1,15
155,2,1,4,0,48,0,6,2,0,25,0,0,7,1,14
156,2,0,4,0,50,0,4,0,0,26,1,0,7,0,15
155,2,0,5,0,47,0,7,1,0,26,0,0,6,2,14
156,2,0,4,0,50,0,4,0,0,26,1,2,6,1,13
156,2,0,4,0,48,0,6,0,0,26,1,0,6,1,15
155,1,0,6,0,51,0,3,0,0,27,0,1,8,0,13
155,2,0,5,0,48,0,6,1,0,26,0,0,6,2,14
156,1,0,5,0,51,0,3,0,0,26,1,1,7,0,14
155,2,2,3,1,49,0,4,1,0,25,1,0,6,3,13
155,2,0,5,0,46,0,8,0,0,27,0,0,6,0,16
154,2,0,6,0,49,0,5,0,0,26,1,1,7,0,14
156,1,0,5,0,50,0,4,0,0,27,0,1,7,0,14
155,1,0,6,0,51,0,3,0,0,27,0,0,7,0,15
155,2,1,4,0,46,0,8,1,0,25,1,0,5,3,14
157,2,0,3,0,47,0,7,0,0,25,2,0,8,0,14
156,2,1,3,0,47,0,7,1,0,25,1,0,6,3,13
155,2,0,5,1,49,0,4,0,0,27,0,1,9,0,12
157,1,0,4,1,49,0,4,0,0,26,1,1,9,1,11
155,2,1,4,0,48,0,6,2,0,24,1,0,6,3,13
155,2,1,4,0,45,0,9,1,0,26,0,0,8,0,14
154,3,1,4,0,47,0,7,0,0,27,0,0,7,0,15
155,1,0,6,0,51,0,3,0,0,27,0,0,6,0,16
157,2,1,2,0,46,0,8,1,0,26,0,1,8,0,13
155,2,0,5,1,46,0,7,0,0,27,0,1,7,0,14
154,2,0,6,0,49,0,5,0,0,26,1,1,8,1,12
156,2,0,4,0,51,0,3,0,0,26,1,0,8,0,14
156,1,0,5,0,49,0,5,0,0,26,1,0,7,0,15
154,2,0,6,0,45,0,9,1,0,26,0,1,5,1,15
155,2,1,4,0,46,0,8,1,0,25,1,0,7,3,12
156,2,0,4,0,51,0,3,0,0,25,2,0,6,0,16
157,2,1,2,0,46,0,8,1,0,26,0,1,6,0,15
155,2,0,5,0,47,0,7,0,0,27,0,0,9,0,13
155,2,1,4,0,46,0,8,2,0,24,1,1,6,1,14
155,2,1,4,0,49,0,5,0,0,26,1,0,7,0,15
155,1,0,6,0,51,0,3,0,0,27,0,0,7,0,15
155,2,0,5,0,48,0,6,0,0,26,1,1,8,0,13
156,2,0,4,0,47,0,7,1,0,25,1,0,7,1,14
155,2,0,5,0,47,0,7,0,0,26,1,0,7,0,15
156,2,0,4,0,44,0,10,0,0,24,3,1,6,1,14
157,2,0,3,0,51,0,3,0,0,26,1,0,8,1,13
157,2,0,3,0,51,0,3,0,0,26,1,0,7,0,15
155,2,0,5,0,49,0,5,1,0,25,1,1,8,0,13
154,2,1,5,0,46,0,8,0,0,27,0,1,7,0,14
156,2,0,4,0,49,0,5,0,0,26,1,0,7,1,14
156,2,0,4,0,50,0,4,0,0,26,1,0,7,1,14
157,2,1,2,0,48,0,6,0,0,26,1,0,7,1,14
155,3,0,4,0,45,0,9,0,0,26,1,1,7,1,13
157,1,0,4,0,48,0,6,0,0,26,1,0,7,0,15
157,3,0,2,0,48,0,6,0,0,26,1,0,7,0,15
154,3,0,5,0,50,0,4,0,0,26,1,0,7,0,15
157,3,0,2,0,48,0,6,0,0,26,1,0,7,1,14
156,2,0,4,0,45,0,9,0,0,25,2,0,7,1,14
155,2,0,5,0,47,0,7,1,0,25,1,0,7,0,15
157,2,0,3,0,46,0,8,0,0,26,1,2,9,0,11
156,2,0,4,0,48,0,6,0,0,27,0,0,8,0,14
155,2,0,5,0,48,0,6,1,0,25,1,0,7,0,15
156,2,0,4,1,48,0,5,0,0,25,2,1,7,1,13
157,3,0,2,0,50,0,4,0,0,27,0,0,8,0,14
155,1,0,6,0,47,0,7,0,0,26,1,0,7,1,14
155,2,0,5,0,45,0,9,0,0,25,2,0,9,1,12
156,2,0,4,0,45,0,9,1,0,25,1,0,6,2,14
156,2,0,4,1,46,0,7,0,0,25,2,1,7,1,13
157,3,0,2,0,47,0,7,0,0,26,1,0,7,1,14
157,2,0,3,0,41,0,13,2,0,24,1,0,8,0,14
156,1,0,5,0,51,0,3,0,0,27,0,0,6,1,15
157,2,0,3,0,47,0,7,0,0,27,0,0,7,1,14
155,2,0,5,0,49,0,5,0,0,27,0,0,8,0,14
156,2,0,4,0,46,0,8,0,0,26,1,0,7,0,15
157,2,0,3,0,47,0,7,0,0,27,0,0,8,0,14
157,2,0,3,0,45,0,9,0,0,26,1,0,7,0,15
157,2,0,3,0,45,0,9,0,0,25,2,0,8,0,14
155,1,0,6,0,48,0,6,0,0,26,1,1,5,1,15
155,1,0,6,0,50,0,4,0,0,27,0,0,6,1,15
155,2,0,5,0,44,0,10,0,0,27,0,0,7,1,14
156,2,0,4,0,46,0,8,0,0,25,2,0,6,1,15
156,2,1,3,0,46,0,8,0,0,26,1,0,7,1,14
156,2,1,3,0,47,0,7,0,0,26,1,0,6,1,15
156,2,1,3,0,47,0,7,0,0,26,1,0,6,1,15
155,2,2,3,0,47,0,7,0,0,26,1,0,8,0,14
156,2,0,4,1,48,0,5,0,0,26,1,2,9,0,11
155,2,0,5,1,51,0,2,0,0,27,0,0,8,0,14
154,2,0,6,0,50,0,4,1,0,25,1,0,8,1,13
155,1,0,6,1,48,0,5,0,0,27,0,0,7,0,15
156,2,0,4,0,50,0,4,0,0,26,1,1,7,0,14
154,2,2,4,0,45,0,9,1,0,26,0,0,7,2,13
155,2,0,5,0,51,0,3,0,0,26,1,0,7,0,15
156,2,0,4,1,49,0,4,0,0,26,1,2,8,0,12
156,2,1,3,0,45,0,9,0,0,26,1,0,6,1,15
156,2,0,4,0,50,0,4,0,0,26,1,0,6,0,16
155,2,0,5,0,49,0,5,0,0,26,1,0,6,0,16
155,1,0,6,0,51,0,3,0,0,26,1,1,6,0,15
155,2,0,5,0,46,0,8,2,0,25,0,0,7,2,13
157,2,0,3,0,46,0,8,0,0,25,2,1,8,0,13
154,2,1,5,0,49,0,5,1,0,25,1,1,7,2,12
155,1,0,6,1,50,0,3,0,0,27,0,1,6,0,15
156,2,0,4,0,46,0,8,0,0,26,1,0,8,0,14
156,2,1,3,0,49,0,5,1,0,25,1,0,7,3,12
157,1,0,4,0,49,0,5,0,0,27,0,0,7,0,15
156,2,1,3,0,49,0,5,2,0,25,0,0,6,4,12
155,2,0,5,0,48,0,6,1,0,26,0,0,7,1,14
154,1,1,6,0,45,0,9,0,0,26,1,1,6,0,15
157,2,0,3,1,47,0,6,0,0,27,0,0,5,1,16
155,2,2,3,0,49,0,5,1,0,26,0,1,5,2,14
155,2,1,4,0,47,0,7,1,0,26,0,2,7,0,13
156,2,0,4,0,50,0,4,2,0,25,0,0,8,2,12
156,2,0,4,0,48,0,6,1,0,26,0,0,6,3,13
156,2,0,4,0,47,0,7,2,0,25,0,2,6,0,14
155,2,1,4,0,49,0,5,2,0,25,0,0,7,2,13
156,2,0,4,0,49,0,5,0,0,27,0,1,8,0,13
154,2,0,6,0,45,0,9,1,0,26,0,1,5,1,15
155,1,1,5,0,51,0,3,0,0,27,0,0,8,0,14
156,1,0,5,1,46,0,7,0,0,26,1,1,5,0,16
155,2,0,5,0,46,0,8,0,0,26,1,0,7,0,15
156,1,0,5,0,49,0,5,0,0,26,1,0,6,0,16
155,2,1,4,0,47,0,7,0,0,26,1,0,7,1,14
155,2,0,5,1,48,0,5,1,0,26,0,0,7,1,14
157,2,0,3,0,49,0,5,1,0,25,1,0,7,1,14
153,1,0,8,0,46,0,8,0,0,27,0,0,8,0,14
155,2,1,4,0,47,0,7,1,0,25,1,0,6,1,15
155,2,0,5,0,49,0,5,1,0,26,0,1,6,1,14
156,2,0,4,0,51,0,3,0,0,26,1,0,8,0,14
156,3,0,3,0,45,0,9,0,0,25,2,0,9,0,13
156,2,0,4,0,51,0,3,0,0,26,1,0,8,0,14
155,2,0,5,0,48,0,6,1,0,25,1,0,7,1,14
156,2,0,4,0,47,0,7,0,0,27,0,1,7,0,14
155,2,1,4,0,45,0,9,0,0,26,1,1,7,1,13
155,3,0,4,0,47,0,7,0,0,26,1,0,7,1,14
155,2,0,5,0,50,0,4,2,0,25,0,2,7,0,13
154,1,0,7,0,50,0,4,0,0,27,0,0,9,0,13
157,2,0,3,0,45,0,9,0,0,26,1,0,8,0,14
155,1,0,6,0,47,0,7,0,0,27,0,0,6,1,15
155,1,1,5,0,49,0,5,1,0,25,1,0,5,1,16
156,2,0,4,0,49,0,5,0,0,27,0,0,7,1,14
155,1,0,6,0,47,0,7,3,0,24,0,0,7,1,14
157,2,0,3,0,45,0,9,0,0,26,1,1,9,0,12
155,1,0,6,0,50,0,4,0,0,27,0,0,8,0,14
157,3,0,2,0,46,0,8,0,0,26,1,0,7,1,14
156,2,0,4,1,47,0,6,0,0,25,2,1,7,1,13
155,2,0,5,0,48,0,6,1,0,25,1,0,7,0,15
155,1,0,6,0,49,0,5,0,0,26,1,0,5,1,16
155,2,1,4,0,46,0,8,0,0,26,1,1,7,0,14
157,3,0,2,0,46,0,8,0,0,26,1,0,8,0,14
156,2,0,4,0,44,0,10,0,0,25,2,0,8,0,14
156,2,0,4,0,45,0,9,0,0,26,1,0,5,1,16
156,2,0,4,0,47,0,7,0,0,25,2,0,8,1,13
157,2,0,3,0,46,0,8,0,0,26,1,2,8,0,12
155,1,0,6,0,49,0,5,0,0,27,0,0,6,0,16
156,1,0,5,0,49,0,5,0,0,26,1,0,7,0,15
157,1,0,4,0,50,0,4,0,0,26,1,0,7,0,15
157,2,0,3,0,47,0,7,0,0,26,1,0,7,0,15
155,1,0,6,1,46,0,7,0,0,27,0,0,9,0,13
156,2,0,4,0,47,0,7,0,0,25,2,0,6,1,15
154,2,1,5,0,46,0,8,0,0,26,1,1,6,1,14
156,2,0,4,0,46,0,8,0,0,27,0,0,6,1,15
157,2,1,2,0,46,0,8,0,0,26,1,0,7,0,15
155,2,0,5,0,47,0,7,0,0,26,1,2,8,0,12
156,1,0,5,1,48,0,5,0,0,27,0,0,7,0,15
156,2,0,4,0,49,0,5,0,0,26,1,1,8,0,13
154,2,0,6,1,46,0,7,0,0,27,0,0,8,0,14
155,1,0,6,1,47,0,6,0,0,27,0,0,8,0,14
156,2,0,4,0,49,0,5,0,0,25,2,1,7,0,14
156,2,0,4,0,50,0,4,0,0,26,1,0,6,0,16
155,1,1,5,0,46,0,8,1,0,25,1,0,6,2,14
156,2,0,4,0,47,0,7,0,0,25,2,0,7,0,15
154,2,1,5,0,47,0,7,2,0,25,0,0,6,1,15
156,2,0,4,0,49,0,5,0,0,26,1,0,6,0,16
155,1,1,5,0,43,0,11,0,0,25,2,0,6,0,16
156,2,0,4,0,49,0,5,0,0,26,1,1,7,1,13
155,2,0,5,0,48,0,6,1,0,25,1,0,6,0,16
156,2,1,3,0,48,0,6,0,0,26,1,1,7,0,14
156,2,0,4,0,49,0,5,0,0,25,2,1,6,0,15
154,2,0,6,1,50,0,3,1,0,26,0,0,6,0,16
155,1,0,6,1,50,0,3,0,0,27,0,1,6,0,15
154,2,0,6,0,46,0,8,0,0,26,1,1,9,0,12
156,2,0,4,0,46,0,8,1,0,25,1,0,7,2,13
156,2,0,4,0,48,0,6,0,0,27,0,0,6,0,16
155,2,0,5,0,49,0,5,1,0,25,1,0,7,1,14
157,2,0,3,0,47,0,7,1,0,25,1,0,7,3,12
155,2,1,4,0,48,0,6,2,0,25,0,0,7,3,12
157,2,0,3,0,44,0,10,0,0,27,0,0,7,0,15
156,2,1,3,0,46,0,8,2,0,25,0,1,7,0,14
156,2,0,4,0,46,0,8,1,0,26,0,1,7,0,14
156,2,1,3,0,49,0,5,1,0,25,1,0,7,3,12
156,2,1,3,0,48,0,6,1,0,25,1,0,7,2,13
157,2,0,3,0,47,0,7,1,0,25,1,0,7,2,13
156,2,1,3,0,46,0,8,1,0,26,0,1,6,0,15
156,2,0,4,0,50,0,4,1,0,26,0,0,6,0,16
155,1,1,5,1,51,0,2,0,0,27,0,0,8,0,14
157,1,1,3,0,52,0,2,0,0,26,1,0,6,0,16
157,2,1,2,0,48,0,6,1,0,26,0,0,7,1,14
156,2,0,4,0,48,0,6,2,0,25,0,0,7,2,13
152,2,1,7,1,45,0,8,1,0,26,0,1,6,1,14
155,1,0,6,0,49,0,5,0,0,26,1,0,7,0,15
154,2,0,6,0,46,0,8,1,0,26,0,1,7,0,14
156,3,0,3,0,45,0,9,0,0,26,1,0,9,0,13
156,1,0,5,0,50,0,4,0,0,27,0,0,7,0,15
155,1,0,6,0,51,0,3,0,0,26,1,0,7,0,15
156,1,1,4,0,49,0,5,0,0,26,1,0,6,0,16
157,3,0,2,0,45,0,9,0,0,25,2,0,6,0,16
156,2,0,4,0,46,0,8,0,0,27,0,0,9,0,13
156,2,1,3,0,49,0,5,0,0,27,0,0,7,0,15
155,3,0,4,0,50,0,4,0,0,26,1,0,7,1,14
155,2,0,5,0,48,0,6,0,0,26,1,0,6,0,16
155,2,0,5,0,48,0,6,0,0,26,1,0,6,0,16
157,2,0,3,0,49,0,5,0,0,27,0,0,7,1,14
156,1,1,4,0,49,0,5,0,0,27,0,0,8,0,14
156,2,0,4,0,48,0,6,1,0,26,0,0,7,0,15
155,1,0,6,0,49,0,5,0,0,26,1,0,5,1,16
156,2,0,4,0,50,0,4,1,0,25,1,0,9,0,13
156,2,0,4,0,49,0,5,0,0,27,0,0,7,1,14
156,2,0,4,0,43,0,11,0,0,27,0,2,7,0,13
157,2,0,3,0,47,0,7,0,0,27,0,1,7,0,14
155,1,0,6,0,50,0,4,0,0,27,0,0,7,0,15
157,2,0,3,0,47,0,7,0,0,26,1,0,7,1,14
156,2,2,2,0,46,0,8,0,0,25,2,0,9,1,12
155,1,0,6,0,45,0,9,0,0,26,1,1,7,0,14
155,1,0,6,0,49,0,5,0,0,26,1,0,5,1,16
155,2,0,5,0,46,0,8,0,0,27,0,0,8,0,14
156,1,1,4,0,46,0,8,0,0,27,0,0,8,0,14
156,1,0,5,0,46,0,8,0,0,25,2,0,7,1,14
157,2,0,3,0,46,0,8,0,0,26,1,2,8,0,12
157,2,0,3,0,46,0,8,0,0,26,1,1,8,0,13
156,1,1,4,0,47,0,7,0,0,26,1,0,5,1,16
156,1,0,5,0,49,0,5,0,0,27,0,2,7,0,13
155,1,0,6,0,48,0,6,0,0,27,0,0,6,1,15
156,1,0,5,0,49,0,5,0,0,26,1,0,6,0,16
155,1,0,6,0,49,0,5,0,0,26,1,0,7,0,15
154,1,0,7,0,49,0,5,0,0,27,0,0,6,1,15
155,1,0,6,0,49,0,5,0,0,27,0,1,5,1,15
156,2,0,4,0,47,0,7,0,0,27,0,0,6,1,15
155,2,0,5,0,47,0,7,0,0,25,2,0,7,1,14
155,2,1,4,0,51,0,3,0,0,26,1,0,7,0,15
155,2,0,5,1,49,0,4,0,0,26,1,0,7,0,15
155,2,0,5,1,48,0,5,0,0,26,1,0,7,0,15
155,2,0,5,0,48,0,6,0,0,26,1,0,7,0,15
155,2,0,5,0,48,0,6,0,0,26,1,0,6,0,16
155,1,0,6,1,49,0,4,0,0,27,0,0,7,0,15
154,2,0,6,0,50,0,4,0,0,26,1,1,6,0,15
154,1,1,6,0,51,0,3,2,0,25,0,0,8,1,13
155,2,0,5,0,48,0,6,0,0,26,1,0,7,0,15
154,1,0,7,0,46,0,8,0,0,27,0,1,4,0,17
155,2,0,5,1,48,0,5,0,0,26,1,0,7,0,15
155,2,0,5,0,47,0,7,0,0,26,1,0,5,0,17
155,1,1,5,0,47,0,7,1,0,26,0,0,4,2,16
156,1,0,5,0,50,0,4,0,0,27,0,0,6,0,16
156,2,0,4,0,48,0,6,0,0,26,1,0,5,0,17
154,2,1,5,0,47,0,7,1,0,26,0,0,6,1,15
156,2,0,4,0,47,0,7,1,0,26,0,0,5,2,15
155,2,0,5,0,46,0,8,0,0,26,1,0,7,1,14
154,2,1,5,0,49,0,5,0,0,27,0,2,7,0,13
154,2,0,6,0,46,0,8,0,0,27,0,1,7,0,14
155,1,0,6,0,49,0,5,1,0,25,1,0,5,2,15
154,2,0,6,0,47,0,7,1,0,26,0,0,7,1,14
155,2,1,4,0,49,0,5,0,0,26,1,0,7,0,15
155,2,1,4,0,47,0,7,0,0,27,0,0,6,0,16
156,2,0,4,0,47,0,7,0,0,27,0,1,7,0,14
155,2,0,5,0,48,0,6,0,0,27,0,1,7,0,14
155,2,0,5,0,49,0,5,0,0,26,1,0,7,1,14
155,2,2,3,0,49,0,5,2,0,25,0,0,7,2,13
157,2,1,2,0,43,0,11,1,0,26,0,1,6,0,15
156,2,1,3,0,50,0,4,0,0,26,1,0,7,0,15
155,2,1,4,0,48,0,6,2,0,25,0,0,7,3,12
155,2,0,5,0,46,0,8,1,0,26,0,1,7,0,14
156,2,0,4,0,48,0,6,1,0,26,0,1,8,0,13
155,2,0,5,0,46,0,8,1,0,26,0,1,7,0,14
155,2,0,5,0,47,0,7,1,0,26,0,1,7,0,14
154,1,1,6,1,46,0,7,0,0,26,1,1,6,0,15
157,2,0,3,0,42,0,12,0,0,26,1,0,7,0,15
153,2,0,7,0,49,0,5,0,0,26,1,2,5,1,14
156,1,0,5,0,48,0,6,0,0,26,1,0,5,0,17
156,3,1,2,0,50,0,4,0,0,27,0,0,6,1,15
156,2,1,3,0,51,0,3,0,0,26,1,0,7,2,13
154,2,0,6,0,49,0,5,0,0,26,1,0,7,0,15
156,2,0,4,0,48,0,6,0,0,26,1,0,9,0,13
158,1,0,3,0,48,0,6,0,0,27,0,1,7,0,14
156,2,0,4,1,49,0,4,0,0,27,0,1,7,1,13
156,2,1,3,0,48,0,6,0,0,26,1,0,6,0,16
155,1,0,6,0,49,0,5,0,0,26,1,1,6,0,15
157,2,0,3,0,48,0,6,0,0,27,0,0,9,0,13
156,2,0,4,1,45,0,8,0,0,27,0,1,8,0,13
155,2,0,5,0,48,0,6,0,0,26,1,0,7,0,15
155,1,0,6,0,47,0,7,0,0,27,0,1,7,0,14
155,1,0,6,0,49,0,5,0,0,27,0,0,7,0,15
156,2,0,4,0,45,0,9,0,0,26,1,0,7,0,15
155,1,0,6,0,48,0,6,0,0,26,1,0,5,1,16
155,1,0,6,0,48,0,6,0,0,26,1,0,5,1,16
157,1,0,4,0,47,0,7,0,0,27,0,0,8,0,14
156,2,0,4,0,46,0,8,0,0,25,2,0,7,1,14
156,1,0,5,0,49,0,5,0,0,26,1,0,7,0,15
155,1,0,6,0,50,0,4,0,0,27,0,0,7,0,15
154,1,0,7,0,48,0,6,0,0,27,0,1,6,1,14
156,1,0,5,0,49,0,5,0,0,27,0,0,7,1,14
156,1,0,5,0,52,0,2,0,0,26,1,0,6,0,16
155,2,0,5,0,48,0,6,0,0,26,1,0,8,0,14
155,2,0,5,0,47,0,7,0,0,26,1,0,6,0,16
155,2,0,5,0,47,0,7,0,0,26,1,0,5,0,17
155,2,0,5,1,51,0,2,0,0,26,1,1,7,0,14
157,2,0,3,0,47,0,7,0,0,26,1,0,7,0,15
155,1,0,6,0,51,0,3,0,0,26,1,0,6,0,16
156,2,0,4,0,48,0,6,0,0,26,1,0,6,0,16
155,2,0,5,1,46,0,7,0,0,25,2,0,7,0,15
155,2,0,5,0,48,0,6,0,0,26,1,0,6,0,16
154,2,1,5,0,46,0,8,1,0,26,0,1,5,2,14
154,2,1,5,1,49,0,4,1,0,26,0,0,6,1,15
155,2,0,5,0,48,0,6,0,0,26,1,0,5,0,17
155,2,0,5,0,49,0,5,0,0,27,0,0,6,0,16
155,2,0,5,1,48,0,5,0,0,25,2,0,7,0,15
154,2,0,6,0,47,0,7,0,0,27,0,1,7,0,14
155,2,0,5,0,49,0,5,0,0,26,1,1,7,0,14
155,1,0,6,0,50,0,4,0,0,26,1,1,5,0,16
156,2,0,4,0,46,0,8,0,0,24,3,0,7,0,15
155,2,0,5,0,50,0,4,0,0,26,1,1,6,0,15
155,2,1,4,0,48,0,6,1,0,26,0,0,9,0,13
154,2,1,5,0,48,0,6,0,0,27,0,1,9,0,12
155,2,0,5,0,49,0,5,0,0,26,1,1,6,0,15
157,2,1,2,1,47,0,6,1,0,26,0,1,7,0,14
154,1,0,7,0,46,0,8,1,0,26,0,0,7,0,15
155,2,0,5,0,47,0,7,1,0,26,0,1,6,0,15
155,2,0,5,0,46,0,8,1,0,26,0,1,7,0,14
155,1,0,6,0,47,0,7,0,0,27,0,0,6,0,16
156,2,0,4,0,48,0,6,1,0,25,1,0,7,2,13
155,2,1,4,0,48,0,6,2,0,25,0,0,7,3,12
156,2,1,3,0,50,0,4,0,0,26,1,0,7,0,15
155,1,0,6,0,51,0,3,0,0,27,0,0,7,0,15
155,2,0,5,0,47,0,7,0,0,27,0,1,6,0,15
157,2,1,2,0,48,0,6,1,0,25,1,0,7,0,15
154,2,1,5,1,44,0,9,0,0,27,0,1,7,0,14
156,2,0,4,0,49,0,5,1,0,26,0,1,9,1,11
156,2,0,4,0,44,0,10,0,0,27,0,0,7,0,15
156,2,0,4,0,45,0,9,0,0,26,1,1,7,0,14
155,2,1,4,1,51,0,2,0,0,27,0,0,9,0,13
157,2,0,3,0,47,0,7,0,0,26,1,0,7,1,14
157,2,0,3,0,42,0,12,0,0,27,0,0,7,0,15
154,2,0,6,0,49,0,5,0,0,26,1,2,5,1,14
156,2,1,3,0,51,0,3,0,0,26,1,0,7,2,13
154,2,0,6,0,50,0,4,0,0,26,1,0,7,0,15
155,1,0,6,0,45,0,9,0,0,26,1,1,8,0,13
