ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,2,3,10,1,39,0,13,0,0,26,0,1,5,2,15
151,3,2,6,0,40,0,13,0,0,26,0,2,5,1,15
149,2,2,9,1,42,0,10,0,0,26,0,1,6,2,14
150,2,1,9,1,37,0,15,0,0,26,0,1,5,1,16
151,2,3,6,0,42,0,11,0,0,26,0,3,5,1,14
150,2,3,7,1,40,0,12,0,0,26,0,1,5,1,16
152,2,2,6,0,41,0,12,0,0,26,0,3,6,1,13
153,2,1,6,0,38,0,15,0,0,26,0,1,5,1,16
150,2,2,8,0,39,0,14,0,0,26,0,1,5,2,15
153,2,2,5,0,43,0,10,0,0,26,0,2,8,1,12
150,2,1,9,1,41,0,11,0,0,26,0,2,7,1,13
154,2,1,5,0,40,0,13,0,0,26,0,2,7,2,12
151,2,1,8,0,41,0,12,0,0,26,0,1,7,1,14
150,3,4,5,0,38,0,15,0,0,25,1,2,6,1,14
152,2,2,6,0,41,0,12,0,0,26,0,1,7,2,13
153,2,2,5,0,41,0,12,0,0,26,0,2,7,1,13
152,2,3,5,0,41,0,12,0,0,26,0,2,6,1,14
152,1,2,7,0,43,0,10,0,0,26,0,3,7,1,12
154,2,1,5,0,42,0,11,0,0,26,0,1,7,1,14
154,1,1,6,0,44,0,9,0,0,26,0,2,7,1,13
152,2,2,6,0,39,0,14,0,0,26,0,2,4,1,16
154,2,2,4,0,41,0,12,0,0,26,0,3,6,1,13
152,2,1,7,0,41,0,12,0,0,26,0,3,7,0,13
153,1,3,5,0,43,0,10,0,0,26,0,3,7,2,11
152,1,2,7,0,42,0,11,0,0,26,0,3,8,2,10
152,2,2,6,0,41,0,12,0,0,26,0,3,7,0,13
153,2,2,5,0,42,0,11,0,0,26,0,3,6,0,14
152,2,4,4,0,44,0,9,0,0,26,0,2,5,1,15
153,1,2,6,0,41,0,12,0,0,26,0,3,6,0,14
153,2,3,4,0,43,0,10,0,0,26,0,2,6,2,13
151,2,2,7,0,42,0,11,0,0,26,0,3,5,1,14
153,2,2,5,0,41,0,12,0,0,26,0,2,6,1,14
153,2,1,6,0,39,0,14,0,0,26,0,3,5,1,14
152,1,2,7,0,41,0,12,0,0,26,0,2,7,1,13
153,2,2,5,0,41,0,12,0,0,26,0,2,5,1,15
152,2,1,7,0,42,0,11,0,0,26,0,3,7,1,12
151,2,1,8,0,43,0,10,0,0,26,0,2,5,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,3,1,17
153,2,1,6,0,42,0,11,0,0,26,0,3,7,1,12
152,2,1,7,0,41,0,12,0,0,26,0,3,8,1,11
152,2,1,7,0,42,0,11,0,0,26,0,3,5,1,14
150,3,2,7,1,38,0,14,0,0,26,0,1,8,2,12
148,2,4,8,1,36,0,16,0,0,26,0,1,6,2,14
149,3,1,9,1,38,0,14,0,0,26,0,1,8,2,12
148,2,2,10,1,37,0,15,0,0,26,0,1,4,2,16
150,1,2,9,1,37,0,15,0,0,26,0,1,6,2,14
150,2,1,9,1,37,0,15,0,0,26,0,1,7,2,13
148,2,3,9,2,36,0,15,0,0,26,0,1,6,2,14
146,2,3,11,0,41,0,12,0,0,26,0,2,6,1,14
148,2,2,10,1,36,0,16,0,0,26,0,1,7,2,13
150,2,1,9,0,41,0,12,0,0,26,0,1,5,2,15
151,2,1,8,1,41,0,11,0,0,26,0,1,7,2,13
150,2,1,9,1,39,0,13,0,0,26,0,1,6,1,15
150,2,2,8,1,38,0,14,0,0,26,0,1,5,1,16
148,2,2,10,0,41,0,12,0,0,26,0,1,6,1,15
148,2,3,9,1,44,0,8,0,0,26,0,1,7,2,13
150,2,1,9,0,41,0,12,0,0,26,0,1,6,2,14
151,2,1,8,0,40,0,13,0,0,26,0,1,6,1,15
151,2,1,8,1,38,0,14,0,0,26,0,3,6,2,12
151,3,1,7,1,44,0,8,0,0,26,0,2,10,2,9
148,2,2,10,1,38,0,14,0,0,26,0,1,5,1,16
151,2,2,7,1,43,0,9,0,0,26,0,3,6,1,13
150,2,3,7,1,38,0,14,0,0,26,0,2,6,2,13
151,2,2,7,0,40,0,13,0,0,26,0,2,7,1,13
149,2,2,9,1,41,0,11,0,0,26,0,1,5,2,15
150,2,2,8,1,42,0,10,0,0,26,0,2,6,2,13
150,2,2,8,0,41,0,12,0,0,26,0,3,6,2,12
152,2,3,5,0,42,0,11,0,0,26,0,2,5,1,15
149,2,1,10,2,40,0,11,0,0,26,0,1,6,2,14
151,2,1,8,0,38,0,15,0,0,26,0,1,5,2,15
151,2,2,7,1,39,0,13,0,0,26,0,1,6,1,15
153,2,1,6,0,42,0,11,0,0,26,0,2,5,2,14
151,1,2,8,0,39,0,14,0,0,26,0,1,6,1,15
152,2,1,7,0,38,0,15,0,0,26,0,1,6,1,15
152,2,1,7,1,37,0,15,0,0,26,0,1,6,2,14
151,2,2,7,0,43,0,10,0,0,26,0,2,6,2,13
153,1,2,6,0,43,0,10,0,0,26,0,3,5,1,14
153,2,1,6,0,40,0,13,0,0,26,0,1,8,2,12
154,2,1,5,0,40,0,13,0,0,26,0,2,7,2,12
150,2,3,7,1,39,0,13,0,0,26,0,2,6,1,14
152,2,2,6,0,42,0,11,0,0,26,0,2,7,2,12
153,3,1,5,0,43,0,10,0,0,26,0,3,7,1,12
154,2,1,5,0,41,0,12,0,0,26,0,1,8,2,12
153,2,2,5,0,40,0,13,0,0,26,0,2,5,2,14
152,1,2,7,0,41,0,12,0,0,26,0,3,7,1,12
154,3,2,3,0,41,0,12,0,0,26,0,3,6,1,13
152,2,2,6,0,40,0,13,0,0,26,0,2,4,1,16
153,3,2,4,0,42,0,11,0,0,26,0,3,6,1,13
152,2,1,7,0,43,0,10,0,0,26,0,2,8,0,13
153,2,2,5,0,42,0,11,0,0,26,0,3,6,1,13
153,2,2,5,0,41,0,12,0,0,26,0,3,6,0,14
153,1,1,7,0,41,0,12,0,0,26,0,3,6,1,13
153,1,2,6,0,41,0,12,0,0,26,0,3,6,0,14
151,2,2,7,1,41,0,11,0,0,26,0,2,5,1,15
152,2,2,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,2,5,0,42,0,11,0,0,26,0,2,6,1,14
153,2,3,4,0,43,0,10,0,0,26,0,2,6,2,13
152,2,3,5,0,41,0,12,0,0,26,0,2,6,1,14
151,2,2,7,0,38,0,15,0,0,26,0,2,4,1,16
149,2,3,8,0,39,0,14,0,0,26,0,1,5,1,16
151,2,2,7,0,42,0,11,0,0,26,0,3,6,1,13
153,2,2,5,0,45,0,8,0,0,26,0,2,8,2,11
151,2,2,7,0,41,0,12,0,0,26,0,2,6,1,14
153,2,3,4,0,41,0,12,0,0,26,0,3,6,2,12
152,2,2,6,0,42,0,11,0,0,26,0,3,7,1,12
153,2,1,6,0,42,0,11,0,0,26,0,3,7,1,12
153,2,1,6,0,42,0,11,0,0,26,0,3,7,1,12
153,1,3,5,0,38,0,15,0,0,26,0,3,8,2,10
152,2,1,7,0,41,0,12,0,0,26,0,3,5,1,14
152,2,1,7,0,41,0,12,0,0,26,0,2,5,1,15
150,2,2,8,1,37,0,15,0,0,26,0,1,7,2,13
149,2,3,8,1,36,0,16,0,0,26,0,1,5,2,15
149,2,1,10,1,37,0,15,0,0,26,0,1,6,2,14
148,2,2,10,2,40,0,11,0,0,26,0,1,7,2,13
149,2,2,9,0,41,0,12,0,0,26,0,1,6,1,15
149,2,2,9,1,37,0,15,0,0,26,0,1,7,2,13
150,2,1,9,1,40,0,12,0,0,26,0,1,5,2,15
148,2,3,9,1,40,0,12,0,0,26,0,2,7,2,12
149,2,2,9,1,43,0,9,0,0,26,0,2,8,1,12
148,2,4,8,1,39,0,13,0,0,26,0,1,6,2,14
148,2,2,10,1,38,0,14,0,0,26,0,1,5,1,16
150,2,1,9,1,39,0,13,0,0,26,0,1,7,1,14
150,2,2,8,1,39,0,13,0,0,26,0,3,6,2,12
149,2,2,9,0,40,0,13,0,0,26,0,1,7,1,14
152,2,1,7,0,41,0,12,0,0,26,0,2,7,2,12
152,2,1,7,1,39,0,13,0,0,26,0,2,6,1,14
151,2,3,6,1,40,0,12,0,0,26,0,2,6,1,14
150,2,1,9,1,39,0,13,0,0,26,0,3,6,2,12
151,2,2,7,0,39,0,14,0,0,26,0,1,7,1,14
150,2,2,8,0,41,0,12,0,0,26,0,1,8,2,12
149,2,3,8,1,41,0,11,0,0,26,0,2,6,1,14
151,2,2,7,0,39,0,14,0,0,26,0,2,6,1,14
151,2,2,7,0,39,0,14,0,0,26,0,2,6,1,14
152,2,1,7,0,39,0,14,0,0,26,0,1,7,1,14
150,2,2,8,1,38,0,14,0,0,26,0,1,5,1,16
152,2,1,7,0,38,0,15,0,0,26,0,1,7,1,14
153,2,1,6,0,42,0,11,0,0,26,0,2,5,2,14
153,2,1,6,0,41,0,12,0,0,26,0,1,8,2,12
153,2,1,6,0,41,0,12,0,0,26,0,3,6,1,13
154,2,1,5,0,41,0,12,0,0,26,0,1,8,2,12
153,2,2,5,0,39,0,14,0,0,26,0,2,5,1,15
153,2,2,5,0,39,0,14,0,0,26,0,2,4,2,15
152,1,2,7,0,42,0,11,0,0,26,0,3,7,1,12
151,2,2,7,0,41,0,12,0,0,26,0,2,4,1,16
153,2,2,5,0,40,0,13,0,0,26,0,2,7,1,13
154,3,1,4,0,40,0,13,0,0,26,0,2,8,2,11
153,2,2,5,0,41,0,12,0,0,26,0,3,6,1,13
153,1,1,7,0,41,0,12,0,0,26,0,3,7,1,12
153,1,1,7,0,41,0,12,0,0,26,0,3,6,0,14
151,1,2,8,1,40,0,12,0,0,26,0,2,5,1,15
153,1,2,6,0,41,0,12,0,0,26,0,2,5,1,15
153,3,1,5,0,41,0,12,0,0,26,0,2,7,1,13
152,1,2,7,0,42,0,11,0,0,26,0,3,6,1,13
147,2,4,9,1,36,0,16,0,0,26,0,1,7,2,13
149,2,2,9,1,37,0,15,0,0,26,0,1,7,2,13
147,2,2,11,1,38,0,14,0,0,26,0,1,6,1,15
147,2,3,10,1,39,0,13,0,0,26,0,1,7,1,14
149,2,2,9,0,40,0,13,0,0,26,0,1,7,1,14
148,2,4,8,1,38,0,14,0,0,26,0,1,6,2,14
150,2,1,9,0,41,0,12,0,0,26,0,1,7,1,14
148,2,3,9,1,38,0,14,0,0,26,0,1,6,2,14
149,2,3,8,1,40,0,12,0,0,26,0,2,5,2,14
153,2,1,6,1,38,0,14,0,0,26,0,1,6,1,15
150,2,3,7,1,40,0,12,0,0,26,0,1,6,1,15
151,1,3,7,1,41,0,11,0,0,26,0,2,7,1,13
151,2,3,6,0,40,0,13,0,0,26,0,2,6,1,14
152,2,2,6,0,38,0,15,0,0,26,0,1,7,2,13
151,2,3,6,1,39,0,13,0,0,26,0,1,6,2,14
151,1,3,7,1,38,0,14,0,0,26,0,1,6,1,15
152,2,1,7,0,38,0,15,0,0,26,0,1,7,2,13
151,2,2,7,1,38,0,14,0,0,26,0,1,5,1,16
154,2,1,5,0,40,0,13,0,0,26,0,2,8,2,11
152,2,2,6,1,41,0,11,0,0,26,0,2,5,1,15
153,2,2,5,0,42,0,11,0,0,26,0,2,5,1,15
154,2,1,5,0,44,0,9,0,0,26,0,2,7,1,13
152,2,2,6,0,39,0,14,0,0,26,0,2,6,1,14
153,2,1,6,0,41,0,12,0,0,26,0,1,7,2,13
152,2,2,6,0,39,0,14,0,0,26,0,2,5,1,15
154,3,1,4,0,40,0,13,0,0,26,0,2,7,2,12
152,2,2,6,0,38,0,15,0,0,26,0,2,5,1,15
153,2,2,5,0,40,0,13,0,0,26,0,2,7,2,12
153,2,1,6,0,43,0,10,0,0,26,0,2,5,1,15
151,2,2,7,0,39,0,14,0,0,26,0,2,6,1,14
151,2,1,8,0,40,0,13,0,0,26,0,2,4,0,17
153,1,2,6,0,40,0,13,0,0,25,1,3,6,2,12
153,1,2,6,0,41,0,12,0,0,26,0,3,6,2,12
153,0,2,7,0,41,0,12,0,0,26,0,3,6,2,12
147,2,3,10,0,39,0,14,0,0,26,0,1,7,1,14
147,2,3,10,1,37,0,15,0,0,26,0,2,7,1,13
147,2,2,11,1,38,0,14,0,0,26,0,1,5,1,16
149,2,2,9,1,40,0,12,0,0,26,0,1,7,1,14
148,2,2,10,1,39,0,13,0,0,26,0,1,7,1,14
151,2,2,7,1,40,0,12,0,0,26,0,2,6,2,13
151,2,1,8,1,39,0,13,0,0,26,0,3,6,2,12
151,2,1,8,1,40,0,12,0,0,26,0,1,5,1,16
151,2,2,7,1,41,0,11,0,0,26,0,1,6,2,14
152,2,2,6,0,39,0,14,0,0,26,0,2,6,1,14
152,2,3,5,0,40,0,13,0,0,26,0,2,7,1,13
152,2,1,7,0,38,0,15,0,0,26,0,1,7,1,14
151,2,2,7,1,38,0,14,0,0,26,0,1,5,1,16
152,2,2,6,1,41,0,11,0,0,26,0,2,5,0,16
152,2,1,7,0,39,0,14,0,0,26,0,1,7,1,14
153,2,1,6,0,38,0,15,0,0,26,0,2,6,2,13
151,2,2,7,0,41,0,12,0,0,26,0,2,4,1,16
151,2,2,7,0,43,0,10,0,0,26,0,2,5,1,15
153,2,1,6,1,40,0,12,0,0,26,0,2,5,1,15
151,2,2,7,0,40,0,13,0,0,26,0,2,4,1,16
154,2,1,5,0,41,0,12,0,0,26,0,2,7,2,12
153,1,1,7,0,39,0,14,0,0,26,0,2,5,1,15
152,2,2,6,0,39,0,14,0,0,26,0,2,5,1,15
151,2,2,7,0,39,0,14,0,0,26,0,2,5,2,14
151,1,2,8,1,40,0,12,0,0,26,0,2,5,0,16
153,1,1,7,0,38,0,15,0,0,26,0,2,5,0,16
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
154,1,2,5,0,42,0,11,0,0,26,0,3,6,1,13
151,2,1,8,0,43,0,10,0,0,26,0,2,6,1,14
153,3,1,5,0,39,0,14,0,0,26,0,3,5,0,15
153,1,2,6,0,42,0,11,0,0,26,0,3,6,2,12
153,1,2,6,0,39,0,14,0,0,26,0,3,6,2,12
148,2,3,9,0,40,0,13,0,0,26,0,1,7,1,14
148,2,2,10,0,40,0,13,0,0,26,0,1,7,1,14
149,2,1,10,0,40,0,13,0,0,26,0,1,7,1,14
148,2,2,10,1,40,0,12,0,0,26,0,1,7,1,14
148,2,3,9,0,37,0,16,0,0,26,0,2,7,1,13
148,2,3,9,0,41,0,12,0,0,26,0,2,7,1,13
149,2,3,8,0,39,0,14,0,0,26,0,1,7,1,14
149,2,2,9,0,39,0,14,0,0,26,0,2,7,1,13
149,2,5,6,0,39,0,14,0,0,26,0,2,5,2,14
152,2,2,6,0,41,0,12,0,0,26,0,2,7,1,13
153,2,2,5,0,40,0,13,0,0,26,0,2,6,1,14
151,2,3,6,0,40,0,13,0,0,26,0,2,6,1,14
151,2,1,8,1,38,0,14,0,0,26,0,1,5,2,15
153,2,1,6,0,37,0,16,0,0,26,0,2,4,2,15
152,2,1,7,0,37,0,16,0,0,26,0,1,7,1,14
150,2,2,8,2,41,0,10,0,0,26,0,2,6,2,13
151,2,2,7,0,40,0,13,0,0,26,0,2,6,1,14
152,2,2,6,0,37,0,16,0,0,26,0,2,5,2,14
151,2,2,7,1,39,0,13,0,0,26,0,1,5,1,16
150,2,2,8,1,39,0,13,0,0,26,0,1,5,1,16
153,2,1,6,0,43,0,10,0,0,26,0,2,8,2,11
151,2,2,7,0,39,0,14,0,0,26,0,1,7,1,14
152,2,2,6,0,38,0,15,0,0,26,0,1,6,1,15
152,2,2,6,1,41,0,11,0,0,26,0,2,5,0,16
153,2,1,6,0,39,0,14,0,0,26,0,2,6,2,13
153,2,1,6,0,37,0,16,0,0,26,0,1,5,1,16
154,2,1,5,0,37,0,16,0,0,26,0,2,5,1,15
152,2,2,6,0,41,0,12,0,0,26,0,2,4,1,16
151,2,1,8,0,42,0,11,0,0,26,0,2,6,1,14
153,2,1,6,0,40,0,13,0,0,26,0,2,4,1,16
154,1,3,4,0,42,0,11,0,0,26,0,3,7,1,12
153,2,1,6,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,43,0,10,0,0,26,0,2,6,1,14
151,2,3,6,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,43,0,10,0,0,26,0,2,6,1,14
152,1,1,8,0,41,0,12,0,0,26,0,2,5,1,15
152,0,2,8,0,40,0,13,0,0,26,0,3,6,2,12
154,1,1,6,0,42,0,11,0,0,26,0,3,7,2,11
152,0,2,8,0,40,0,13,0,0,26,0,3,6,2,12
152,1,2,7,0,38,0,15,0,0,26,0,3,8,1,11
153,2,1,6,0,41,0,12,0,0,26,0,3,5,2,13
152,0,2,8,0,41,0,12,0,0,26,0,3,6,2,12
152,0,3,7,0,41,0,12,0,0,26,0,3,6,2,12
152,2,0,8,1,40,0,12,0,0,26,0,2,7,2,12
149,2,2,9,0,41,0,12,0,0,26,0,2,7,1,13
147,2,2,11,1,40,0,12,0,0,26,0,1,7,1,14
148,2,2,10,0,41,0,12,0,0,26,0,1,7,1,14
149,2,2,9,0,39,0,14,0,0,26,0,1,7,1,14
149,2,1,10,0,40,0,13,0,0,26,0,1,7,2,13
149,2,5,6,0,39,0,14,0,0,26,0,1,5,1,16
149,2,2,9,0,39,0,14,0,0,26,0,2,7,2,12
152,2,1,7,0,40,0,13,0,0,26,0,2,6,1,14
154,2,1,5,0,39,0,14,0,0,26,0,1,6,2,14
152,2,1,7,0,38,0,15,0,0,26,0,1,5,1,16
153,2,1,6,0,39,0,14,0,0,26,0,2,5,2,14
153,2,1,6,0,37,0,16,0,0,26,0,2,6,2,13
152,2,1,7,0,40,0,13,0,0,26,0,3,6,1,13
152,2,1,7,0,38,0,15,0,0,26,0,1,7,1,14
151,2,1,8,0,38,0,15,0,0,26,0,1,6,1,15
150,2,2,8,1,39,0,13,0,0,26,0,1,5,1,16
152,2,1,7,0,38,0,15,0,0,26,0,1,7,2,13
153,2,1,6,0,39,0,14,0,0,26,0,2,6,2,13
151,2,2,7,0,41,0,12,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,6,1,14
150,2,4,6,0,40,0,13,0,0,26,0,2,6,2,13
152,2,2,6,0,39,0,14,0,0,26,0,2,4,1,16
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,4,1,16
152,2,2,6,0,39,0,14,0,0,25,1,2,4,1,16
153,2,1,6,0,39,0,14,0,0,26,0,2,5,1,15
149,2,4,7,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,43,0,10,0,0,26,0,2,6,1,14
153,2,2,5,0,38,0,15,0,0,26,0,1,5,1,16
154,1,1,6,0,43,0,10,0,0,26,0,3,7,2,11
152,1,2,7,0,38,0,15,0,0,26,0,3,8,1,11
153,0,3,6,0,41,0,12,0,0,26,0,3,6,1,13
149,2,2,9,1,41,0,11,0,0,26,0,2,7,1,13
147,2,3,10,0,38,0,15,0,0,26,0,2,7,1,13
148,2,2,10,0,38,0,15,0,0,26,0,1,7,1,14
147,2,3,10,1,40,0,12,0,0,26,0,1,7,1,14
150,2,1,9,0,40,0,13,0,0,26,0,1,7,1,14
147,2,2,11,1,40,0,12,0,0,26,0,1,7,1,14
149,2,4,7,1,40,0,12,0,0,26,0,2,6,1,14
151,2,1,8,0,36,0,17,0,0,26,0,2,4,2,15
152,2,2,6,0,36,0,17,0,0,26,0,2,4,2,15
149,2,2,9,0,40,0,13,0,0,26,0,2,7,2,12
153,2,1,6,0,39,0,14,0,0,26,0,1,7,1,14
153,2,1,6,0,38,0,15,0,0,26,0,1,6,2,14
153,2,1,6,0,38,0,15,0,0,26,0,2,4,1,16
151,2,1,8,0,40,0,13,0,0,26,0,2,7,2,12
151,2,2,7,0,38,0,15,0,0,26,0,1,7,2,13
149,2,2,9,0,37,0,16,0,0,26,0,1,5,1,16
151,2,2,7,0,41,0,12,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
152,2,2,6,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,6,1,14
153,2,1,6,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,5,1,15
153,1,1,7,0,43,0,10,0,0,26,0,2,5,1,15
154,1,1,6,0,43,0,10,0,0,26,0,3,7,2,11
148,2,3,9,1,39,0,13,0,0,26,0,2,7,1,13
152,2,3,5,0,39,0,14,0,0,26,0,1,6,1,15
150,2,1,9,0,41,0,12,0,0,26,0,1,7,2,13
147,2,3,10,0,40,0,13,0,0,26,0,2,5,2,14
153,2,1,6,0,36,0,17,0,0,26,0,2,4,2,15
152,2,1,7,0,36,0,17,0,0,26,0,2,4,2,15
153,2,1,6,0,39,0,14,0,0,26,0,2,7,1,13
153,2,1,6,0,40,0,13,0,0,26,0,2,5,2,14
148,2,4,8,0,39,0,14,0,0,26,0,2,6,2,13
150,2,2,8,0,39,0,14,0,0,26,0,2,4,2,15
151,2,1,8,0,40,0,13,0,0,26,0,1,6,1,15
152,2,1,7,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
147,2,3,10,1,39,0,13,0,0,26,0,1,7,1,14
149,2,2,9,0,40,0,13,0,0,26,0,1,7,1,14
148,2,3,9,0,39,0,14,0,0,26,0,2,7,1,13
148,2,3,9,1,39,0,13,0,0,26,0,1,7,1,14
150,2,2,8,0,40,0,13,0,0,26,0,1,6,1,15
149,2,2,9,0,39,0,14,0,0,26,0,1,6,1,15
151,2,1,8,1,36,0,16,0,0,26,0,1,4,2,16
151,2,1,8,0,38,0,15,0,0,26,0,2,5,2,14
150,2,2,8,0,39,0,14,0,0,26,0,2,5,2,14
153,2,1,6,0,37,0,16,0,0,26,0,2,4,2,15
150,2,2,8,0,42,0,11,0,0,26,0,2,7,1,13
153,2,1,6,0,41,0,12,0,0,26,0,2,6,2,13
152,2,0,8,0,39,0,14,0,0,26,0,1,5,2,15
152,2,1,7,0,38,0,15,0,0,26,0,2,4,1,16
152,2,1,7,0,39,0,14,0,0,26,0,2,4,1,16
148,2,3,9,0,39,0,14,0,0,26,0,2,6,2,13
153,2,1,6,0,39,0,14,0,0,26,0,2,4,0,17
153,2,1,6,0,39,0,14,0,0,26,0,2,5,2,14
153,2,1,6,0,40,0,13,0,0,26,0,2,4,2,15
152,2,1,7,0,39,0,14,0,0,26,0,2,6,1,14
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
152,2,1,7,0,37,0,16,0,0,26,0,1,3,2,17
152,2,1,7,0,40,0,13,0,0,26,0,2,5,2,14
152,2,1,7,0,36,0,17,0,0,26,0,2,4,2,15
151,2,1,8,0,40,0,13,0,0,26,0,2,4,1,16
152,2,2,6,0,42,0,11,0,0,26,0,2,5,0,16
152,2,1,7,0,38,0,15,0,0,26,0,2,4,1,16
152,2,1,7,0,37,0,16,0,0,26,0,2,5,2,14
153,2,2,5,0,41,0,12,0,0,26,0,2,5,1,15
152,2,1,7,0,41,0,12,0,0,26,0,2,7,2,12
148,2,4,8,0,41,0,12,0,0,26,0,2,5,1,15
150,2,2,8,0,39,0,14,0,0,26,0,2,4,2,15
152,2,1,7,0,39,0,14,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,4,2,15
153,2,2,5,0,41,0,12,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,38,0,15,0,0,26,0,2,4,1,16
152,2,0,8,0,43,0,10,0,0,26,0,2,4,1,16
152,2,1,7,0,37,0,16,0,0,26,0,2,4,2,15
152,2,1,7,0,38,0,15,0,0,26,0,2,4,2,15
149,2,4,7,0,37,0,16,0,0,26,0,2,4,2,15
151,2,2,7,0,36,0,17,0,0,26,0,2,4,2,15
152,2,1,7,0,41,0,12,0,0,26,0,2,7,2,12
152,2,1,7,0,38,0,15,0,0,26,0,1,5,1,16
152,2,1,7,0,38,0,15,0,0,26,0,2,4,1,16
153,2,1,6,0,39,0,14,0,0,26,0,2,4,0,17
149,2,2,9,0,39,0,14,0,0,26,0,2,4,1,16
153,2,1,6,0,39,0,14,0,0,26,0,2,4,1,16
153,2,2,5,0,37,0,16,0,0,26,0,2,4,1,16
152,2,1,7,0,40,0,13,0,0,26,0,2,5,1,15
152,2,1,7,0,39,0,14,0,0,26,0,2,4,1,16
153,2,1,6,0,38,0,15,0,0,26,0,2,4,1,16
150,2,1,9,0,40,0,13,0,0,26,0,2,4,1,16
147,2,3,10,0,40,0,13,0,0,26,0,1,7,1,14
152,2,1,7,0,38,0,15,0,0,26,0,2,5,2,14
152,2,1,7,0,36,0,17,0,0,26,0,2,4,2,15
152,2,1,7,0,36,0,17,0,0,26,0,2,4,2,15
151,2,1,8,0,37,0,16,0,0,26,0,2,5,2,14
152,2,1,7,0,36,0,17,0,0,26,0,2,4,2,15
152,2,1,7,0,37,0,16,0,0,26,0,2,5,2,14
149,2,4,7,0,37,0,16,0,0,26,0,2,4,2,15
152,2,1,7,0,41,0,12,0,0,26,0,2,6,2,13
150,2,1,9,0,40,0,13,0,0,26,0,2,4,1,16
151,2,1,8,0,39,0,14,0,0,26,0,2,4,1,16
150,2,2,8,0,39,0,14,0,0,26,0,2,4,1,16
148,2,4,8,0,39,0,14,0,0,26,0,2,6,2,13
151,2,1,8,0,43,0,10,0,0,26,0,1,8,1,13
152,2,1,7,0,39,0,14,0,0,26,0,2,6,1,14
153,2,1,6,0,42,0,11,0,0,26,0,2,6,1,14
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,42,0,11,0,0,26,0,2,6,1,14
150,2,2,8,0,40,0,13,0,0,26,0,2,5,2,14
152,2,1,7,0,36,0,17,0,0,26,0,2,4,2,15
152,2,1,7,0,36,0,17,0,0,26,0,2,4,2,15
151,2,1,8,0,40,0,13,0,0,26,0,2,4,1,16
150,2,2,8,0,40,0,13,0,0,26,0,2,4,1,16
152,2,1,7,0,41,0,12,0,0,26,0,2,6,1,14
150,2,1,9,0,40,0,13,0,0,26,0,2,4,1,16
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,41,0,12,0,0,26,0,2,5,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,3,1,17
148,2,2,10,1,38,0,14,0,0,26,0,1,7,1,14
150,2,1,9,0,40,0,13,0,0,26,0,2,4,2,15
152,1,1,8,0,40,0,13,0,0,26,0,2,6,1,14
153,2,1,6,0,41,0,12,0,0,26,0,2,5,1,15
152,2,2,6,0,40,0,13,0,0,26,0,2,5,2,14
149,2,3,8,0,41,0,12,0,0,26,0,1,6,1,15
153,2,1,6,0,41,0,12,0,0,26,0,2,6,1,14
