ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,0,7,1,49,0,3,0,0,27,0,1,6,0,16
152,1,0,8,1,50,0,2,2,0,23,2,1,3,0,19
153,2,0,6,1,49,0,3,0,0,27,0,1,6,0,16
153,2,0,6,1,48,0,4,0,0,27,0,1,5,1,16
152,1,0,8,1,48,0,4,2,0,23,2,1,3,0,19
152,2,0,7,1,49,0,3,0,0,27,0,1,6,0,16
153,1,1,6,1,49,0,3,0,0,27,0,1,5,1,16
154,2,0,5,1,48,0,4,0,0,26,1,1,6,0,16
153,1,1,6,1,49,0,3,0,0,27,0,1,6,0,16
153,1,1,6,1,49,0,3,0,0,27,0,1,6,0,16
153,1,1,6,1,49,0,3,0,0,27,0,1,6,0,16
154,2,0,5,1,48,0,4,1,0,25,1,1,4,1,17
154,1,0,6,1,48,0,4,0,0,26,1,2,7,0,14
154,2,0,5,1,49,0,3,0,0,25,2,1,6,0,16
155,2,0,4,1,49,0,3,1,0,25,1,0,5,0,18
149,3,1,8,2,43,0,8,1,0,24,2,1,1,1,20
149,3,1,8,3,43,0,7,1,0,24,2,1,2,1,19
149,2,1,9,2,45,0,6,1,0,24,2,0,4,1,18
145,3,0,13,1,48,0,4,1,0,25,1,2,2,0,19
154,2,0,5,1,47,0,5,2,0,24,1,1,4,0,18
153,1,0,7,0,46,0,7,2,0,25,0,1,4,0,18
153,2,1,5,1,49,0,3,0,0,27,0,1,7,0,15
152,1,0,8,1,48,0,4,2,0,23,2,1,3,0,19
154,2,0,5,1,49,0,3,0,0,27,0,1,6,1,15
151,1,0,9,1,50,0,2,2,0,23,2,1,3,0,19
151,2,2,6,1,49,0,3,0,0,27,0,1,6,0,16
153,1,0,7,1,49,0,3,0,0,27,0,1,6,0,16
152,1,1,7,1,49,0,3,0,0,27,0,1,5,1,16
153,2,1,5,1,49,0,3,0,0,27,0,1,5,1,16
152,2,0,7,1,49,0,3,1,0,25,1,1,4,0,18
154,2,0,5,1,47,0,5,0,0,26,1,1,7,0,15
155,2,0,4,1,50,0,2,0,0,27,0,1,6,0,16
154,2,0,5,1,49,0,3,1,0,24,2,0,4,0,19
153,2,1,5,1,50,0,2,1,0,26,0,0,7,0,16
155,1,0,5,2,47,0,4,0,0,25,2,2,2,0,19
155,2,0,4,1,49,0,3,1,0,25,1,1,3,1,18
154,2,0,5,1,48,0,4,0,0,25,2,1,5,0,17
153,2,0,6,1,49,0,3,1,0,24,2,2,6,0,15
149,3,1,8,3,44,0,6,1,0,24,2,1,2,1,19
149,4,1,7,2,45,0,6,1,0,24,2,1,2,1,19
151,2,1,7,3,44,0,6,1,0,24,2,1,2,1,19
152,1,0,8,1,48,0,4,1,0,26,0,0,4,0,19
153,1,0,7,1,51,0,1,0,0,25,2,0,4,1,18
147,2,0,12,1,46,0,6,1,0,23,3,1,3,0,19
150,2,1,8,1,50,0,2,1,0,25,1,0,6,0,17
153,2,1,5,1,49,0,3,0,0,27,0,1,7,0,15
151,3,2,5,1,49,0,3,0,0,27,0,1,6,0,16
150,2,1,8,1,49,0,3,1,0,25,1,1,6,0,16
154,2,1,4,1,49,0,3,0,0,27,0,1,7,0,15
153,2,0,6,1,49,0,3,0,0,26,1,1,5,0,17
152,2,0,7,1,46,0,6,1,0,25,1,1,4,0,18
151,2,1,7,1,49,0,3,0,0,27,0,1,7,0,15
151,2,2,6,1,49,0,3,0,0,27,0,1,6,0,16
152,1,0,8,1,49,0,3,0,0,24,3,2,4,1,16
151,2,0,8,2,48,0,3,0,0,25,2,1,5,0,17
153,1,0,7,1,47,0,5,0,0,25,2,1,4,0,18
152,2,1,6,1,50,0,2,0,0,26,1,1,6,0,16
152,2,1,6,1,50,0,2,0,0,26,1,1,6,0,16
155,2,0,4,1,49,0,3,0,0,27,0,1,6,1,15
154,2,0,5,1,49,1,2,1,0,25,1,1,4,1,17
155,2,0,4,1,50,0,2,0,0,27,0,1,6,0,16
147,3,1,10,1,49,0,3,1,0,25,1,0,8,0,15
154,2,0,5,1,50,0,2,0,0,25,2,0,5,0,18
154,1,0,6,1,49,0,3,1,0,24,2,1,4,0,18
155,2,0,4,1,49,0,3,1,0,25,1,0,5,0,18
149,5,1,6,2,45,0,6,1,0,24,2,1,2,1,19
148,3,0,10,3,43,0,7,1,0,24,2,1,2,0,20
149,2,1,9,1,50,0,2,1,0,24,2,1,2,2,18
153,1,0,7,1,51,0,1,0,0,24,3,0,4,1,18
152,1,0,8,1,51,0,1,0,0,25,2,0,4,1,18
152,1,0,8,1,49,0,3,0,0,25,2,0,5,1,17
152,1,0,8,1,50,0,2,0,0,25,2,1,4,1,17
153,2,1,5,1,49,0,3,0,0,27,0,1,7,0,15
153,1,0,7,0,46,0,7,2,0,24,1,1,4,0,18
152,1,0,8,1,49,0,3,0,0,26,1,0,5,1,17
153,2,1,5,1,49,0,3,0,0,27,0,1,6,0,16
151,2,1,7,1,49,0,3,1,0,25,1,1,6,0,16
153,2,1,5,1,49,0,3,0,0,27,0,1,6,0,16
152,2,0,7,1,46,0,6,2,0,25,0,1,4,0,18
153,1,0,7,1,48,0,4,1,0,25,1,1,4,1,17
151,2,1,7,1,49,0,3,0,0,27,0,1,7,0,15
153,1,0,7,1,49,1,2,0,0,26,1,0,5,1,17
154,2,0,5,1,48,0,4,0,0,27,0,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
152,1,0,8,1,49,0,3,0,0,23,4,2,4,1,16
151,2,2,6,1,49,0,3,0,0,27,0,1,7,0,15
153,2,0,6,1,48,0,4,1,0,26,0,1,4,0,18
151,2,0,8,1,49,0,3,1,0,25,1,1,4,0,18
153,1,0,7,1,47,0,5,0,0,25,2,1,4,0,18
154,2,0,5,1,49,0,3,1,0,25,1,1,4,0,18
153,2,1,5,1,49,1,2,1,0,26,0,1,4,1,17
153,2,0,6,1,50,0,2,1,0,26,0,0,5,1,17
155,1,0,5,1,51,0,1,0,0,26,1,1,4,1,17
154,2,0,5,1,49,0,3,1,0,25,1,0,7,0,16
155,2,0,4,1,49,0,3,1,0,25,1,0,5,0,18
148,3,1,9,3,43,0,7,1,0,24,2,1,2,1,19
148,3,1,9,3,43,0,7,1,0,24,2,1,1,0,21
147,2,1,11,1,50,0,2,1,0,24,2,1,2,2,18
153,1,0,7,1,50,0,2,1,0,23,3,0,4,1,18
153,1,0,7,1,50,0,2,0,0,25,2,0,5,1,17
152,2,2,5,1,49,0,3,0,0,27,0,1,6,0,16
153,2,0,6,1,48,0,4,1,0,26,0,1,6,0,16
149,3,0,9,1,47,0,5,1,0,24,2,1,3,0,19
153,1,0,7,1,50,0,2,0,0,25,2,1,3,1,18
153,1,0,7,1,49,0,3,0,0,26,1,0,5,1,17
152,3,1,5,1,49,0,3,0,0,27,0,1,5,0,17
152,1,0,8,1,48,0,4,0,0,25,2,0,5,1,17
154,2,0,5,1,48,0,4,0,0,27,0,1,7,0,15
153,2,1,5,1,47,0,5,0,0,26,1,1,6,0,16
154,2,0,5,1,48,0,4,0,0,27,0,1,7,0,15
152,1,0,8,1,48,1,3,0,0,26,1,0,6,1,16
153,2,1,5,1,49,0,3,0,0,27,0,1,6,1,15
152,2,1,6,1,49,0,3,0,0,27,0,1,7,0,15
154,2,0,5,1,49,0,3,0,0,26,1,2,5,0,16
153,2,1,5,1,49,0,3,1,0,25,1,1,4,0,18
153,2,0,6,1,49,0,3,1,0,25,1,1,7,0,15
153,2,1,5,1,49,1,2,1,0,26,0,0,5,1,17
155,2,0,4,1,49,0,3,1,0,25,1,1,6,0,16
155,2,0,4,1,49,0,3,0,0,27,0,1,6,0,16
148,2,3,8,1,48,0,4,0,0,26,1,1,6,0,16
154,2,0,5,1,48,0,4,0,0,26,1,1,5,0,17
153,2,0,6,1,50,0,2,0,0,26,1,1,4,0,18
151,1,0,9,1,50,0,2,0,0,26,1,1,5,0,17
155,1,0,5,1,51,0,1,0,0,26,1,1,4,1,17
155,1,0,5,1,51,0,1,0,0,26,1,1,4,1,17
154,2,0,5,1,50,0,2,0,0,25,2,0,6,0,17
154,2,0,5,1,50,0,2,0,0,25,2,0,6,0,17
155,2,0,4,1,49,0,3,1,0,25,1,0,5,0,18
154,2,0,5,1,48,0,4,1,0,24,2,1,6,0,16
151,2,1,7,2,45,0,6,1,0,24,2,1,2,0,20
152,1,0,8,1,51,0,1,1,0,23,3,0,3,1,19
147,2,0,12,1,48,0,4,1,0,24,2,1,5,1,16
151,1,1,8,1,48,0,4,1,0,25,1,1,5,0,17
152,2,2,5,1,49,0,3,0,0,26,1,1,6,0,16
152,2,2,5,1,49,0,3,0,0,27,0,1,6,0,16
154,2,0,5,1,48,0,4,0,0,27,0,1,7,0,15
151,3,2,5,1,49,0,3,0,0,27,0,1,5,0,17
152,1,1,7,2,50,0,1,0,0,25,2,0,5,0,18
154,1,0,6,1,50,0,2,0,0,26,1,1,5,0,17
153,2,0,6,1,46,0,6,2,0,24,1,1,4,0,18
153,2,0,6,1,48,0,4,0,0,27,0,1,7,0,15
152,2,0,7,1,49,0,3,0,0,27,0,1,5,0,17
154,2,0,5,1,50,0,2,0,0,27,0,1,7,0,15
153,2,1,5,1,49,0,3,1,0,24,2,1,5,0,17
154,2,0,5,1,47,0,5,0,0,26,1,1,7,0,15
155,2,0,4,1,48,0,4,0,0,27,0,1,6,0,16
153,1,0,7,1,48,0,4,0,0,25,2,1,6,0,16
148,2,3,8,1,49,0,3,0,0,26,1,1,6,0,16
153,2,0,6,1,50,0,2,1,0,26,0,0,5,1,17
155,1,0,5,1,50,0,2,0,0,26,1,1,4,1,17
154,1,0,6,1,48,0,4,1,0,26,0,2,3,1,17
156,1,0,4,1,49,0,3,0,0,27,0,1,5,0,17
154,2,0,5,1,49,0,3,1,0,24,2,1,6,0,16
152,1,0,8,1,46,0,6,1,0,24,2,1,2,0,20
153,1,0,7,1,48,0,4,1,0,23,3,0,3,1,19
153,3,0,5,1,48,0,4,0,0,26,1,1,7,0,15
153,1,0,7,1,50,0,2,0,0,25,2,0,5,1,17
153,1,0,7,1,51,0,1,0,0,24,3,0,3,1,19
153,1,0,7,1,48,0,4,1,0,23,3,0,4,1,18
154,1,0,6,1,50,0,2,1,0,23,3,0,3,1,19
153,1,0,7,1,51,0,1,1,0,23,3,0,4,1,18
153,1,0,7,1,50,0,2,0,0,25,2,0,4,1,18
154,1,0,6,1,49,0,3,0,0,25,2,0,3,1,19
151,1,0,9,1,49,0,3,1,0,24,2,1,5,1,16
153,1,0,7,1,50,0,2,1,0,23,3,0,4,1,18
154,2,0,5,1,48,0,4,0,0,27,0,1,7,0,15
152,3,1,5,1,49,0,3,0,0,26,1,1,6,0,16
153,2,0,6,1,48,0,4,1,0,26,0,1,6,0,16
153,2,1,5,1,49,0,3,0,0,27,0,1,6,0,16
154,1,0,6,1,48,0,4,0,0,27,0,1,7,0,15
154,1,0,6,1,50,0,2,0,0,26,1,1,5,0,17
150,2,0,9,1,50,0,2,1,0,24,2,1,7,1,14
154,1,0,6,1,48,0,4,1,0,26,0,1,7,0,15
152,1,0,8,1,48,0,4,1,0,26,0,1,7,0,15
152,1,0,8,1,48,0,4,0,0,26,1,0,5,1,17
153,2,1,5,1,49,0,3,1,0,24,2,1,5,0,17
156,2,0,3,1,47,1,4,0,0,27,0,2,7,0,14
153,2,0,6,1,49,0,3,1,0,25,1,0,5,1,17
155,2,0,4,1,48,0,4,0,0,26,1,1,6,0,16
155,2,0,4,1,48,0,4,0,0,27,0,1,6,0,16
154,2,0,5,1,49,0,3,0,0,25,2,0,7,0,16
155,2,0,4,1,47,0,5,0,0,26,1,0,3,1,19
155,2,0,4,1,50,0,2,0,0,25,2,1,7,0,15
154,2,0,5,1,49,0,3,1,0,25,1,0,6,1,16
156,3,0,2,1,49,0,3,0,0,25,2,0,6,0,17
155,1,0,5,1,49,0,3,0,0,26,1,1,4,1,17
154,1,0,6,1,48,0,4,0,0,26,1,0,3,0,20
154,2,0,5,1,48,0,4,1,0,24,2,1,6,0,16
148,3,1,9,3,42,0,8,1,0,24,2,0,3,1,19
154,2,0,5,1,48,0,4,0,0,27,0,1,7,0,15
152,2,0,7,1,51,0,1,0,0,26,1,1,5,1,16
152,1,1,7,1,49,0,3,0,0,24,3,0,4,1,18
153,1,0,7,1,49,0,3,0,0,25,2,0,4,1,18
154,2,0,5,1,48,0,4,1,0,26,0,1,6,0,16
153,1,0,7,1,48,0,4,0,0,26,1,0,4,1,18
154,1,0,6,1,49,0,3,0,0,24,3,0,4,1,18
153,2,0,6,1,48,0,4,1,0,25,1,1,6,0,16
154,2,0,5,1,47,0,5,0,0,26,1,1,7,0,15
154,1,0,6,1,50,0,2,1,0,24,2,0,3,1,19
154,2,0,5,1,48,0,4,0,0,27,0,1,5,0,17
151,1,0,9,1,50,0,2,1,0,23,3,0,4,1,18
150,2,0,9,1,50,0,2,1,0,25,1,1,7,1,14
151,2,0,8,1,49,0,3,0,0,27,0,1,4,0,18
153,2,0,6,1,46,0,6,2,0,24,1,0,4,0,19
154,1,0,6,1,48,0,4,0,0,26,1,0,4,0,19
152,2,0,7,1,50,0,2,0,0,26,1,0,5,0,18
155,2,0,4,1,48,0,4,0,0,27,0,1,6,0,16
155,2,0,4,1,47,1,4,0,0,27,0,2,7,0,14
153,2,0,6,1,49,0,3,1,0,25,1,0,4,1,18
153,2,0,6,1,49,0,3,1,0,25,1,0,5,1,17
153,2,0,6,1,48,0,4,1,0,25,1,0,4,1,18
150,2,0,9,1,48,0,4,0,0,27,0,2,6,0,15
153,2,0,6,1,49,0,3,0,0,25,2,0,7,0,16
154,2,0,5,1,49,0,3,0,0,25,2,0,7,0,16
155,2,0,4,1,49,0,3,1,0,24,2,0,6,0,17
156,2,0,3,1,48,0,4,0,0,27,0,0,5,0,18
154,2,0,5,1,47,0,5,1,0,25,1,1,8,0,14
153,1,0,7,1,48,0,4,1,0,25,1,0,4,0,19
154,1,0,6,1,48,0,4,1,0,25,1,0,4,0,19
153,1,0,7,1,50,0,2,0,0,24,3,0,4,1,18
153,1,0,7,1,50,0,2,0,0,24,3,0,3,1,19
153,2,0,6,1,51,0,1,0,0,26,1,1,5,1,16
153,1,0,7,1,50,0,2,0,0,24,3,0,3,1,19
152,2,0,7,1,48,0,4,1,0,26,0,1,5,0,17
152,1,0,8,1,49,0,3,0,0,26,1,0,4,1,18
153,1,0,7,1,49,0,3,0,0,25,2,0,3,1,19
153,2,0,6,1,48,0,4,0,0,27,0,1,6,0,16
153,1,0,7,1,50,0,2,1,0,23,3,0,4,1,18
152,1,0,8,1,48,0,4,0,0,24,3,0,3,1,19
153,2,0,6,1,49,0,3,0,0,26,1,1,6,1,15
151,1,0,9,1,48,0,4,1,0,24,2,1,5,1,16
149,2,1,9,1,49,0,3,0,0,27,0,1,5,0,17
156,1,0,4,1,50,0,2,0,0,26,1,0,5,1,17
151,1,0,9,1,49,0,3,0,0,27,0,1,5,0,17
150,2,1,8,1,48,0,4,0,0,27,0,1,6,0,16
152,2,0,7,1,48,0,4,0,0,26,1,1,5,0,17
151,2,0,8,1,49,0,3,1,0,26,0,0,5,1,17
154,2,0,5,1,48,0,4,0,0,26,1,1,4,0,18
154,1,0,6,1,47,1,4,2,0,24,1,0,2,1,20
155,2,0,4,1,49,0,3,0,0,26,1,1,6,0,16
154,2,0,5,1,49,0,3,1,0,25,1,0,5,1,17
153,2,0,6,1,48,0,4,1,0,25,1,0,3,1,19
153,2,0,6,1,48,0,4,1,0,25,1,0,4,1,18
150,2,0,9,1,48,0,4,0,0,27,0,2,6,0,15
153,2,0,6,1,47,0,5,1,0,25,1,1,7,0,15
151,2,0,8,1,47,0,5,1,0,26,0,1,6,0,16
151,2,0,8,1,48,0,4,1,0,26,0,2,5,0,16
154,2,0,5,1,47,0,5,1,0,25,1,0,8,0,15
153,2,0,6,1,47,0,5,1,0,25,1,1,8,0,14
155,2,0,4,1,49,0,3,0,0,25,2,1,6,0,16
155,1,0,5,1,47,0,5,0,0,26,1,1,6,0,16
152,1,0,8,1,49,0,3,0,0,27,0,1,4,0,18
155,1,0,5,1,50,0,2,0,0,24,3,0,4,1,18
152,1,1,7,1,50,0,2,0,0,25,2,0,5,1,17
154,2,0,5,1,51,0,1,0,0,26,1,1,5,1,16
153,2,0,6,1,50,0,2,0,0,26,1,1,5,1,16
152,1,0,8,1,48,0,4,0,0,24,3,0,3,1,19
154,1,0,6,1,49,0,3,0,0,24,3,0,4,1,18
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
153,2,0,6,1,48,0,4,1,0,26,0,1,5,0,17
150,2,0,9,1,49,0,3,0,0,27,0,1,5,0,17
153,2,0,6,1,48,0,4,0,0,26,1,0,6,0,17
153,1,0,7,1,51,0,1,0,0,25,2,0,4,1,18
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
152,1,0,8,1,50,0,2,0,0,26,1,0,6,1,16
154,1,0,6,1,47,0,5,0,0,26,1,1,4,0,18
152,2,0,7,1,50,0,2,1,0,25,1,0,4,2,17
155,2,0,4,1,49,0,3,0,0,26,1,1,6,0,16
154,2,0,5,1,48,0,4,0,0,25,2,1,6,0,16
154,2,0,5,1,47,0,5,1,0,25,1,0,6,0,17
154,1,0,6,1,51,0,1,1,0,26,0,1,5,0,17
155,2,0,4,1,49,0,3,0,0,25,2,1,6,0,16
150,1,0,10,1,48,0,4,1,0,26,0,1,5,0,17
152,1,1,7,1,48,0,4,0,0,25,2,0,6,1,16
154,1,0,6,1,47,0,5,0,0,24,3,0,4,1,18
153,1,0,7,1,48,0,4,0,0,26,1,1,6,0,16
153,1,0,7,1,49,0,3,0,0,25,2,0,4,1,18
149,1,1,10,1,48,0,4,1,0,26,0,1,5,0,17
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,6,0,16
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,27,0,1,5,0,17
152,2,0,7,1,48,0,4,0,0,26,1,1,7,0,15
154,0,0,7,1,48,0,4,0,0,26,1,0,4,1,18
152,2,0,7,1,50,0,2,1,0,26,0,0,6,1,16
153,1,0,7,1,48,0,4,0,0,25,2,0,4,1,18
153,2,0,6,1,49,0,3,0,0,26,1,0,7,0,16
152,2,0,7,1,50,0,2,1,0,26,0,0,6,1,16
151,2,0,8,1,48,0,4,0,0,27,0,1,5,1,16
152,2,0,7,1,50,0,2,1,0,26,0,0,6,1,16
154,2,0,5,1,48,0,4,0,0,27,0,1,6,0,16
151,1,0,9,1,50,0,2,0,0,25,2,0,6,1,16
151,2,1,7,1,49,1,2,1,0,26,0,0,5,1,17
154,2,0,5,1,49,0,3,0,0,26,1,1,7,0,15
154,1,0,6,1,47,0,5,0,0,26,1,1,4,0,18
152,2,1,6,1,49,0,3,0,0,26,1,0,6,0,17
154,1,0,6,1,46,0,6,1,0,25,1,1,4,1,17
154,2,0,5,1,48,0,4,0,0,25,2,1,6,0,16
153,2,0,6,1,49,0,3,0,0,25,2,0,7,0,16
154,2,0,5,1,48,0,4,0,0,25,2,1,6,0,16
154,2,0,5,1,47,0,5,1,0,25,1,1,7,0,15
152,2,0,7,1,47,0,5,1,0,26,0,1,7,0,15
153,2,0,6,1,47,0,5,1,0,25,1,0,6,0,17
154,2,0,5,1,47,0,5,1,0,25,1,1,5,0,17
154,1,0,6,1,49,0,3,0,0,24,3,0,4,1,18
154,1,0,6,1,48,0,4,0,0,24,3,0,3,1,19
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
152,2,0,7,1,48,0,4,0,0,26,1,1,6,0,16
152,2,0,7,1,50,0,2,1,0,26,0,0,5,1,17
152,2,0,7,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
151,2,0,8,1,50,0,2,1,0,26,0,0,6,1,16
153,1,0,7,1,49,0,3,0,0,25,2,0,6,1,16
154,1,0,6,1,48,0,4,0,0,25,2,0,4,1,18
154,2,0,5,1,48,0,4,0,0,26,1,1,5,0,17
152,2,0,7,1,49,0,3,0,0,26,1,0,5,1,17
152,1,0,8,1,48,0,4,0,0,26,1,1,5,0,17
152,1,0,8,1,48,0,4,0,0,26,1,1,6,0,16
155,1,0,5,1,50,0,2,0,0,25,2,0,3,1,19
153,1,0,7,1,48,0,4,0,0,26,1,1,4,0,18
155,2,0,4,1,49,0,3,0,0,26,1,1,5,0,17
152,2,0,7,1,49,0,3,0,0,27,0,0,5,0,18
154,2,0,5,1,48,0,4,1,0,25,1,0,6,0,17
154,2,0,5,1,48,0,4,1,0,25,1,0,4,1,18
154,2,0,5,1,47,0,5,1,0,25,1,0,7,0,16
154,1,0,6,1,49,0,3,0,0,26,1,1,6,0,16
153,2,0,6,1,47,0,5,1,0,25,1,0,6,0,17
154,2,0,5,1,46,0,6,1,0,24,2,0,6,0,17
151,2,0,8,1,48,0,4,1,0,24,2,0,4,0,19
152,2,0,7,1,50,0,2,0,0,25,2,0,5,1,17
151,2,0,8,1,48,0,4,0,0,26,1,1,7,0,15
152,2,0,7,1,48,0,4,0,0,26,1,1,7,0,15
154,1,0,6,1,49,0,3,0,0,25,2,0,4,2,17
152,2,0,7,1,48,0,4,0,0,26,1,1,7,0,15
155,1,0,5,1,49,0,3,0,0,24,3,0,3,1,19
150,1,0,10,1,48,0,4,1,0,25,1,1,4,0,18
152,2,0,7,1,48,0,4,0,0,26,1,1,7,0,15
152,2,0,7,1,48,0,4,0,0,26,1,1,7,0,15
153,2,0,6,1,48,0,4,0,0,26,1,1,6,0,16
155,1,0,5,1,50,0,2,0,0,25,2,0,3,1,19
153,0,0,8,1,47,0,5,0,0,26,1,0,4,2,17
154,2,0,5,1,50,0,2,0,0,25,2,0,5,1,17
149,2,0,10,1,50,0,2,1,0,26,0,0,6,1,16
150,2,0,9,1,50,0,2,1,0,26,0,0,6,1,16
153,1,0,7,1,47,0,5,0,0,26,1,1,4,0,18
154,2,0,5,1,47,0,5,1,0,24,2,2,6,0,15
153,2,0,6,1,46,0,6,1,0,25,1,1,6,0,16
154,2,0,5,1,48,0,4,1,0,25,1,0,4,1,18
151,2,0,8,1,48,0,4,1,0,24,2,0,4,0,19
151,2,0,8,1,48,0,4,1,0,24,2,0,4,0,19
152,2,0,7,1,50,0,2,1,0,26,0,0,5,1,17
152,2,0,7,1,48,0,4,0,0,27,0,1,7,0,15
150,2,0,9,1,50,0,2,1,0,26,0,0,4,1,18
151,2,0,8,1,48,0,4,0,0,26,1,1,7,0,15
153,2,0,6,1,48,0,4,0,0,26,1,1,6,0,16
152,2,0,7,1,47,0,5,0,0,27,0,1,6,0,16
155,1,0,5,1,49,0,3,0,0,25,2,0,3,1,19
154,1,0,6,1,50,0,2,0,0,26,1,0,3,1,19
152,2,0,7,1,49,0,3,0,0,27,0,2,5,1,15
153,1,1,6,1,49,1,2,0,0,26,1,0,5,1,17
154,1,0,6,1,47,0,5,1,0,25,1,0,5,0,18
154,2,0,5,1,48,0,4,0,0,25,2,1,6,0,16
155,2,0,4,1,49,0,3,1,0,25,1,0,5,0,18
152,1,1,7,2,49,0,2,0,0,27,0,1,4,0,18
153,2,0,6,1,46,0,6,1,0,24,2,1,6,0,16
155,2,0,4,1,48,0,4,1,0,25,1,0,7,0,16
154,2,0,5,1,47,0,5,1,0,25,1,1,6,0,16
156,1,0,4,1,49,0,3,0,0,26,1,1,6,0,16
154,1,0,6,1,49,0,3,1,0,25,1,2,5,0,16
151,2,0,8,1,48,0,4,1,0,24,2,0,4,0,19
151,2,0,8,1,48,0,4,1,0,24,2,0,4,0,19
149,1,0,11,1,47,0,5,1,0,25,1,1,4,0,18
150,2,0,9,1,50,0,2,1,0,26,0,0,5,1,17
152,2,0,7,1,48,0,4,0,0,26,1,1,7,0,15
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
151,2,0,8,1,50,0,2,1,0,26,0,0,5,1,17
152,2,0,7,1,50,0,2,1,0,26,0,0,6,1,16
153,2,0,6,1,48,0,4,0,0,27,0,1,7,0,15
153,1,0,7,1,49,0,3,0,0,26,1,1,4,2,16
152,2,0,7,1,48,0,4,0,0,26,1,1,7,0,15
152,2,0,7,1,48,0,4,0,0,26,1,1,7,0,15
152,1,0,8,1,49,0,3,0,0,26,1,0,3,1,19
152,1,1,7,2,49,0,2,0,0,27,0,1,4,0,18
151,1,1,8,2,49,0,2,0,0,27,0,1,4,0,18
153,2,0,6,1,48,0,4,1,0,24,2,1,6,0,16
154,2,0,5,1,48,0,4,1,0,25,1,1,6,0,16
155,2,0,4,1,48,0,4,1,0,25,1,0,7,0,16
155,2,0,4,1,47,0,5,1,0,25,1,0,7,0,16
151,2,0,8,1,49,0,3,1,0,25,1,1,5,0,17
156,1,0,4,1,49,0,3,0,0,26,1,1,6,0,16
151,2,0,8,1,48,0,4,1,0,25,1,1,4,0,18
155,2,0,4,1,48,0,4,0,0,26,1,0,5,0,18
150,1,0,10,1,48,0,4,1,0,26,0,1,4,0,18
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
152,2,0,7,1,48,0,4,0,0,25,2,0,4,0,19
152,2,0,7,1,49,0,3,0,0,26,1,1,5,0,17
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
151,2,0,8,1,50,0,2,0,0,27,0,0,5,1,17
150,2,0,9,1,50,0,2,0,0,27,0,0,5,1,17
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
153,2,0,6,1,49,0,3,0,0,26,1,1,7,0,15
152,2,0,7,1,48,0,4,0,0,27,0,1,5,0,17
152,2,0,7,1,49,0,3,0,0,27,0,2,5,1,15
152,1,1,7,2,49,0,2,0,0,27,0,1,4,0,18
154,2,0,5,1,47,0,5,1,0,26,0,0,6,0,17
149,2,0,10,1,49,0,3,0,0,25,2,1,5,0,17
156,1,0,4,1,49,0,3,0,0,26,1,0,6,0,17
156,1,0,4,1,49,0,3,0,0,26,1,1,6,0,16
155,2,0,4,1,48,0,4,0,0,26,1,0,5,0,18
152,1,0,8,1,48,0,4,0,0,27,0,1,6,0,16
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
152,2,0,7,1,48,0,4,0,0,26,1,1,6,0,16
154,2,0,5,1,49,0,3,0,0,26,1,1,7,0,15
154,2,0,5,1,49,0,3,0,0,26,1,1,7,0,15
150,2,0,9,1,49,0,3,1,0,26,0,0,5,1,17
153,2,0,6,1,48,0,4,0,0,27,0,1,5,1,16
154,2,0,5,1,49,0,3,0,0,25,2,1,7,0,15
149,2,0,10,1,49,0,3,1,0,25,1,1,6,0,16
151,2,0,8,1,48,0,4,1,0,26,0,1,6,0,16
156,1,0,4,1,49,0,3,0,0,26,1,0,6,0,17
156,1,0,4,1,49,0,3,0,0,26,1,1,6,0,16
150,2,0,9,1,50,0,2,1,0,26,0,0,6,1,16
153,2,0,6,1,48,0,4,0,0,27,0,1,9,0,13
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
151,2,0,8,1,50,0,2,1,0,26,0,0,6,1,16
150,2,0,9,1,50,0,2,0,0,26,1,0,3,1,19
152,2,0,7,1,48,0,4,0,0,26,1,1,6,0,16
