ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,5,0,48,0,6,1,0,26,0,2,7,2,11
154,4,0,4,0,49,0,5,0,0,26,1,1,8,1,12
155,4,0,3,0,49,0,5,0,0,26,1,2,9,1,10
155,2,0,5,0,49,0,5,0,0,27,0,2,8,1,11
156,1,0,5,0,48,0,6,1,0,26,0,2,7,2,11
155,3,0,4,0,49,0,5,0,0,26,1,2,9,1,10
155,2,0,5,0,49,0,5,0,0,26,1,2,9,1,10
155,3,0,4,0,48,0,6,0,0,26,1,1,9,1,11
155,2,0,5,0,49,0,5,0,0,26,1,2,9,1,10
155,3,0,4,0,48,0,6,0,0,26,1,1,9,1,11
155,2,0,5,0,49,0,5,0,0,27,0,2,9,1,10
156,2,0,4,0,49,0,5,0,0,27,0,2,9,1,10
155,1,0,6,0,49,0,5,0,0,27,0,2,9,1,10
156,1,0,5,0,50,0,4,0,0,27,0,2,9,1,10
156,2,0,4,0,49,0,5,0,0,27,0,2,9,1,10
155,1,0,6,0,48,0,6,0,0,27,0,1,7,1,13
155,4,0,3,0,50,0,4,0,0,26,1,2,9,1,10
155,1,0,6,0,50,0,4,0,0,27,0,2,7,1,12
156,1,0,5,0,50,0,4,0,0,27,0,2,9,1,10
154,1,0,7,0,48,0,6,0,0,27,0,1,7,1,13
154,1,0,7,0,49,0,5,0,0,27,0,1,7,1,13
155,1,0,6,0,48,0,6,0,0,27,0,2,9,1,10
155,1,0,6,0,49,0,5,0,0,27,0,2,8,1,11
155,1,0,6,0,48,0,6,0,0,26,1,2,9,1,10
154,1,0,7,0,48,0,6,0,0,27,0,2,9,1,10
155,1,0,6,0,48,0,6,1,0,26,0,2,8,1,11
154,2,0,6,0,48,0,6,0,0,27,0,2,9,1,10
154,2,0,6,0,48,0,6,0,0,27,0,2,9,1,10
155,1,0,6,0,48,0,6,0,0,27,0,2,9,1,10
154,2,0,6,0,48,0,6,1,0,26,0,2,9,1,10
155,1,0,6,0,48,0,6,1,0,26,0,2,8,1,11
155,1,0,6,0,49,0,5,0,0,26,1,2,9,1,10
154,1,0,7,0,48,0,6,0,0,27,0,2,9,1,10
154,1,0,7,0,49,0,5,0,0,26,1,2,9,1,10
155,1,0,6,0,49,0,5,0,0,26,1,2,8,1,11
155,1,0,6,0,49,0,5,0,0,26,1,2,9,1,10
154,1,0,7,0,49,0,5,0,0,26,1,2,9,1,10
154,2,0,6,0,48,0,6,0,0,27,0,2,9,1,10
155,1,0,6,0,49,0,5,0,0,26,1,2,9,1,10
155,1,0,6,0,48,0,6,0,0,27,0,2,9,1,10
155,1,0,6,0,48,0,6,0,0,27,0,2,9,1,10
154,1,0,7,0,49,0,5,1,0,26,0,2,9,1,10
155,1,0,6,0,48,0,6,1,0,26,0,2,8,1,11
155,1,0,6,0,48,0,6,0,0,27,0,2,8,1,11
154,1,0,7,0,47,0,7,0,0,27,0,2,8,1,11
155,1,0,6,0,48,0,6,0,0,27,0,2,9,1,10
154,2,0,6,0,48,0,6,0,0,27,0,2,8,1,11
155,1,0,6,0,48,0,6,0,0,27,0,2,8,1,11
155,1,0,6,0,49,0,5,0,0,27,0,1,8,1,12
156,1,0,5,0,48,0,6,0,0,27,0,2,8,1,11
154,2,0,6,0,47,0,7,0,0,27,0,2,9,1,10
155,1,0,6,0,48,0,6,0,0,27,0,2,8,1,11
155,1,0,6,0,48,0,6,0,0,27,0,2,8,1,11
155,1,0,6,0,49,0,5,0,0,27,0,1,8,1,12
155,2,0,5,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
155,2,0,5,0,49,0,5,0,0,26,1,1,8,1,12
155,2,0,5,0,49,0,5,0,0,27,0,1,7,1,13
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
153,1,1,7,0,48,0,6,1,0,26,0,2,8,1,11
154,1,0,7,0,49,0,5,0,0,27,0,2,9,1,10
155,2,0,5,0,50,0,4,0,0,27,0,1,9,1,11
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,48,0,6,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,0,0,27,0,1,8,1,12
154,2,0,6,0,49,0,5,1,0,26,0,2,8,1,11
154,1,0,7,0,49,0,5,1,0,26,0,2,8,1,11
