ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,3,8,0,44,0,9,0,0,25,1,1,6,2,14
152,0,2,8,0,46,0,7,0,0,25,1,1,7,2,13
152,0,2,8,0,46,0,7,0,0,25,1,1,7,2,13
152,0,2,8,0,45,0,8,0,0,25,1,2,6,1,14
155,0,1,6,1,45,0,7,0,0,26,0,2,6,1,14
155,0,0,7,0,47,0,6,0,0,26,0,1,6,1,15
151,0,1,10,0,45,0,8,0,0,25,1,1,6,1,15
151,0,3,8,0,44,0,9,0,0,25,1,1,5,2,15
151,0,3,8,0,44,0,9,0,0,25,1,1,6,2,14
151,0,3,8,0,44,0,9,0,0,25,1,1,6,2,14
151,0,3,8,0,44,0,9,0,0,25,1,1,5,2,15
151,0,3,8,0,42,0,11,0,0,25,1,1,5,2,15
153,0,1,8,1,41,0,11,0,0,23,3,1,3,1,18
150,0,4,8,0,44,0,9,0,0,25,1,2,6,1,14
155,0,0,7,1,44,0,8,0,0,26,0,2,7,1,13
155,0,0,7,0,47,0,6,0,0,26,0,1,6,1,15
155,0,0,7,0,47,0,6,0,0,26,0,1,6,1,15
151,0,2,9,0,45,0,8,0,0,26,0,1,6,1,15
151,0,3,8,0,44,0,9,0,0,25,1,1,6,2,14
153,0,1,8,1,41,0,11,0,0,23,3,2,5,1,15
151,0,2,9,0,45,0,8,0,0,26,0,1,5,1,16
152,0,2,8,0,45,0,8,0,0,25,1,1,6,2,14
153,0,2,7,1,44,0,8,0,0,23,3,2,6,1,14
154,0,1,7,1,38,0,14,0,0,23,3,2,4,1,16
154,0,1,7,1,40,0,12,0,0,23,3,2,4,1,16
153,0,2,7,1,42,0,10,0,0,23,3,2,4,1,16
152,0,2,8,1,45,0,7,0,0,25,1,2,4,1,16
156,0,0,6,1,45,0,7,0,0,25,1,1,6,1,15
154,0,2,6,1,42,0,10,0,0,25,1,1,4,1,17
152,0,2,8,0,45,0,8,0,0,26,0,1,6,1,15
153,0,2,7,1,44,0,8,0,0,23,3,2,6,1,14
153,0,2,7,1,43,0,9,0,0,23,3,2,6,1,14
154,0,1,7,1,42,0,10,0,0,23,3,2,6,1,14
154,0,1,7,1,40,0,12,0,0,24,2,2,5,1,15
154,0,1,7,1,40,0,12,0,0,24,2,2,5,1,15
154,0,1,7,1,40,0,12,0,0,24,2,2,4,1,16
154,0,1,7,1,40,0,12,0,0,24,2,1,5,1,16
154,0,1,7,1,40,0,12,0,0,23,3,2,4,1,16
156,0,0,6,1,45,0,7,0,0,25,1,1,6,1,15
154,0,2,6,1,42,0,10,0,0,25,1,1,4,1,17
153,0,2,7,1,41,0,11,0,0,25,1,1,4,1,17
152,0,2,8,0,45,0,8,0,0,26,0,1,6,1,15
152,0,2,8,0,45,0,8,0,0,26,0,1,6,1,15
154,0,1,7,1,45,0,7,0,0,23,3,2,6,1,14
154,0,1,7,1,42,0,10,0,0,23,3,2,6,1,14
154,0,1,7,1,40,0,12,0,0,24,2,2,6,1,14
153,0,1,8,1,40,0,12,0,0,23,3,2,5,1,15
154,0,1,7,1,40,0,12,0,0,24,2,2,4,1,16
154,0,1,7,1,40,0,12,0,0,25,1,2,5,1,15
154,0,1,7,1,42,0,10,0,0,23,3,2,5,1,15
156,0,0,6,1,45,0,7,0,0,25,1,1,6,1,15
156,0,0,6,1,45,0,7,0,0,25,1,1,6,1,15
154,0,2,6,1,42,0,10,0,0,25,1,1,4,1,17
152,0,2,8,0,45,0,8,0,0,26,0,1,6,1,15
151,0,1,10,0,47,0,6,0,0,25,1,1,6,1,15
153,0,1,8,1,40,0,12,0,0,23,3,2,7,1,13
154,0,1,7,1,45,0,7,0,0,23,3,2,6,1,14
154,0,1,7,1,40,0,12,0,0,24,2,1,4,1,17
153,0,1,8,1,40,0,12,0,0,24,2,2,7,1,13
154,0,1,7,1,40,0,12,0,0,24,2,1,5,1,16
154,0,1,7,1,42,0,10,0,0,23,3,2,5,1,15
153,0,2,7,0,46,0,7,0,0,23,3,1,6,1,15
154,0,1,7,1,41,0,11,0,0,24,2,2,5,1,15
156,0,0,6,1,45,0,7,0,0,25,1,1,6,1,15
152,0,2,8,0,47,0,6,0,0,26,0,1,7,1,14
152,0,2,8,0,45,0,8,0,0,26,0,1,6,1,15
154,0,1,7,0,45,0,8,0,0,23,3,2,6,1,14
154,0,1,7,1,39,0,13,0,0,24,2,1,5,1,16
154,0,1,7,1,40,0,12,0,0,24,2,2,5,1,15
155,0,1,6,1,43,0,9,0,0,24,2,1,5,1,16
153,0,1,8,1,40,0,12,0,0,23,3,2,5,1,15
154,0,2,6,0,45,0,8,0,0,22,4,1,6,1,15
154,0,2,6,0,45,0,8,0,0,22,4,2,6,1,14
154,0,1,7,1,41,0,11,0,0,24,2,2,5,1,15
156,0,0,6,1,45,0,7,0,0,25,1,1,6,1,15
154,0,0,8,0,46,0,7,0,0,25,1,1,6,1,15
151,0,2,9,0,46,0,7,0,0,26,0,1,7,1,14
152,0,2,8,0,45,0,8,0,0,26,0,1,6,1,15
155,0,1,6,1,39,0,13,0,0,24,2,1,4,1,17
154,0,1,7,1,40,0,12,0,0,24,2,1,5,1,16
154,0,1,7,1,41,0,11,0,0,24,2,0,4,1,18
154,0,1,7,1,40,0,12,0,0,24,2,1,5,1,16
154,0,1,7,1,40,0,12,0,0,23,3,1,5,1,16
154,0,1,7,1,41,0,11,0,0,24,2,2,5,1,15
155,0,1,6,1,42,0,10,0,0,24,2,2,5,1,15
156,0,0,6,1,44,0,8,0,0,25,1,1,6,1,15
154,0,2,6,1,44,0,8,0,0,23,3,0,5,1,17
152,0,2,8,0,48,0,5,0,0,24,2,0,7,1,15
155,0,1,6,1,40,0,12,0,0,23,3,0,5,1,17
154,0,1,7,1,44,0,8,0,0,24,2,1,6,1,15
153,0,0,9,0,46,0,7,0,0,25,1,0,8,1,14
156,0,0,6,1,45,0,7,0,0,25,1,1,6,1,15
156,0,0,6,1,45,0,7,0,0,25,1,2,6,1,14
155,0,1,6,1,41,0,11,0,0,23,3,0,4,1,18
153,0,0,9,0,47,0,6,0,0,25,1,0,8,1,14
154,0,1,7,1,43,0,9,0,0,25,1,1,5,1,16
155,0,1,6,1,41,0,11,0,0,23,3,0,5,1,17
154,0,0,8,1,47,0,5,0,0,25,1,0,8,1,14
153,0,1,8,1,38,0,14,0,0,24,2,1,5,1,16
154,0,2,6,1,42,0,10,0,0,23,3,1,5,1,16
154,0,1,7,1,40,0,12,0,0,23,3,0,4,1,18
154,0,0,8,0,46,0,7,0,0,25,1,0,8,1,14
155,0,1,6,1,43,0,9,0,0,25,1,1,5,1,16
155,0,1,6,1,41,0,11,0,0,24,2,0,5,1,17
154,0,0,8,0,46,0,7,0,0,25,1,0,8,1,14
153,0,2,7,1,39,0,13,0,0,24,2,1,5,1,16
155,0,1,6,1,42,0,10,0,0,24,2,0,5,1,17
154,0,1,7,1,39,0,13,0,0,23,3,0,4,1,18
153,0,2,7,1,39,0,13,0,0,24,2,1,5,1,16
153,0,0,9,0,45,0,8,0,0,25,1,0,8,1,14
155,0,1,6,1,43,0,9,0,0,25,1,1,5,1,16
154,0,0,8,0,46,0,7,0,0,25,1,0,8,2,13
155,0,0,7,1,38,0,14,0,0,23,3,2,4,1,16
155,0,1,6,1,44,0,8,0,0,25,1,1,5,2,15
155,0,1,6,1,44,0,8,0,0,25,1,0,5,1,17
155,0,1,6,1,41,0,11,0,0,24,2,1,5,1,16
154,0,2,6,1,44,0,8,0,0,25,1,1,6,2,14
155,0,1,6,1,40,0,12,0,0,24,2,2,4,1,16
154,0,2,6,1,41,0,11,0,0,25,1,1,5,1,16
154,0,0,8,0,45,0,8,0,0,25,1,1,7,1,14
154,0,0,8,0,46,0,7,0,0,25,1,2,7,1,13
153,0,1,8,0,45,0,8,0,0,25,1,1,6,1,15
154,0,1,7,0,46,0,7,0,0,24,2,2,7,1,13
153,0,1,8,0,44,0,9,0,0,25,1,0,5,1,17
154,0,1,7,0,46,0,7,0,0,25,1,1,7,1,14
154,0,1,7,0,45,0,8,0,0,25,1,1,5,1,16
154,0,1,7,0,46,0,7,0,0,25,1,1,7,1,14
154,0,1,7,0,45,0,8,0,0,25,1,1,6,1,15
154,0,1,7,0,46,0,7,0,0,25,1,0,7,1,15
153,0,2,7,0,46,0,7,0,0,25,1,1,6,1,15
153,0,1,8,0,46,0,7,0,0,25,1,1,7,1,14
153,0,2,7,0,46,0,7,0,0,25,1,1,7,1,14
153,0,1,8,0,46,0,7,0,0,24,2,1,7,1,14
153,0,2,7,0,46,0,7,0,0,25,1,1,7,1,14
154,0,0,8,0,46,0,7,0,0,25,1,2,8,1,12
