ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,0,11,1,45,0,7,0,0,24,2,1,4,0,18
152,1,1,8,1,39,0,13,0,0,25,1,1,2,0,20
152,1,0,9,2,40,0,11,0,0,25,1,1,4,0,18
151,1,0,10,1,40,0,12,0,0,25,1,1,4,0,18
151,1,0,10,2,43,0,8,0,0,24,2,1,2,0,20
152,1,0,9,2,37,0,14,0,0,25,1,1,3,0,19
152,1,0,9,1,39,0,13,0,0,24,2,1,4,0,18
151,1,0,10,2,40,0,11,0,0,25,1,1,3,0,19
152,1,0,9,2,42,0,9,0,0,24,2,2,2,0,19
154,0,0,8,1,42,0,10,0,0,25,1,1,5,0,17
153,0,0,9,1,44,1,7,0,0,25,1,2,5,0,16
152,1,0,9,2,42,0,9,0,0,24,2,0,3,0,20
152,1,0,9,2,42,0,9,0,0,24,2,0,3,0,20
152,1,0,9,2,42,0,9,0,0,24,2,0,3,0,20
154,1,0,7,1,44,0,8,0,0,25,1,1,4,0,18
150,1,0,11,2,43,0,8,0,0,23,3,0,3,0,20
150,1,0,11,2,41,0,10,0,0,24,2,0,2,0,21
151,1,0,10,2,43,0,8,0,0,24,2,0,3,0,20
151,1,0,10,1,43,0,9,0,0,25,1,0,4,0,19
150,1,0,11,1,44,0,8,0,0,24,2,1,4,0,18
152,2,1,7,1,39,0,13,0,0,25,1,1,2,0,20
151,1,0,10,2,40,0,11,0,0,25,1,1,4,0,18
152,1,0,9,2,39,0,12,0,0,25,1,1,4,0,18
152,1,0,9,2,40,0,11,0,0,25,1,1,4,0,18
152,1,0,9,2,40,0,11,0,0,25,1,1,4,0,18
152,1,0,9,1,40,0,12,0,0,25,1,1,5,0,17
152,1,0,9,2,39,0,12,0,0,25,1,1,3,0,19
152,1,0,9,2,43,0,8,0,0,24,2,1,2,0,20
154,1,0,7,2,40,0,11,0,0,24,2,0,2,0,21
154,1,0,7,1,43,1,8,0,0,24,2,1,5,0,17
153,1,0,8,2,42,0,9,0,0,24,2,0,3,0,20
154,1,0,7,1,42,0,10,0,0,24,2,1,3,0,19
150,1,0,11,2,41,0,10,0,0,24,2,0,2,0,21
151,1,0,10,1,42,0,10,0,0,25,1,0,3,0,20
151,1,0,10,1,42,0,10,0,0,25,1,0,3,0,20
151,1,0,10,1,44,0,8,0,0,25,1,0,4,0,19
152,2,0,8,1,39,0,13,0,0,25,1,1,2,0,20
151,1,0,10,2,39,0,12,0,0,25,1,1,4,0,18
152,0,0,10,2,40,0,11,0,0,25,1,1,3,0,19
152,1,0,9,1,39,0,13,0,0,25,1,1,4,0,18
153,1,0,8,2,40,0,11,0,0,25,1,1,4,0,18
152,1,0,9,2,42,0,9,0,0,24,2,1,2,0,20
152,0,0,10,2,43,0,8,0,0,24,2,2,2,0,19
152,1,0,9,1,39,0,13,0,0,25,1,1,3,0,19
151,1,0,10,2,39,0,12,0,0,25,1,1,3,0,19
152,0,0,10,2,39,0,12,0,0,25,1,2,3,0,18
154,0,0,8,1,42,0,10,0,0,25,1,1,5,0,17
153,1,0,8,1,39,0,13,0,0,24,2,1,2,0,20
152,2,0,8,1,40,0,12,0,0,24,2,2,1,0,20
151,1,0,10,2,42,0,9,0,0,24,2,0,3,0,20
150,1,0,11,2,43,0,8,0,0,24,2,0,5,0,18
151,1,0,10,1,42,0,10,0,0,25,1,0,4,0,19
150,1,0,11,1,42,0,10,0,0,25,1,0,4,0,19
151,1,0,10,1,42,0,10,0,0,25,1,0,4,0,19
152,2,1,7,1,39,0,13,0,0,24,2,1,2,0,20
152,2,1,7,1,39,0,13,0,0,25,1,1,2,0,20
152,2,1,7,1,39,0,13,0,0,25,1,1,2,0,20
152,2,1,7,1,39,0,13,0,0,25,1,1,2,0,20
152,1,0,9,2,40,0,11,0,0,25,1,1,4,0,18
152,1,0,9,1,39,0,13,0,0,25,1,1,4,0,18
151,1,0,10,2,40,0,11,0,0,25,1,1,5,0,17
151,1,0,10,2,39,0,12,1,0,25,0,1,3,0,19
152,1,0,9,2,42,0,9,0,0,24,2,1,2,0,20
151,0,0,11,2,44,0,7,0,0,24,2,2,2,0,19
152,2,0,8,1,40,0,12,0,0,24,2,2,1,0,20
153,1,0,8,2,42,0,9,0,0,24,2,0,3,0,20
151,1,0,10,2,42,0,9,0,0,25,1,0,4,0,19
152,2,1,7,1,39,0,13,0,0,25,1,1,2,0,20
152,2,0,8,1,39,0,13,0,0,25,1,1,2,0,20
152,2,1,7,1,39,0,13,0,0,25,1,1,2,0,20
152,2,1,7,1,38,0,14,0,0,24,2,1,2,0,20
152,1,0,9,2,40,0,11,0,0,25,1,1,4,0,18
152,1,0,9,1,41,0,11,0,0,25,1,1,3,0,19
151,1,0,10,2,40,0,11,1,0,24,1,1,3,0,19
151,1,0,10,1,41,0,11,0,0,25,1,1,3,0,19
151,0,0,11,2,42,0,9,0,0,24,2,1,2,0,20
152,0,0,10,1,43,0,9,0,0,25,1,1,2,0,20
152,1,0,9,1,44,0,8,0,0,25,1,1,4,0,18
152,1,0,9,1,44,0,8,0,0,25,1,1,4,0,18
152,1,0,9,2,41,0,10,0,0,24,2,0,3,0,20
151,1,0,10,1,41,0,11,0,0,26,0,0,3,0,20
149,1,0,12,1,40,0,12,0,0,25,1,0,2,0,21
152,1,0,9,1,42,0,10,0,0,25,1,0,4,0,19
153,1,0,8,2,39,0,12,1,0,24,1,1,4,0,18
153,1,0,8,2,40,0,11,1,0,24,1,1,4,0,18
152,1,0,9,1,43,0,9,0,0,24,2,1,4,0,18
152,1,0,9,1,43,0,9,0,0,25,1,1,4,0,18
152,1,0,9,2,41,0,10,0,0,24,2,0,3,0,20
152,1,0,9,2,39,0,12,1,0,25,0,1,3,0,19
152,1,0,9,2,40,0,11,0,0,24,2,1,3,0,19
153,1,0,8,2,42,0,9,0,0,24,2,0,2,0,21
151,1,0,10,2,41,0,10,1,0,24,1,1,3,0,19
151,1,0,10,2,41,0,10,1,0,24,1,1,3,0,19
152,2,0,8,1,42,0,10,0,0,25,1,0,3,0,20
152,1,0,9,2,43,0,8,0,0,25,1,1,3,0,19
151,1,0,10,2,41,0,10,1,0,24,1,1,3,0,19
154,1,0,7,1,43,0,9,1,0,24,1,0,4,0,19
151,2,0,9,2,40,0,11,0,0,25,1,2,3,0,18
151,1,0,10,2,41,0,10,1,0,24,1,1,3,0,19
153,1,0,8,2,41,0,10,0,0,24,2,1,2,0,20
150,1,0,11,1,40,0,12,0,0,25,1,1,3,0,19
151,1,0,10,2,41,0,10,1,0,24,1,1,3,0,19
151,1,0,10,1,42,0,10,0,0,25,1,1,1,0,21
151,1,0,10,1,41,0,11,0,0,25,1,1,1,0,21
151,1,0,10,1,41,0,11,0,0,25,1,1,3,0,19
151,1,0,10,1,40,0,12,0,0,25,1,1,2,0,20
151,1,0,10,1,40,0,12,0,0,25,1,1,2,0,20
153,1,0,8,2,40,0,11,0,0,26,0,2,2,0,19
151,1,0,10,1,40,0,12,0,0,25,1,1,2,0,20
151,1,0,10,1,39,0,13,0,0,25,1,1,1,0,21
151,1,0,10,1,40,0,12,0,0,25,1,1,2,0,20
151,1,0,10,1,39,0,13,0,0,25,1,1,2,0,20
151,1,0,10,2,41,0,10,0,0,25,1,1,4,0,18
151,1,0,10,1,40,0,12,0,0,25,1,1,2,0,20
151,1,0,10,1,40,0,12,0,0,25,1,1,2,0,20
151,0,0,11,1,40,0,12,0,0,25,1,1,2,0,20
151,1,0,10,1,40,0,12,0,0,25,1,1,2,0,20
151,1,0,10,1,40,0,12,0,0,25,1,1,2,0,20
151,1,0,10,1,39,0,13,0,0,25,1,1,3,0,19
151,0,0,11,1,41,0,11,0,0,25,1,1,3,0,19
151,0,0,11,1,41,0,11,0,0,25,1,1,2,0,20
151,1,0,10,1,40,0,12,0,0,25,1,1,2,0,20
151,0,0,11,2,41,0,10,0,0,25,1,1,1,0,21
151,0,0,11,1,41,0,11,0,0,25,1,1,2,0,20
151,0,0,11,1,41,0,11,0,0,25,1,1,2,0,20
151,0,0,11,2,41,0,10,0,0,25,1,1,3,0,19
151,0,0,11,1,40,0,12,0,0,25,1,1,2,0,20
151,0,0,11,1,40,0,12,0,0,25,1,1,2,0,20
151,0,0,11,1,40,0,12,0,0,25,1,1,2,0,20
151,0,0,11,1,39,0,13,0,0,26,0,1,2,0,20
151,0,0,11,1,40,0,12,0,0,26,0,1,2,0,20
150,0,0,12,1,40,0,12,0,0,25,1,1,2,0,20
151,1,0,10,1,41,0,11,0,0,25,1,1,3,0,19
151,0,0,11,1,39,0,13,0,0,26,0,1,2,0,20
151,0,0,11,1,39,0,13,0,0,26,0,1,2,0,20
151,0,0,11,1,40,0,12,0,0,26,0,1,2,0,20
151,0,0,11,1,40,0,12,0,0,25,1,1,2,0,20
151,0,0,11,1,40,0,12,0,0,26,0,1,2,0,20
151,0,0,11,1,40,0,12,0,0,25,1,1,3,0,19
151,0,0,11,1,41,0,11,0,0,26,0,1,3,0,19
