ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,6,1,44,0,8,0,0,26,1,4,3,2,14
153,1,1,6,1,44,0,8,0,0,26,1,4,2,2,15
155,0,0,6,1,43,0,9,0,0,26,1,5,3,2,13
158,1,1,1,1,44,1,7,0,0,24,3,3,3,1,16
159,1,0,1,1,44,1,7,0,0,25,2,3,2,1,17
158,1,1,1,1,44,1,7,0,0,25,2,3,5,1,14
160,1,0,0,1,44,1,7,0,0,24,3,4,3,1,15
159,1,0,1,2,44,1,6,2,0,22,3,4,3,1,15
160,1,0,0,2,46,0,5,0,0,27,0,4,2,1,16
158,1,1,1,1,42,1,9,0,0,24,3,3,4,1,15
159,1,0,1,2,44,1,6,2,0,22,3,3,4,1,15
160,1,0,0,2,44,1,6,2,0,23,2,3,3,1,16
157,1,0,3,1,44,1,7,0,0,26,1,3,3,1,16
158,0,1,2,1,43,1,8,0,0,27,0,4,3,1,15
159,1,0,1,1,43,1,8,1,0,22,4,3,3,2,15
156,1,1,3,1,43,0,9,0,0,25,2,4,2,2,15
159,1,0,1,1,46,1,5,1,0,24,2,3,2,1,17
159,1,0,1,1,46,1,5,1,0,26,0,3,2,1,17
158,1,0,2,1,48,1,3,0,0,25,2,3,3,1,16
157,1,0,3,1,48,1,3,0,0,25,2,3,2,1,17
155,1,1,4,1,46,1,5,0,0,26,1,3,2,1,17
155,1,1,4,1,48,1,3,0,0,26,1,3,3,1,16
156,1,0,4,1,48,1,3,0,0,26,1,3,3,1,16
156,1,0,4,1,47,1,4,0,0,27,0,3,2,1,17
156,1,0,4,1,47,1,4,0,0,27,0,3,3,1,16
157,1,1,2,1,47,1,4,0,0,25,2,3,2,2,16
157,1,0,3,1,44,1,7,1,0,24,2,3,2,1,17
159,1,0,1,1,44,1,7,0,0,24,3,3,3,1,16
159,1,0,1,1,45,1,6,0,0,24,3,3,2,1,17
155,1,0,5,1,44,0,8,0,0,26,1,4,2,1,16
153,0,1,7,1,43,0,9,0,0,26,1,4,2,2,15
157,1,1,2,1,44,1,7,0,0,24,3,3,3,1,16
159,1,0,1,1,44,1,7,0,0,24,3,3,2,1,17
158,1,0,2,1,46,1,5,1,0,25,1,3,3,1,16
156,1,0,4,1,43,0,9,0,0,26,1,4,2,2,15
159,1,0,1,1,44,1,7,0,0,25,2,3,3,1,16
159,1,0,1,1,44,1,7,0,0,25,2,3,2,1,17
156,1,0,4,1,43,1,8,0,0,24,3,3,2,1,17
156,1,0,4,1,44,0,8,1,0,26,0,4,2,2,15
159,1,0,1,2,44,1,6,2,0,23,2,4,3,1,15
158,1,1,1,1,42,1,9,0,0,24,3,3,4,1,15
159,1,0,1,1,42,1,9,0,0,24,3,3,4,1,15
159,0,0,2,1,46,1,5,0,0,25,2,4,4,1,14
157,1,0,3,1,46,0,6,1,0,24,2,3,3,2,15
157,1,0,3,1,46,0,6,1,0,24,2,3,3,2,15
158,0,1,2,1,43,1,8,0,0,26,1,4,3,1,15
159,1,0,1,1,45,1,6,1,0,24,2,3,2,1,17
156,1,0,4,1,47,1,4,0,0,26,1,3,2,1,17
156,1,0,4,1,46,1,5,0,0,25,2,3,2,1,17
156,1,0,4,1,48,1,3,0,0,27,0,3,2,1,17
156,1,0,4,1,47,1,4,0,0,27,0,3,2,1,17
156,1,0,4,1,47,1,4,0,0,27,0,3,2,1,17
156,1,0,4,1,47,1,4,0,0,27,0,3,2,1,17
156,1,0,4,1,48,1,3,0,0,26,1,3,2,1,17
157,1,1,2,1,43,1,8,0,0,24,3,3,3,1,16
154,1,1,5,2,43,0,8,0,0,26,1,3,2,2,16
158,2,1,0,1,43,1,8,0,0,24,3,3,3,1,16
159,1,0,1,1,44,1,7,1,0,25,1,3,2,1,17
157,1,1,2,2,43,1,7,0,0,25,2,3,5,1,14
155,1,1,4,2,43,1,7,0,0,25,2,3,5,1,14
159,1,0,1,1,44,1,7,0,0,25,2,3,3,1,16
154,0,1,6,1,44,0,8,0,0,26,1,5,2,2,14
159,1,0,1,1,43,1,8,0,0,25,2,3,3,1,16
159,1,0,1,1,44,1,7,0,0,22,5,3,2,1,17
159,1,1,0,2,45,0,6,0,0,27,0,4,3,1,15
158,1,1,1,1,43,1,8,0,0,24,3,3,3,1,16
159,1,1,0,1,42,1,9,0,0,24,3,3,4,1,15
159,1,0,1,1,43,1,8,0,0,23,4,3,3,1,16
159,1,0,1,2,44,1,6,2,0,22,3,4,4,1,14
158,1,1,1,1,42,1,9,0,0,23,4,3,4,1,15
160,1,0,0,1,47,0,5,0,0,27,0,4,2,1,16
160,1,0,0,1,47,0,5,0,0,27,0,4,2,1,16
157,1,0,3,1,44,1,7,0,0,26,1,3,6,1,13
158,0,1,2,1,43,1,8,0,0,27,0,4,3,1,15
159,1,0,1,1,46,1,5,0,0,23,4,3,2,1,17
159,1,0,1,1,46,1,5,0,0,24,3,3,3,1,16
156,1,0,4,1,47,1,4,0,0,27,0,3,2,1,17
157,1,0,3,1,46,1,5,0,0,25,2,3,2,1,17
155,1,0,5,1,47,1,4,0,0,26,1,3,3,1,16
155,1,0,5,1,47,1,4,0,0,27,0,3,2,1,17
156,1,0,4,1,48,1,3,0,0,27,0,3,3,1,16
155,1,1,4,2,43,1,7,0,0,25,2,3,5,1,14
155,1,1,4,2,44,1,6,0,0,25,2,3,5,1,14
159,1,0,1,1,45,1,6,1,0,25,1,3,3,1,16
160,0,0,1,1,42,1,9,0,0,24,3,3,5,1,14
160,1,0,0,1,45,1,6,1,0,24,2,3,5,1,14
158,1,0,2,1,43,1,8,0,0,25,2,3,3,1,16
159,1,0,1,1,43,1,8,0,0,24,3,3,4,1,15
159,1,0,1,1,46,1,5,0,0,23,4,3,3,1,16
160,1,0,0,2,44,1,6,2,0,22,3,4,4,1,14
159,1,0,1,1,43,1,8,0,0,24,3,3,3,1,16
160,1,0,0,1,47,0,5,0,0,27,0,4,2,1,16
159,1,1,0,1,47,0,5,0,0,24,3,4,2,1,16
157,1,0,3,1,45,0,7,1,0,24,2,3,2,2,16
158,1,1,1,1,43,1,8,0,0,27,0,4,3,1,15
159,1,1,0,1,43,1,8,0,0,26,1,4,3,1,15
158,1,1,1,1,43,1,8,0,0,26,1,4,3,1,15
159,1,0,1,1,46,1,5,0,0,26,1,3,3,2,15
158,1,0,2,1,46,1,5,0,0,24,3,3,2,1,17
159,1,0,1,1,46,1,5,0,0,24,3,3,2,1,17
156,1,0,4,1,48,1,3,0,0,26,1,3,3,1,16
155,1,0,5,1,47,0,5,0,0,27,0,3,2,1,17
157,1,1,2,1,45,1,6,0,0,24,3,3,3,1,16
155,1,0,5,1,47,1,4,0,0,27,0,3,2,1,17
156,1,0,4,2,43,1,7,0,0,25,2,3,4,1,15
159,1,0,1,1,47,1,4,0,0,25,2,3,2,1,17
159,1,0,1,1,45,1,6,0,0,27,0,3,3,1,16
156,1,1,3,2,42,1,8,0,0,25,2,3,4,1,15
155,1,1,4,2,44,1,6,0,0,25,2,3,4,1,15
157,1,1,2,1,44,1,7,0,0,25,2,3,3,1,16
158,0,0,3,1,43,1,8,0,0,24,3,3,4,1,15
155,1,1,4,2,43,1,7,0,0,25,2,3,5,1,14
159,1,0,1,1,45,1,6,0,0,24,3,3,4,1,15
158,1,0,2,1,43,1,8,0,0,24,3,3,4,1,15
159,1,0,1,1,45,1,6,0,0,24,3,3,3,1,16
159,1,0,1,1,42,1,9,0,0,24,3,3,4,1,15
159,1,0,1,1,43,0,9,0,0,24,3,3,3,1,16
159,1,0,1,1,44,1,7,0,0,23,4,3,3,1,16
159,1,0,1,1,45,1,6,0,0,25,2,3,3,1,16
159,1,0,1,1,42,1,9,0,0,23,4,3,4,1,15
160,1,0,0,1,47,0,5,0,0,27,0,4,2,1,16
160,1,0,0,1,47,0,5,0,0,27,0,4,2,1,16
160,1,0,0,1,48,0,4,0,0,27,0,4,2,1,16
159,1,0,1,1,45,1,6,1,0,22,4,3,3,2,15
158,0,1,2,1,43,1,8,0,0,27,0,4,3,1,15
157,0,1,3,1,42,1,9,0,0,26,1,4,2,1,16
157,1,0,3,1,45,1,6,0,0,26,1,3,3,1,16
159,1,0,1,1,45,1,6,0,0,25,2,3,3,2,15
154,1,0,6,1,47,0,5,0,0,26,1,3,2,1,17
157,1,1,2,1,43,1,8,0,0,24,3,3,4,1,15
158,1,0,2,1,44,1,7,1,0,25,1,3,2,1,17
157,1,1,2,1,45,1,6,0,0,25,2,3,3,1,16
160,1,0,0,1,44,1,7,1,0,24,2,3,3,1,16
159,1,0,1,1,43,1,8,0,0,25,2,3,2,1,17
160,1,0,0,1,43,0,9,0,0,24,3,3,3,1,16
159,1,0,1,1,43,0,9,0,0,24,3,3,3,1,16
159,1,0,1,1,43,1,8,0,0,24,3,3,3,1,16
159,1,0,1,1,42,1,9,0,0,24,3,3,4,1,15
160,1,0,0,1,47,0,5,0,0,27,0,4,2,1,16
156,1,1,3,1,43,1,8,0,0,26,1,3,4,1,15
160,1,0,0,1,44,0,8,0,0,26,1,3,4,2,14
157,0,0,4,1,45,1,6,0,0,24,3,3,2,2,16
156,1,0,4,1,45,1,6,0,0,25,2,3,4,1,15
158,1,0,2,1,45,1,6,0,0,25,2,3,3,2,15
158,1,0,2,1,44,1,7,1,0,24,2,3,2,1,17
158,1,0,2,1,46,1,5,0,0,25,2,3,3,1,16
154,1,0,6,1,47,0,5,0,0,27,0,3,3,1,16
157,1,1,2,1,44,1,7,0,0,24,3,3,3,1,16
157,1,1,2,1,45,1,6,0,0,25,2,3,3,1,16
159,1,0,1,1,44,0,8,1,0,25,1,3,2,2,16
160,1,0,0,1,43,0,9,1,0,24,2,3,3,1,16
159,1,0,1,1,43,1,8,0,0,25,2,3,3,1,16
160,1,0,0,1,44,1,7,0,0,25,2,3,3,1,16
159,0,0,2,1,43,1,8,0,0,25,2,3,3,2,15
158,1,1,1,1,43,1,8,1,0,25,1,4,3,1,15
153,1,1,6,1,47,1,4,0,0,27,0,3,3,1,16
156,1,1,3,1,44,1,7,0,0,24,3,3,4,1,15
159,1,1,0,1,46,1,5,0,0,24,3,3,4,1,15
152,1,1,7,1,46,0,6,0,0,26,1,3,3,1,16
160,1,0,0,1,44,1,7,0,0,25,2,3,3,1,16
160,1,0,0,1,43,0,9,1,0,24,2,3,3,1,16
159,1,0,1,1,44,1,7,0,0,24,3,3,2,1,17
158,0,0,3,1,46,1,5,0,0,24,3,3,4,1,15
158,1,0,2,1,43,0,9,0,0,23,4,3,3,1,16
158,1,0,2,1,43,0,9,1,0,24,2,3,2,1,17
158,1,1,1,2,42,1,8,1,0,25,1,4,3,1,15
158,1,1,1,1,42,1,9,1,0,25,1,4,3,1,15
158,1,1,1,2,42,1,8,1,0,25,1,4,3,1,15
157,1,0,3,1,45,1,6,0,0,25,2,3,4,1,15
158,1,0,2,1,45,0,7,1,0,24,2,3,2,1,17
158,1,0,2,1,45,1,6,1,0,24,2,3,2,1,17
158,1,0,2,1,43,1,8,0,0,26,1,4,2,1,16
154,1,0,6,1,47,1,4,0,0,27,0,3,3,1,16
154,1,0,6,1,48,1,3,0,0,27,0,3,3,1,16
154,1,0,6,1,47,1,4,0,0,27,0,3,3,1,16
159,1,1,0,1,46,1,5,0,0,23,4,3,4,1,15
152,1,1,7,1,46,0,6,0,0,26,1,3,3,1,16
157,1,0,3,1,43,1,8,0,0,23,4,3,4,1,15
159,1,0,1,1,43,1,8,0,0,24,3,3,3,1,16
155,1,0,5,1,48,1,3,0,0,26,1,3,3,1,16
159,1,1,0,1,46,1,5,0,0,24,3,3,4,1,15
158,1,1,1,1,44,1,7,0,0,24,3,3,3,1,16
158,1,0,2,1,44,1,7,0,0,23,4,3,5,1,14
158,1,1,1,2,43,1,7,0,0,26,1,4,3,1,15
158,1,1,1,2,42,1,8,1,0,25,1,4,3,1,15
158,1,1,1,2,42,1,8,1,0,26,0,4,3,1,15
158,1,0,2,1,45,0,7,1,0,24,2,3,2,1,17
158,1,0,2,1,44,0,8,1,0,24,2,3,2,1,17
158,1,0,2,1,45,0,7,2,0,23,2,3,2,1,17
158,1,0,2,1,45,0,7,1,0,24,2,3,2,1,17
158,1,0,2,1,45,0,7,1,0,24,2,3,2,1,17
155,1,0,5,1,48,1,3,0,0,26,1,3,3,1,16
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
154,1,1,5,1,47,0,5,0,0,27,0,3,2,1,17
159,1,0,1,1,44,1,7,1,0,25,1,3,3,1,16
159,1,1,0,1,46,1,5,0,0,23,4,3,4,1,15
159,1,0,1,1,44,1,7,0,0,24,3,3,3,1,16
159,1,1,0,1,46,1,5,0,0,23,4,3,4,1,15
154,1,0,6,1,46,0,6,0,0,26,1,3,3,1,16
159,1,1,0,1,46,1,5,0,0,22,5,3,4,1,15
152,1,1,7,1,46,0,6,0,0,26,1,3,3,1,16
159,0,0,2,1,44,1,7,0,0,23,4,3,4,1,15
160,1,0,0,1,47,1,4,0,0,24,3,3,2,1,17
159,1,0,1,1,45,1,6,0,0,23,4,3,4,1,15
159,1,0,1,1,45,1,6,0,0,23,4,3,4,1,15
159,1,0,1,1,45,1,6,1,0,23,3,3,3,2,15
157,0,1,3,1,44,1,7,0,0,24,3,3,2,2,16
156,0,0,5,1,47,1,4,0,0,26,1,3,3,1,16
158,1,0,2,1,45,0,7,1,0,24,2,3,2,1,17
158,1,0,2,1,45,1,6,0,0,27,0,3,2,1,17
155,1,0,5,1,48,1,3,0,0,26,1,3,3,1,16
154,1,1,5,1,47,1,4,0,0,27,0,3,2,1,17
158,1,0,2,1,43,1,8,0,0,26,1,4,2,1,16
160,0,0,1,1,46,1,5,0,0,24,3,3,3,1,16
156,1,1,3,1,48,0,4,0,0,27,0,3,2,1,17
159,1,1,0,1,46,1,5,0,0,24,3,3,4,1,15
159,1,0,1,1,44,1,7,0,0,24,3,3,3,1,16
159,1,1,0,1,46,1,5,0,0,23,4,3,4,1,15
159,1,0,1,1,45,1,6,0,0,23,4,3,3,2,15
158,1,0,2,1,44,1,7,0,0,23,4,3,4,1,15
160,1,0,0,2,46,1,4,0,0,24,3,3,2,1,17
159,1,0,1,2,41,1,9,0,0,23,4,3,3,1,16
159,1,1,0,1,44,1,7,0,0,25,2,3,3,1,16
157,1,0,3,1,46,1,5,0,0,25,2,3,3,1,16
158,1,0,2,1,44,0,8,2,0,22,3,3,2,1,17
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
154,1,1,5,1,47,1,4,0,0,26,1,3,2,1,17
158,1,0,2,1,44,1,7,0,0,24,3,3,3,1,16
155,1,0,5,1,47,1,4,0,0,26,1,3,2,1,17
154,1,0,6,1,47,1,4,0,0,26,1,3,3,1,16
159,1,0,1,1,44,1,7,0,0,23,4,3,4,1,15
158,1,1,1,1,44,1,7,0,0,23,4,3,2,2,16
156,1,1,3,1,44,1,7,0,0,25,2,3,3,1,16
160,1,0,0,1,45,1,6,0,0,24,3,3,2,1,17
157,1,1,2,1,46,1,5,0,0,25,2,3,3,1,16
159,1,0,1,1,46,1,5,0,0,23,4,3,4,1,15
159,1,0,1,1,46,1,5,0,0,23,4,3,4,1,15
157,0,0,4,1,44,1,7,0,0,25,2,3,3,1,16
158,1,0,2,1,44,1,7,0,0,25,2,3,1,2,17
159,1,0,1,1,44,1,7,0,0,26,1,3,2,1,17
158,1,0,2,1,43,1,8,0,0,26,1,4,2,1,16
155,1,0,5,1,47,1,4,0,0,26,1,3,2,1,17
154,1,0,6,1,47,1,4,0,0,25,2,3,3,1,16
159,1,0,1,1,44,1,7,0,0,24,3,3,3,1,16
159,1,0,1,1,44,1,7,0,0,24,3,3,4,1,15
159,1,0,1,1,44,1,7,0,0,23,4,3,3,2,15
159,1,0,1,1,45,1,6,0,0,23,4,3,4,1,15
159,1,0,1,1,44,1,7,0,0,26,1,3,2,1,17
159,1,0,1,1,44,1,7,0,0,26,1,3,2,1,17
159,1,0,1,1,44,1,7,0,0,26,1,3,2,1,17
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
157,1,1,2,1,44,1,7,0,0,23,4,3,3,1,16
159,1,0,1,1,44,1,7,0,0,24,3,3,3,1,16
159,1,0,1,1,44,1,7,0,0,23,4,3,3,2,15
157,1,0,3,1,44,1,7,0,0,24,3,3,4,2,14
158,1,0,2,1,44,1,7,0,0,25,2,3,3,1,16
159,1,0,1,1,45,1,6,0,0,24,3,3,3,1,16
156,0,0,5,1,45,1,6,0,0,25,2,3,3,1,16
157,1,1,2,1,44,1,7,0,0,24,3,3,3,1,16
155,1,0,5,1,47,1,4,0,0,27,0,3,3,1,16
157,1,1,2,1,43,1,8,0,0,23,4,3,3,1,16
157,1,1,2,1,44,1,7,0,0,23,4,3,3,1,16
157,1,1,2,1,44,1,7,0,0,23,4,3,4,1,15
157,1,1,2,1,42,1,9,0,0,23,4,3,3,1,16
159,1,0,1,1,44,1,7,0,0,23,4,3,3,2,15
157,1,1,2,1,44,1,7,0,0,24,3,3,3,1,16
156,1,0,4,1,45,1,6,0,0,25,2,3,2,2,16
156,0,0,5,1,46,1,5,0,0,24,3,3,3,1,16
156,0,0,5,1,46,1,5,0,0,24,3,3,3,1,16
158,1,0,2,1,43,1,8,0,0,26,1,3,2,1,17
159,1,0,1,1,43,1,8,0,0,26,1,3,2,1,17
157,1,1,2,1,44,1,7,0,0,24,3,3,3,1,16
157,1,1,2,1,44,1,7,0,0,23,4,3,2,1,17
157,1,1,2,1,44,1,7,0,0,23,4,3,3,1,16
157,1,1,2,1,44,1,7,0,0,23,4,3,3,1,16
157,1,1,2,1,42,1,9,0,0,24,3,3,3,1,16
158,1,0,2,1,43,0,9,0,0,23,4,3,3,1,16
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
157,1,1,2,1,43,1,8,0,0,23,4,3,4,1,15
157,1,1,2,1,44,1,7,0,0,24,3,3,3,1,16
156,1,1,3,1,42,1,9,0,0,23,4,3,4,1,15
158,1,0,2,1,43,0,9,0,0,23,4,3,3,1,16
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
157,1,1,2,1,44,1,7,0,0,24,3,3,3,1,16
157,1,1,2,1,43,1,8,0,0,23,4,3,4,1,15
156,1,1,3,1,44,1,7,0,0,24,3,3,3,1,16
157,1,1,2,1,44,1,7,0,0,23,4,3,3,1,16
157,1,1,2,1,43,1,8,0,0,23,4,3,4,1,15
157,1,1,2,1,44,1,7,0,0,23,4,3,3,1,16
157,1,1,2,1,45,1,6,0,0,23,4,3,3,1,16
158,0,0,3,1,43,1,8,1,0,25,1,3,4,1,15
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
158,1,0,2,1,44,1,7,0,0,24,3,3,3,1,16
157,1,1,2,1,44,1,7,0,0,24,3,3,3,1,16
157,1,1,2,1,44,1,7,0,0,24,3,3,3,1,16
158,1,0,2,1,44,1,7,0,0,23,4,3,3,1,16
157,1,1,2,1,44,1,7,0,0,23,4,3,3,1,16
156,1,1,3,1,44,1,7,0,0,24,3,3,3,1,16
156,1,1,3,1,44,1,7,0,0,24,3,3,3,1,16
158,1,0,2,1,44,1,7,0,0,23,4,3,4,1,15
158,0,0,3,1,44,1,7,0,0,23,4,3,3,1,16
157,1,1,2,1,44,1,7,0,0,24,3,3,3,1,16
158,1,0,2,1,43,1,8,0,0,26,1,3,2,1,17
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
158,1,0,2,1,44,1,7,0,0,26,1,2,2,1,18
158,1,0,2,1,44,1,7,0,0,23,4,3,4,1,15
158,1,0,2,1,44,1,7,0,0,23,4,3,3,1,16
156,1,1,3,1,44,1,7,0,0,24,3,3,3,1,16
157,1,1,2,1,43,1,8,0,0,24,3,3,2,1,17
157,1,1,2,1,43,1,8,0,0,24,3,3,3,1,16
157,1,1,2,1,44,1,7,0,0,24,3,3,4,1,15
156,1,1,3,1,44,1,7,0,0,24,3,3,3,1,16
156,1,1,3,1,43,1,8,0,0,23,4,3,2,1,17
157,1,1,2,1,45,1,6,0,0,23,4,3,3,1,16
155,2,1,3,1,45,1,6,0,0,24,3,3,3,1,16
157,1,0,3,1,48,1,3,0,0,25,2,3,2,1,17
158,1,0,2,1,43,1,8,0,0,26,1,3,2,1,17
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
158,1,0,2,1,43,1,8,0,0,26,1,3,2,1,17
157,0,1,3,1,44,1,7,0,0,24,3,3,3,1,16
158,1,0,2,1,44,1,7,0,0,24,3,3,3,1,16
158,1,0,2,1,44,1,7,0,0,24,3,3,3,1,16
156,1,1,3,1,44,1,7,0,0,24,3,3,4,1,15
157,1,0,3,1,48,1,3,0,0,25,2,3,2,1,17
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
158,1,0,2,1,44,1,7,0,0,25,2,3,2,1,17
158,1,0,2,1,44,1,7,0,0,23,4,3,3,1,16
157,0,0,4,1,44,1,7,0,0,24,3,3,3,1,16
158,1,0,2,1,44,1,7,0,0,24,3,3,3,1,16
158,1,0,2,1,44,1,7,0,0,24,3,3,3,1,16
157,1,0,3,1,43,1,8,0,0,23,4,3,3,1,16
156,1,0,4,1,44,1,7,0,0,24,3,3,3,1,16
156,1,1,3,1,44,1,7,0,0,23,4,3,3,1,16
157,1,0,3,1,48,1,3,0,0,25,2,3,2,1,17
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
157,1,0,3,1,44,1,7,0,0,26,1,3,2,1,17
157,1,0,3,1,44,1,7,0,0,24,3,3,3,1,16
157,1,0,3,1,43,1,8,0,0,23,4,3,3,1,16
157,0,0,4,1,44,1,7,0,0,23,4,3,3,1,16
158,1,0,2,1,44,1,7,0,0,24,3,3,3,1,16
157,1,0,3,1,44,1,7,0,0,23,4,3,3,1,16
157,1,1,2,1,45,1,6,0,0,23,4,3,4,1,15
156,1,1,3,1,43,1,8,0,0,24,3,3,4,1,15
156,1,1,3,1,44,1,7,0,0,23,4,3,3,1,16
157,1,0,3,1,44,1,7,0,0,23,4,3,3,1,16
157,1,0,3,1,43,1,8,0,0,23,4,3,3,1,16
156,2,0,3,1,44,1,7,0,0,25,2,3,3,1,16
158,1,0,2,1,42,1,9,0,0,26,1,3,2,1,17
158,1,0,2,1,43,1,8,0,0,25,2,3,2,1,17
158,1,0,2,1,44,1,7,0,0,26,1,3,2,1,17
157,0,0,4,1,44,1,7,0,0,23,4,3,3,1,16
157,1,0,3,1,44,1,7,0,0,23,4,3,3,1,16
156,1,1,3,1,43,1,8,1,0,24,2,3,4,1,15
157,0,0,4,1,43,1,8,0,0,24,3,3,3,1,16
157,0,0,4,1,44,1,7,0,0,24,3,3,3,1,16
157,0,0,4,1,44,1,7,0,0,24,3,3,3,1,16
158,1,0,2,1,42,1,9,0,0,26,1,3,2,1,17
158,1,0,2,1,42,1,9,0,0,26,1,3,3,1,16
157,0,0,4,1,43,1,8,0,0,23,4,3,3,1,16
157,0,0,4,1,43,1,8,0,0,24,3,3,3,1,16
