ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,1,8,0,50,0,4,1,0,25,1,0,6,1,15
157,0,0,5,0,49,0,5,1,0,25,1,1,4,1,16
155,0,1,6,0,49,0,5,1,0,25,1,0,3,1,18
155,0,1,6,1,47,0,6,1,0,26,0,1,5,1,15
155,0,0,7,1,46,0,7,1,0,25,1,1,5,1,15
153,0,1,8,0,50,0,4,1,0,25,1,1,8,1,12
154,0,1,7,0,49,0,5,1,0,24,2,0,6,1,15
155,0,1,6,1,49,0,4,1,0,24,2,1,5,1,15
156,0,0,6,0,51,0,3,1,0,24,2,1,6,1,14
154,0,0,8,0,50,0,4,1,0,25,1,1,7,1,13
158,0,0,4,0,51,0,3,1,0,24,2,1,6,1,14
156,0,0,6,1,46,0,7,1,0,23,3,1,6,1,14
158,0,0,4,0,51,0,3,1,0,25,1,1,6,1,14
156,0,0,6,0,51,0,3,1,0,26,0,0,6,1,15
156,0,0,6,0,48,0,6,1,0,25,1,0,4,1,17
158,0,0,4,0,50,0,4,1,0,26,0,0,7,1,14
155,0,0,7,0,51,0,3,1,0,24,2,0,7,1,14
156,0,0,6,0,50,0,4,1,0,26,0,1,5,1,15
159,0,0,3,0,51,0,3,1,0,26,0,1,5,1,15
156,0,1,5,0,51,0,3,1,0,23,3,0,10,1,11
157,0,0,5,1,51,0,2,1,0,26,0,1,3,1,17
156,0,1,5,0,52,0,2,1,0,24,2,0,8,1,13
157,0,0,5,1,51,0,2,1,0,26,0,1,3,1,17
156,0,0,6,0,50,0,4,1,0,25,1,0,6,1,15
156,0,1,5,1,51,0,2,1,0,25,1,1,4,1,16
157,0,0,5,0,49,0,5,1,0,25,1,1,4,1,16
155,0,1,6,1,47,0,6,1,0,25,1,1,5,1,15
155,0,1,6,1,47,0,6,1,0,26,0,1,5,1,15
155,0,1,6,1,47,0,6,1,0,26,0,1,6,1,14
155,0,0,7,1,46,0,7,1,0,25,1,1,5,1,15
153,0,0,9,0,50,0,4,1,0,25,1,0,8,1,13
155,0,1,6,1,47,0,6,1,0,26,0,1,6,1,14
158,0,1,3,0,49,0,5,1,0,23,3,1,4,1,16
156,0,0,6,0,52,0,2,1,0,24,2,2,7,1,12
154,0,0,8,0,48,0,6,1,0,25,1,0,6,1,15
155,0,0,7,0,48,0,6,1,0,25,1,0,6,1,15
155,0,0,7,0,50,0,4,1,0,25,1,0,6,1,15
156,0,0,6,0,48,0,6,1,0,25,1,1,5,1,15
158,0,0,4,0,50,0,4,1,0,26,0,1,6,1,14
157,0,0,5,0,49,0,5,1,0,24,2,1,8,1,12
159,0,0,3,0,51,0,3,1,0,26,0,1,5,1,15
157,0,0,5,1,51,0,2,1,0,26,0,0,3,1,18
156,0,0,6,1,51,0,2,1,0,26,0,0,4,1,17
157,0,0,5,1,51,0,2,1,0,26,0,1,4,1,16
155,0,0,7,1,48,0,5,1,0,24,2,1,5,1,15
153,1,1,7,1,49,0,4,1,0,25,1,1,7,1,13
154,0,1,7,0,51,0,3,1,0,24,2,0,4,1,17
156,0,1,5,0,51,0,3,1,0,24,2,0,5,1,16
155,0,1,6,1,47,0,6,1,0,26,0,1,5,1,15
155,0,0,7,1,47,0,6,1,0,26,0,1,5,1,15
155,0,1,6,1,47,0,6,1,0,24,2,1,5,1,15
154,0,1,7,1,47,0,6,1,0,26,0,1,5,1,15
153,0,0,9,0,50,0,4,0,0,25,2,0,6,1,15
155,1,1,5,0,50,0,4,1,0,26,0,1,3,1,17
155,0,0,7,1,47,0,6,1,0,25,1,1,5,1,15
154,0,1,7,0,48,0,6,1,0,23,3,0,6,1,15
156,0,0,6,1,48,0,5,1,0,24,2,1,7,1,13
157,0,0,5,1,46,0,7,1,0,26,0,2,6,1,13
156,0,0,6,0,51,0,3,1,0,26,0,1,4,1,16
154,0,0,8,0,49,0,5,2,0,25,0,0,6,1,15
155,0,0,7,0,49,0,5,1,0,25,1,0,6,1,15
154,0,0,8,0,52,0,2,1,0,26,0,0,5,1,16
156,0,0,6,0,50,0,4,1,0,26,0,0,7,1,14
158,0,0,4,0,51,0,3,1,0,26,0,1,5,1,15
158,0,0,4,0,51,0,3,1,0,26,0,1,5,1,15
159,0,0,3,0,51,0,3,1,0,26,0,1,4,1,16
158,0,0,4,0,51,0,3,1,0,26,0,1,4,1,16
157,0,0,5,1,51,0,2,1,0,26,0,1,3,1,17
157,0,0,5,1,51,0,2,1,0,26,0,1,3,1,17
155,0,0,7,1,49,0,4,2,0,25,0,2,6,1,13
155,0,0,7,0,49,0,5,1,0,25,1,0,5,1,16
157,0,1,4,0,51,0,3,1,0,24,2,0,8,1,13
155,0,0,7,1,47,0,6,1,0,26,0,1,5,1,15
155,0,0,7,1,47,0,6,1,0,26,0,1,6,1,14
156,0,1,5,1,47,0,6,1,0,24,2,1,5,1,15
155,0,0,7,1,48,0,5,1,0,25,1,1,5,1,15
154,0,0,8,0,50,0,4,1,0,25,1,0,4,1,17
157,0,1,4,1,47,0,6,1,0,25,1,2,4,1,15
157,0,1,4,1,46,0,7,1,0,25,1,2,4,1,15
154,0,1,7,0,52,0,2,1,0,26,0,1,8,1,12
154,0,0,8,0,49,0,5,1,0,24,2,1,6,1,14
157,0,1,4,1,47,0,6,1,0,24,2,2,4,1,15
154,0,1,7,0,50,0,4,1,0,24,2,0,5,1,16
156,0,0,6,0,51,0,3,1,0,26,0,1,5,1,15
154,0,1,7,0,49,0,5,1,0,24,2,0,6,1,15
156,0,0,6,0,49,0,5,1,0,26,0,1,6,1,14
159,0,1,2,0,49,0,5,1,0,26,0,1,8,1,12
156,0,0,6,0,50,0,4,1,0,26,0,0,6,1,15
156,0,0,6,0,50,0,4,1,0,26,0,0,7,1,14
158,0,0,4,0,51,0,3,1,0,26,0,1,5,1,15
159,0,0,3,0,51,0,3,1,0,26,0,1,5,1,15
157,0,0,5,1,51,0,2,1,0,26,0,1,3,1,17
157,0,0,5,1,51,0,2,1,0,26,0,0,3,1,18
157,0,0,5,1,51,0,2,1,0,26,0,0,3,1,18
155,0,0,7,0,49,0,5,1,0,25,1,0,4,1,17
155,1,0,6,0,49,0,5,1,0,25,1,1,6,1,14
153,0,1,8,0,51,0,3,1,0,26,0,1,5,1,15
154,0,1,7,0,51,0,3,1,0,25,1,0,7,1,14
155,0,0,7,1,47,0,6,1,0,26,0,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,1,46,0,7,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,26,0,1,6,1,14
155,0,0,7,1,47,0,6,1,0,26,0,1,4,1,16
155,0,1,6,1,48,0,5,1,0,25,1,1,6,1,14
154,0,0,8,0,50,0,4,1,0,25,1,0,4,1,17
157,0,0,5,1,47,0,6,1,0,24,2,2,6,1,13
157,0,1,4,1,47,0,6,1,0,25,1,1,4,1,16
154,0,0,8,0,49,0,5,1,0,24,2,1,6,1,14
153,0,0,9,0,49,0,5,1,0,24,2,1,6,1,14
154,0,0,8,0,49,0,5,1,0,24,2,1,6,1,14
157,0,1,4,0,50,0,4,1,0,24,2,1,4,1,16
155,0,0,7,0,50,0,4,1,0,24,2,1,6,1,14
156,0,0,6,0,50,0,4,1,0,26,0,0,7,1,14
157,0,0,5,0,51,0,3,1,0,26,0,1,6,1,14
155,0,0,7,0,48,0,6,1,0,25,1,1,7,1,13
154,0,0,8,0,50,0,4,1,0,25,1,1,6,1,14
158,0,0,4,0,50,0,4,1,0,26,0,1,5,1,15
159,0,0,3,0,51,0,3,1,0,26,0,1,5,1,15
159,0,0,3,0,51,0,3,1,0,26,0,1,8,1,12
156,1,0,5,0,49,0,5,1,0,25,1,1,5,1,15
155,0,0,7,0,49,0,5,1,0,25,1,0,5,1,16
155,0,0,7,0,49,0,5,1,0,25,1,0,5,1,16
155,0,0,7,0,51,0,3,1,0,25,1,1,4,1,16
155,0,0,7,0,49,0,5,1,0,25,1,0,5,1,16
153,0,1,8,0,51,0,3,1,0,26,0,1,5,1,15
155,0,0,7,0,50,0,4,1,0,24,2,0,5,1,16
155,0,0,7,0,51,0,3,1,0,25,1,0,6,1,15
154,0,0,8,1,47,0,6,1,0,26,0,1,6,1,14
154,0,0,8,1,47,0,6,1,0,25,1,1,6,1,14
156,0,0,6,1,47,0,6,1,0,26,0,1,5,1,15
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,0,1,6,1,47,0,6,1,0,26,0,1,6,1,14
156,0,0,6,1,47,0,6,1,0,25,1,1,5,1,15
156,0,1,5,0,51,0,3,1,0,24,2,0,5,1,16
153,0,1,8,0,48,0,6,0,0,25,2,0,4,1,17
155,0,1,6,1,47,0,6,1,0,26,0,1,6,1,14
156,0,1,5,1,47,0,6,1,0,25,1,1,8,1,12
156,0,0,6,1,47,0,6,1,0,26,0,1,5,1,15
154,0,0,8,1,48,0,5,1,0,26,0,2,5,1,14
155,0,0,7,1,48,0,5,1,0,26,0,1,5,1,15
156,0,1,5,0,52,0,2,1,0,24,2,1,4,1,16
157,0,1,4,0,49,0,5,1,0,25,1,2,4,1,15
153,0,1,8,0,49,0,5,1,0,24,2,0,5,1,16
154,0,0,8,0,50,0,4,1,0,25,1,1,5,1,15
155,0,0,7,0,48,0,6,1,0,25,1,0,7,1,14
156,0,0,6,0,49,0,5,1,0,26,0,0,5,1,16
156,0,0,6,0,49,0,5,1,0,25,1,0,5,1,16
156,0,0,6,0,49,0,5,1,0,26,0,0,4,1,17
157,0,0,5,0,50,0,4,1,0,26,0,1,5,1,15
158,0,0,4,0,50,0,4,1,0,26,0,1,5,1,15
158,0,0,4,0,51,0,3,1,0,26,0,1,5,1,15
159,0,0,3,0,51,0,3,1,0,26,0,1,8,1,12
155,0,1,6,0,49,0,5,1,0,25,1,0,6,1,15
155,0,0,7,0,49,0,5,1,0,25,1,0,5,1,16
155,0,0,7,0,50,0,4,1,0,25,1,0,6,1,15
155,1,1,5,0,51,0,3,1,0,25,1,0,3,1,18
155,0,0,7,1,47,0,6,1,0,26,0,1,6,1,14
154,1,0,7,0,50,0,4,1,0,25,1,0,5,1,16
156,0,0,6,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,1,0,6,0,50,0,4,1,0,25,1,1,4,1,16
156,0,0,6,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,5,1,15
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
154,1,0,7,0,49,0,5,0,0,24,3,0,5,1,16
156,0,1,5,0,51,0,3,1,0,24,2,1,5,1,15
155,0,0,7,0,49,0,5,1,0,24,2,0,6,1,15
155,0,0,7,1,48,0,5,1,0,25,1,1,5,1,15
157,0,1,4,0,51,0,3,1,0,24,2,1,4,1,16
156,0,0,6,0,50,0,4,1,0,25,1,1,6,1,14
158,0,0,4,0,49,0,5,1,0,25,1,1,8,1,12
155,0,0,7,0,48,0,6,1,0,25,1,1,6,1,14
158,0,0,4,0,50,0,4,1,0,26,0,1,5,1,15
158,0,0,4,0,51,0,3,1,0,26,0,1,6,1,14
157,0,0,5,0,50,0,4,1,0,26,0,1,4,1,16
156,0,0,6,0,50,0,4,1,0,26,0,1,5,1,15
154,1,0,7,0,50,0,4,1,0,25,1,0,6,1,15
155,0,0,7,0,49,0,5,1,0,25,1,0,4,1,17
156,0,0,6,0,49,0,5,1,0,25,1,0,4,1,17
154,0,0,8,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,1,0,6,0,50,0,4,1,0,25,1,1,3,1,17
156,0,0,6,1,47,0,6,1,0,25,1,1,6,1,14
154,1,0,7,0,50,0,4,1,0,26,0,0,4,1,17
155,0,1,6,0,49,0,5,0,0,25,2,0,4,1,17
154,1,0,7,0,49,0,5,0,0,24,3,0,5,1,16
154,0,0,8,0,49,0,5,1,0,24,2,0,6,1,15
157,0,1,4,0,50,0,4,1,0,26,0,1,4,1,16
154,0,0,8,0,49,0,5,1,0,26,0,0,6,1,15
156,0,0,6,0,51,0,3,1,0,25,1,1,7,1,13
155,0,0,7,0,48,0,6,1,0,25,1,1,6,1,14
158,0,0,4,0,49,0,5,1,0,25,1,1,8,1,12
156,0,0,6,0,49,0,5,1,0,26,0,0,5,1,16
155,0,0,7,0,50,0,4,1,0,26,0,1,5,1,15
155,0,0,7,0,48,0,6,1,0,25,1,1,6,1,14
155,0,0,7,0,50,0,4,1,0,25,1,1,4,1,16
158,0,0,4,0,50,0,4,1,0,26,0,1,6,1,14
158,0,0,4,0,50,0,4,1,0,26,0,1,4,1,16
155,0,1,6,0,50,0,4,1,0,25,1,0,4,1,17
155,0,0,7,0,49,0,5,1,0,25,1,0,3,1,18
155,0,0,7,0,49,0,5,1,0,25,1,0,4,1,17
153,0,1,8,0,51,0,3,1,0,26,0,0,5,1,16
155,0,0,7,1,47,0,6,1,0,24,2,1,5,1,15
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,0,50,0,4,1,0,25,1,0,3,1,18
155,1,0,6,0,50,0,4,1,0,25,1,1,4,1,16
155,0,1,6,0,50,0,4,0,0,26,1,0,5,1,16
154,1,0,7,0,50,0,4,1,0,25,1,1,4,1,16
153,0,1,8,0,50,0,4,0,0,25,2,0,4,1,17
155,0,1,6,0,49,0,5,1,0,25,1,0,4,1,17
156,0,0,6,1,47,0,6,1,0,24,2,1,6,1,14
156,0,0,6,0,49,0,5,1,0,24,2,0,6,1,15
157,0,0,5,0,52,0,2,1,0,24,2,1,4,1,16
155,0,0,7,0,49,0,5,1,0,25,1,0,5,1,16
154,0,0,8,0,49,0,5,1,0,26,0,0,6,1,15
155,0,0,7,0,49,0,5,1,0,26,0,0,6,1,15
155,0,0,7,0,49,0,5,1,0,25,1,0,6,1,15
154,0,0,8,0,48,0,6,1,0,26,0,0,5,1,16
155,0,0,7,0,48,0,6,1,0,25,1,1,6,1,14
158,0,0,4,0,50,0,4,1,0,26,0,1,5,1,15
158,0,0,4,0,49,0,5,1,0,26,0,1,6,1,14
158,0,0,4,0,51,0,3,1,0,26,0,1,6,1,14
158,0,0,4,0,50,0,4,1,0,26,0,1,5,1,15
154,0,1,7,0,50,0,4,1,0,25,1,0,4,1,17
157,0,0,5,0,50,0,4,1,0,24,2,1,9,1,11
156,0,0,6,0,49,0,5,1,0,25,1,0,4,1,17
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,5,1,15
155,1,1,5,0,50,0,4,1,0,25,1,0,4,1,17
154,0,0,8,1,47,0,6,1,0,24,2,1,6,1,14
154,0,0,8,1,47,0,6,1,0,24,2,1,6,1,14
153,0,0,9,0,51,0,3,0,0,24,3,0,4,1,17
155,0,0,7,1,47,0,6,1,0,24,2,1,5,1,15
153,0,1,8,0,50,0,4,0,0,25,2,0,4,1,17
155,0,1,6,0,49,0,5,1,0,25,1,0,4,1,17
155,1,1,5,0,49,0,5,1,0,24,2,1,3,1,17
155,0,1,6,0,48,0,6,1,0,25,1,0,4,1,17
155,0,1,6,1,46,0,7,1,0,25,1,1,5,1,15
154,0,0,8,0,48,0,6,1,0,25,1,0,5,1,16
156,0,0,6,0,49,0,5,1,0,25,1,1,3,1,17
156,0,0,6,0,49,0,5,1,0,25,1,0,6,1,15
158,0,0,4,0,50,0,4,1,0,25,1,0,5,1,16
158,0,0,4,0,51,0,3,1,0,26,0,1,6,1,14
157,0,0,5,0,51,0,3,1,0,26,0,1,6,1,14
155,0,0,7,0,49,0,5,1,0,25,1,0,4,1,17
155,0,1,6,0,50,0,4,1,0,25,1,0,3,1,18
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
154,0,0,8,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
155,0,0,7,1,47,0,6,1,0,26,0,1,6,1,14
155,0,0,7,1,47,0,6,1,0,24,2,1,6,1,14
155,0,1,6,0,49,0,5,1,0,25,1,0,3,1,18
154,0,0,8,1,47,0,6,1,0,24,2,1,5,1,15
155,0,1,6,0,49,0,5,1,0,25,1,0,4,1,17
154,0,1,7,0,48,0,6,1,0,25,1,0,4,1,17
155,0,0,7,0,49,0,5,1,0,25,1,0,6,1,15
154,0,0,8,1,46,0,7,1,0,24,2,1,4,1,16
155,0,0,7,0,49,0,5,1,0,24,2,0,7,1,14
155,0,0,7,0,49,0,5,1,0,26,0,0,3,1,18
154,0,0,8,0,50,0,4,1,0,25,1,0,6,1,15
156,0,0,6,0,49,0,5,1,0,25,1,0,6,1,15
156,0,0,6,0,49,0,5,1,0,26,0,0,6,1,15
158,0,0,4,0,51,0,3,1,0,26,0,1,6,1,14
158,0,0,4,0,51,0,3,1,0,26,0,1,6,1,14
155,0,1,6,0,50,0,4,1,0,25,1,0,3,1,18
153,0,1,8,0,49,0,5,1,0,25,1,0,3,1,18
154,0,0,8,1,47,0,6,1,0,24,2,1,6,1,14
155,0,0,7,1,47,0,6,1,0,26,0,1,4,1,16
156,1,1,4,0,51,0,3,1,0,24,2,0,5,1,16
155,0,0,7,0,48,0,6,1,0,24,2,1,7,1,13
153,1,0,8,0,51,0,3,1,0,25,1,0,4,1,17
155,1,0,6,0,50,0,4,1,0,25,1,1,5,1,15
152,0,1,9,0,48,0,6,1,0,26,0,0,4,1,17
154,1,0,7,0,49,0,5,1,0,25,1,0,4,1,17
155,0,0,7,0,49,0,5,1,0,25,1,0,5,1,16
156,0,0,6,0,48,0,6,1,0,25,1,1,5,1,15
155,0,0,7,0,49,0,5,1,0,26,0,0,3,1,18
155,0,0,7,0,49,0,5,1,0,26,0,0,6,1,15
156,0,0,6,0,52,0,2,1,0,25,1,1,3,1,17
156,0,0,6,0,50,0,4,1,0,26,0,1,8,1,12
157,0,0,5,0,50,0,4,1,0,26,0,1,7,1,13
156,0,0,6,0,50,0,4,1,0,26,0,1,6,1,14
158,0,0,4,0,51,0,3,1,0,26,0,1,6,1,14
155,0,0,7,1,47,0,6,1,0,25,1,1,6,1,14
152,0,0,10,0,51,0,3,1,0,26,0,0,4,1,17
155,0,1,6,0,50,0,4,1,0,25,1,0,4,1,17
157,1,0,4,0,51,0,3,1,0,24,2,0,6,1,15
155,0,0,7,1,47,0,6,1,0,24,2,1,7,1,13
153,0,1,8,0,49,0,5,1,0,24,2,1,4,1,16
156,0,0,6,0,48,0,6,1,0,25,1,0,6,1,15
157,0,0,5,0,49,0,5,1,0,26,0,1,5,1,15
157,0,0,5,0,51,0,3,1,0,26,0,1,5,1,15
158,0,0,4,0,51,0,3,1,0,26,0,1,5,1,15
153,0,1,8,0,51,0,3,1,0,26,0,0,5,1,16
152,0,0,10,0,51,0,3,1,0,26,0,0,3,1,18
155,0,0,7,0,49,0,5,1,0,25,1,0,6,1,15
157,1,0,4,0,51,0,3,1,0,24,2,0,5,1,16
153,0,0,9,0,51,0,3,1,0,24,2,0,5,1,16
155,0,0,7,0,48,0,6,1,0,25,1,1,5,1,15
155,0,1,6,0,50,0,4,1,0,24,2,2,4,1,15
155,0,0,7,0,50,0,4,1,0,25,1,1,5,1,15
154,0,0,8,0,47,0,7,1,0,25,1,0,4,1,17
155,0,0,7,0,49,0,5,1,0,26,0,0,3,1,18
158,0,0,4,0,50,0,4,1,0,26,0,1,6,1,14
153,0,0,9,0,51,0,3,1,0,26,0,0,3,1,18
154,0,0,8,0,48,0,6,1,0,25,1,0,4,1,17
155,0,0,7,0,49,0,5,1,0,26,0,0,3,1,18
156,0,1,5,0,50,0,4,1,0,24,2,1,5,1,15
157,0,0,5,0,50,0,4,1,0,26,0,1,4,1,16
158,0,0,4,0,49,0,5,1,0,26,0,1,7,1,13
156,0,0,6,0,51,0,3,1,0,26,0,1,5,1,15
155,0,0,7,0,50,0,4,1,0,26,0,0,4,1,17
154,1,0,7,1,49,0,4,0,0,25,2,0,4,1,17
154,0,0,8,0,49,0,5,1,0,25,1,0,4,1,17
154,0,0,8,0,47,0,7,1,0,25,1,0,4,1,17
155,0,0,7,0,49,0,5,1,0,26,0,0,3,1,18
155,0,0,7,0,49,0,5,1,0,26,0,0,3,1,18
153,0,0,9,0,50,0,4,1,0,26,0,0,4,1,17
154,0,0,8,0,50,0,4,1,0,26,0,1,4,1,16
154,0,0,8,0,49,0,5,1,0,25,1,0,4,1,17
154,0,0,8,0,49,0,5,1,0,26,0,0,4,1,17
155,0,0,7,0,49,0,5,1,0,26,0,0,3,1,18
155,0,0,7,0,49,0,5,1,0,26,0,0,3,1,18
155,0,0,7,0,49,0,5,1,0,26,0,0,3,1,18
153,0,1,8,0,50,0,4,1,0,26,0,0,3,1,18
154,0,0,8,0,49,0,5,1,0,25,1,0,4,1,17
156,0,0,6,0,51,0,3,1,0,26,0,1,3,1,17
153,0,0,9,0,49,0,5,1,0,25,1,0,4,1,17
153,0,0,9,0,49,0,5,1,0,25,1,0,4,1,17
153,0,0,9,0,49,0,5,1,0,25,1,0,4,1,17
153,0,0,9,0,49,0,5,1,0,26,0,0,3,1,18
154,0,0,8,0,49,0,5,1,0,26,0,0,4,1,17
155,0,0,7,0,50,0,4,1,0,26,0,0,3,1,18
155,0,0,7,0,49,0,5,1,0,26,0,0,4,1,17
153,0,0,9,0,49,0,5,1,0,26,0,0,4,1,17
155,0,0,7,0,50,0,4,1,0,26,0,0,3,1,18
155,0,0,7,0,50,0,4,1,0,26,0,0,2,1,19
153,0,0,9,0,49,0,5,1,0,26,0,0,4,1,17
155,0,0,7,0,50,0,4,1,0,26,0,1,3,1,17
153,0,0,9,0,48,0,6,1,0,26,0,0,4,1,17
154,0,0,8,0,48,0,6,1,0,26,0,0,5,1,16
154,0,1,7,0,50,0,4,1,0,26,0,1,5,1,15
