ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,3,8,1,44,0,8,0,0,26,0,3,5,0,15
147,2,2,11,0,43,1,9,0,0,26,0,4,4,1,14
149,2,3,8,1,44,0,8,0,0,26,0,3,5,0,15
149,2,2,9,1,39,0,13,0,0,26,0,3,5,0,15
148,2,2,10,1,40,0,12,0,0,25,1,3,5,0,15
148,2,2,10,1,40,0,12,0,0,25,1,3,5,0,15
148,2,2,10,1,40,0,12,0,0,25,1,3,5,0,15
148,2,2,10,0,42,0,11,0,0,26,0,1,5,0,17
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
150,1,1,10,0,41,0,12,0,0,26,0,1,8,1,13
150,2,1,9,0,41,0,12,0,0,26,0,1,8,0,14
150,2,1,9,0,41,0,12,0,0,26,0,1,8,0,14
149,2,2,9,0,42,0,11,0,0,26,0,2,5,1,15
149,2,1,10,0,42,0,11,0,0,26,0,1,8,0,14
149,2,2,9,0,38,0,15,0,0,26,0,2,5,1,15
151,2,1,8,0,42,0,11,0,0,26,0,1,8,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,5,1,14
149,2,2,9,0,42,0,11,0,0,26,0,1,4,1,17
151,2,1,8,0,40,0,13,0,0,26,0,2,8,0,13
150,2,2,8,0,41,0,12,0,0,25,1,1,7,0,15
148,2,2,10,1,41,0,11,0,0,26,0,2,5,1,15
150,2,1,9,0,41,0,12,0,0,26,0,2,6,1,14
149,2,3,8,0,40,0,13,0,0,26,0,1,7,0,15
150,2,1,9,0,41,0,12,0,0,26,0,1,4,1,17
149,2,0,11,1,41,0,11,0,0,26,0,2,5,0,16
150,2,2,8,0,42,0,11,0,0,26,0,3,6,1,13
151,2,1,8,0,42,0,11,0,0,26,0,2,4,0,17
148,2,3,9,0,42,0,11,0,0,26,0,1,7,1,14
151,3,0,8,0,38,0,15,0,0,26,0,3,5,0,15
152,2,0,8,0,38,0,15,0,0,26,0,3,3,0,17
149,3,1,9,0,40,0,13,0,0,26,0,3,4,0,16
152,2,1,7,0,39,0,14,0,0,26,0,2,4,0,17
150,2,2,8,0,40,0,13,0,0,26,0,3,4,0,16
150,2,1,9,0,41,0,12,0,0,25,1,2,6,1,14
149,2,3,8,1,43,0,9,0,0,26,0,3,5,0,15
154,1,1,6,0,42,0,11,0,0,26,0,2,4,1,16
148,2,2,10,1,41,0,11,0,0,26,0,3,5,0,15
149,2,1,10,1,41,0,11,0,0,26,0,3,6,0,14
150,2,1,9,0,38,0,15,0,0,26,0,2,6,0,15
149,2,2,9,0,42,0,11,0,0,26,0,3,6,1,13
148,2,2,10,1,44,0,8,0,0,26,0,2,6,0,15
149,2,2,9,0,42,0,11,0,0,26,0,3,6,0,14
148,2,2,10,0,40,0,13,0,0,26,0,3,5,0,15
150,2,1,9,0,41,0,12,0,0,26,0,1,8,0,14
150,1,1,10,0,41,0,12,0,0,26,0,1,8,1,13
149,2,2,9,0,40,0,13,0,0,26,0,2,6,1,14
149,2,1,10,0,41,0,12,0,0,26,0,1,8,0,14
150,2,2,8,0,38,0,15,0,0,26,0,1,5,0,17
150,2,2,8,0,39,0,14,0,0,26,0,1,7,0,15
150,2,1,9,0,41,0,12,0,0,26,0,1,5,0,17
150,2,2,8,0,42,0,11,0,0,26,0,3,6,1,13
152,2,1,7,0,41,0,12,0,0,26,0,2,4,1,16
149,2,2,9,0,40,0,13,0,0,26,0,2,5,1,15
149,2,1,10,0,39,0,14,0,0,26,0,2,5,1,15
149,2,0,11,0,40,0,13,0,0,26,0,3,6,0,14
150,2,1,9,0,40,0,13,0,0,25,1,3,6,0,14
149,3,1,9,0,38,0,15,0,0,26,0,2,4,0,17
149,3,2,8,0,40,0,13,0,0,26,0,3,4,0,16
150,3,2,7,0,39,0,14,0,0,26,0,3,4,0,16
151,2,1,8,0,41,0,12,0,0,26,0,3,7,0,13
151,2,1,8,0,43,0,10,0,0,26,0,3,5,0,15
149,2,3,8,1,43,0,9,0,0,26,0,3,5,0,15
149,2,2,9,1,40,0,12,0,0,26,0,3,5,1,14
148,2,2,10,1,42,0,10,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
149,2,2,9,1,40,0,12,0,0,26,0,3,6,1,13
147,2,2,11,1,44,0,8,0,0,26,0,2,6,0,15
149,2,3,8,1,43,0,9,0,0,26,0,3,5,1,14
148,2,2,10,0,41,0,12,0,0,26,0,3,7,1,12
150,2,1,9,0,41,0,12,0,0,26,0,1,8,0,14
149,2,1,10,0,40,0,13,0,0,26,0,2,5,0,16
149,2,2,9,1,42,0,10,0,0,26,0,3,5,2,13
150,2,1,9,0,41,0,12,0,0,26,0,3,4,0,16
150,2,2,8,0,42,0,11,0,0,26,0,3,6,1,13
149,2,2,9,0,41,0,12,0,0,26,0,3,6,0,14
150,2,1,9,0,39,0,14,0,0,26,0,2,5,1,15
150,2,1,9,0,39,0,14,0,0,26,0,2,5,1,15
149,2,2,9,0,40,0,13,0,0,26,0,2,5,1,15
150,2,2,8,0,41,0,12,0,0,26,0,3,4,0,16
151,2,1,8,0,43,0,10,0,0,26,0,3,5,0,15
148,2,1,11,1,40,0,12,0,0,25,1,2,4,0,17
149,2,2,9,1,40,0,12,0,0,26,0,3,5,1,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,2,6,0,15
148,2,2,10,1,41,0,11,0,0,26,0,3,6,1,13
150,2,1,9,0,42,0,11,0,0,26,0,3,7,0,13
148,2,2,10,1,42,0,10,0,0,26,0,3,6,0,14
149,2,2,9,1,40,0,12,0,0,26,0,3,6,1,13
149,2,2,9,0,39,0,14,0,0,26,0,3,6,1,13
147,2,2,11,1,43,0,9,0,0,26,0,2,6,0,15
148,2,2,10,0,43,0,10,0,0,26,0,3,6,0,14
148,2,3,9,0,41,0,12,0,0,26,0,1,4,1,17
150,2,1,9,0,40,0,13,0,0,26,0,2,5,0,16
150,2,1,9,0,40,0,13,0,0,26,0,1,5,0,17
149,2,2,9,0,40,0,13,0,0,26,0,1,6,1,15
152,2,1,7,0,42,0,11,0,0,26,0,2,4,1,16
149,2,2,9,0,39,0,14,0,0,26,0,2,5,1,15
150,2,1,9,1,43,0,9,0,0,26,0,3,5,0,15
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
151,2,0,9,0,40,0,13,0,0,26,0,2,7,0,14
148,2,2,10,1,40,0,12,0,0,26,0,2,6,0,15
150,2,1,9,0,43,0,10,0,0,26,0,3,6,0,14
148,2,2,10,1,43,0,9,0,0,26,0,3,6,0,14
148,2,2,10,1,43,0,9,0,0,26,0,2,6,0,15
149,2,2,9,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,1,40,0,12,0,0,26,0,3,6,1,13
149,2,2,9,0,40,0,13,0,0,26,0,2,5,1,15
150,2,1,9,0,42,0,11,0,0,26,0,2,6,1,14
149,2,2,9,0,40,0,13,0,0,26,0,2,5,0,16
149,2,2,9,0,38,0,15,0,0,26,0,1,7,0,15
151,2,1,8,0,42,0,11,0,0,26,0,3,6,1,13
149,2,2,9,0,41,0,12,0,0,26,0,2,5,0,16
150,2,2,8,0,41,0,12,0,0,26,0,3,4,0,16
150,2,1,9,0,40,0,13,0,0,26,0,3,7,0,13
151,2,0,9,0,43,0,10,0,0,25,1,2,4,0,17
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,0,41,0,12,0,0,26,0,3,6,0,14
148,2,2,10,0,37,0,16,0,0,26,0,2,6,0,15
148,2,2,10,1,43,0,9,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,39,0,13,0,0,26,0,3,5,0,15
149,2,2,9,0,39,0,14,0,0,26,0,1,6,0,16
150,2,1,9,0,41,0,12,0,0,26,0,2,5,0,16
150,2,1,9,0,41,0,12,0,0,26,0,2,6,0,15
149,2,2,9,0,38,0,15,0,0,26,0,1,7,0,15
150,1,1,10,0,40,0,13,0,0,26,0,2,8,1,12
150,2,1,9,0,40,0,13,0,0,26,0,1,6,0,16
151,2,1,8,0,40,0,13,0,0,26,0,2,5,0,16
150,2,1,9,0,41,0,12,0,0,26,0,2,4,1,16
150,2,1,9,0,41,0,12,0,0,26,0,3,7,0,13
149,2,2,9,0,41,0,12,0,0,26,0,2,4,0,17
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
148,2,2,10,0,41,0,12,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
151,2,1,8,0,42,0,11,0,0,26,0,2,7,0,14
148,2,2,10,1,42,0,10,0,0,26,0,2,6,0,15
149,2,2,9,0,39,0,14,0,0,26,0,1,6,0,16
149,2,2,9,0,40,0,13,0,0,26,0,2,5,1,15
148,2,2,10,1,40,0,12,0,0,26,0,2,5,0,16
148,2,2,10,1,40,0,12,0,0,26,0,3,5,0,15
150,2,1,9,0,40,0,13,0,0,26,0,1,5,0,17
149,2,2,9,0,39,0,14,0,0,26,0,3,5,0,15
150,2,2,8,1,41,0,11,0,0,26,0,1,6,0,16
149,2,2,9,1,41,0,11,0,0,26,0,3,5,0,15
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
148,2,2,10,0,41,0,12,0,0,26,0,3,5,0,15
148,2,2,10,0,41,0,12,0,0,26,0,3,6,0,14
148,2,2,10,0,42,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,0,40,0,13,0,0,26,0,2,6,0,15
148,2,2,10,0,39,0,14,0,0,26,0,1,6,0,16
150,2,1,9,0,39,0,14,0,0,26,0,2,5,1,15
148,2,2,10,0,42,0,11,0,0,26,0,3,5,0,15
150,2,1,9,0,40,0,13,0,0,26,0,2,5,0,16
149,2,2,9,0,38,0,15,0,0,26,0,2,5,0,16
149,2,2,9,0,41,0,12,0,0,26,0,2,5,1,15
149,2,2,9,0,40,0,13,0,0,26,0,1,4,1,17
149,2,2,9,0,41,0,12,0,0,26,0,1,6,1,15
149,2,2,9,1,41,0,11,0,0,26,0,3,5,0,15
149,2,2,9,1,41,0,11,0,0,26,0,3,5,0,15
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
149,2,2,9,0,41,0,12,0,0,26,0,3,5,1,14
149,2,2,9,0,42,0,11,0,0,26,0,3,5,0,15
148,2,2,10,0,43,0,10,0,0,26,0,2,6,0,15
148,2,2,10,0,42,0,11,0,0,26,0,3,5,0,15
150,2,1,9,0,40,0,13,0,0,26,0,1,5,0,17
149,2,2,9,0,41,0,12,0,0,26,0,2,6,0,15
150,2,1,9,0,40,0,13,0,0,26,0,2,5,0,16
148,2,2,10,0,42,0,11,0,0,26,0,3,5,0,15
150,2,1,9,1,42,0,10,0,0,26,0,3,6,0,14
151,2,2,7,0,40,0,13,0,0,26,0,2,6,1,14
149,2,2,9,1,41,0,11,0,0,26,0,3,6,0,14
149,2,2,9,1,41,0,11,0,0,26,0,3,5,0,15
149,2,2,9,1,41,0,11,0,0,26,0,3,5,0,15
150,2,1,9,1,41,0,11,0,0,26,0,3,5,0,15
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,0,42,0,11,0,0,26,0,3,5,0,15
150,2,1,9,0,40,0,13,0,0,26,0,1,5,0,17
150,2,1,9,0,41,0,12,0,0,26,0,2,5,1,15
149,2,2,9,0,40,0,13,0,0,26,0,3,6,1,13
150,2,1,9,0,41,0,12,0,0,26,0,2,5,0,16
148,2,2,10,0,42,0,11,0,0,26,0,2,5,1,15
151,2,1,8,0,39,0,14,0,0,26,0,2,7,1,13
149,2,1,10,0,41,0,12,0,0,25,1,2,4,0,17
150,2,1,9,1,40,0,12,0,0,26,0,3,6,0,14
149,2,2,9,1,40,0,12,0,0,26,0,3,5,0,15
148,2,2,10,1,42,0,10,0,0,26,0,3,5,0,15
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,0,41,0,12,0,0,26,0,3,5,0,15
148,2,2,10,0,41,0,12,0,0,26,0,2,5,0,16
148,2,2,10,0,42,0,11,0,0,26,0,3,5,0,15
150,2,1,9,0,40,0,13,0,0,26,0,2,5,0,16
149,2,2,9,0,41,0,12,0,0,26,0,2,6,0,15
149,2,1,10,0,41,0,12,0,0,26,0,2,5,0,16
149,2,2,9,0,41,0,12,0,0,26,0,3,5,0,15
149,2,2,9,1,39,0,13,0,0,26,0,3,5,0,15
148,2,2,10,1,42,0,10,0,0,26,0,3,5,0,15
148,2,2,10,1,41,0,11,0,0,26,0,3,5,0,15
148,2,2,10,1,41,0,11,0,0,26,0,3,5,0,15
150,2,1,9,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,0,41,0,12,0,0,26,0,1,5,0,17
148,2,2,10,0,42,0,11,0,0,26,0,2,5,0,16
150,2,1,9,0,42,0,11,0,0,26,0,2,5,0,16
150,2,1,9,0,41,0,12,0,0,26,0,2,5,0,16
149,2,2,9,0,41,0,12,0,0,26,0,1,6,0,16
149,2,1,10,0,41,0,12,0,0,26,0,2,4,0,17
149,2,2,9,0,41,0,12,0,0,26,0,3,5,0,15
149,2,2,9,1,39,0,13,0,0,26,0,3,5,0,15
148,2,2,10,1,42,0,10,0,0,26,0,3,6,0,14
147,2,2,11,0,41,0,12,0,0,26,0,1,5,0,17
150,2,1,9,0,42,0,11,0,0,26,0,1,5,0,17
149,2,2,9,0,41,0,12,0,0,26,0,1,6,0,16
149,2,2,9,0,41,0,12,0,0,26,0,1,6,0,16
149,2,2,9,0,41,0,12,0,0,26,0,3,5,0,15
149,2,2,9,0,39,0,14,0,0,26,0,3,5,0,15
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
150,2,1,9,0,40,0,13,0,0,26,0,3,5,0,15
148,2,2,10,1,42,0,10,0,0,26,0,3,5,0,15
150,2,1,9,0,41,0,12,0,0,26,0,2,5,0,16
148,2,2,10,0,40,0,13,0,0,26,0,3,6,0,14
149,2,2,9,0,41,0,12,0,0,26,0,1,6,0,16
151,2,1,8,0,40,0,13,0,0,26,0,3,5,0,15
149,2,2,9,0,41,0,12,0,0,26,0,3,6,1,13
149,2,2,9,0,40,0,13,0,0,26,0,3,5,0,15
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
149,2,2,9,0,40,0,13,0,0,26,0,2,6,0,15
148,2,2,10,0,41,0,12,0,0,26,0,3,6,0,14
147,2,2,11,0,40,0,13,0,0,26,0,2,6,1,14
148,2,3,9,0,41,0,12,0,0,26,0,1,6,0,16
149,2,2,9,0,40,0,13,0,0,26,0,1,6,0,16
150,2,1,9,0,42,0,11,0,0,26,0,1,6,1,15
149,2,2,9,0,41,0,12,0,0,26,0,1,6,0,16
149,2,2,9,0,42,0,11,0,0,26,0,3,5,1,14
148,2,2,10,0,41,0,12,0,0,26,0,3,6,1,13
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,0,40,0,13,0,0,26,0,2,6,0,15
148,2,2,10,1,40,0,12,0,0,26,0,1,5,0,17
148,2,2,10,1,40,0,12,0,0,26,0,3,6,0,14
149,2,2,9,0,40,0,13,0,0,26,0,1,6,0,16
150,2,1,9,0,42,0,11,0,0,26,0,1,6,1,15
149,2,2,9,0,42,0,11,0,0,26,0,3,5,1,14
148,2,2,10,0,40,0,13,0,0,26,0,2,6,0,15
149,2,2,9,0,42,0,11,0,0,26,0,3,5,1,14
148,2,1,11,0,42,0,11,0,0,26,0,3,6,0,14
148,2,2,10,0,40,0,13,0,0,26,0,3,6,0,14
150,2,1,9,0,42,0,11,0,0,26,0,1,5,0,17
149,2,2,9,0,42,0,11,0,0,26,0,3,5,1,14
150,2,1,9,0,41,0,12,0,0,26,0,2,5,0,16
150,2,1,9,0,42,0,11,0,0,26,0,1,5,0,17
151,2,1,8,0,43,0,10,0,0,26,0,1,6,0,16
150,2,1,9,0,43,0,10,0,0,26,0,2,6,0,15
